timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
558.0,545,t545,37,715,64,47,13,0.44361279395887127,True,30.975399961555272,0.3571783616285511,True,False
558.0,546,t546,57,368,70,0,44,0.533688539433286,True,21.913969016306268,0.5362587582358646,True,False
559.0,547,t547,57,956,80,40,43,0.4929270263808969,True,57.87904925117104,0.5266493241020317,True,True
560.0,548,t548,41,283,78,21,38,0.49085785055429854,True,9.676541821749838,0.3943988471027052,True,False
561.0,549,t549,70,773,78,31,25,0.536329828066885,True,48.96580377125392,0.7179165864951674,True,False
562.0,550,t550,12,478,90,7,27,0.46292026134654096,True,6.509729390285943,0.126249023248449,True,False
563.0,551,t551,65,335,24,21,31,0.48650368467708555,False,24.492030652927195,0.6329777991190081,False,False
564.0,552,t552,53,483,41,29,36,0.4638099948713689,True,23.91345271679939,0.4898661225716319,True,False
566.0,553,t553,22,768,93,18,34,0.48000073611284827,True,18.753353523967046,0.22639125969704604,True,False
567.0,554,t554,22,628,25,27,15,0.49745943456830094,True,13.748652643325313,0.22578000256562128,True,False
570.0,555,t555,82,521,90,41,42,0.5114500744287588,True,45.080233450358286,0.8121117073657614,True,False
570.0,556,t556,74,935,74,13,14,0.4750735871201196,False,78.2194975757622,0.7272896055340633,False,False
570.0,557,t557,85,627,92,43,34,0.5004542546794183,True,48.09014604130455,0.7716055233109486,True,False
574.0,558,t558,43,541,59,3,17,0.49209588738868926,True,23.00639154589945,0.40373611938438736,True,False
575.0,560,t560,64,569,65,31,25,0.5354778981722139,True,39.0772890184591,0.583293316157993,True,False
575.0,559,t559,23,317,95,29,19,0.469583655692186,True,7.268106677999282,0.24019283684710385,True,False
577.0,561,t561,97,903,33,38,37,0.4845032663440645,False,77.51584729120475,0.8893464436566189,False,False
579.0,562,t562,60,112,77,33,25,0.47562668361359767,True,6.376143126709132,0.5717237644191395,True,False
579.0,563,t563,44,167,82,38,26,0.4808543143848997,True,8.002505037772483,0.40556043101818023,True,False
579.0,564,t564,38,130,24,47,13,0.4439056289887847,True,5.002577497120658,0.3912722402078396,True,False
581.0,565,t565,50,994,59,12,18,0.4923749354274154,False,59.0405645624567,0.5244605050548977,False,False
582.0,566,t566,64,335,49,26,8,0.48921303315676745,True,20.096068996659483,0.6944810077492147,True,True
585.0,567,t567,78,687,97,6,10,0.49047821446696904,True,46.19267402240293,0.7478522835219277,True,False
586.0,568,t568,15,311,83,44,3,0.48198873483249094,True,4.749804480190417,0.16179041342722508,True,True
586.0,569,t569,56,983,32,43,40,0.5133916925332979,False,56.59910104400083,0.5969610388325036,False,False
588.0,570,t570,25,818,51,42,11,0.4599623330483485,False,21.455138635837063,0.24017025952484453,True,False
589.0,572,t572,51,822,88,32,29,0.47569424460199994,True,48.64949247245241,0.5362973665210273,True,False
589.0,573,t573,74,665,96,23,48,0.5246138623104692,True,46.959505828232736,0.7443557530934567,True,True
589.0,571,t571,68,148,80,49,10,0.4556538410967972,True,11.980968459821177,0.6750788771838784,True,False
590.0,574,t574,28,430,96,0,44,0.5318187686446203,True,14.176248183421832,0.2742163060752251,True,False
590.0,575,t575,35,401,42,11,49,0.5240999895263689,True,13.756028764528494,0.3471830656369686,True,True
590.0,576,t576,61,234,54,5,15,0.4814699133156341,False,11.845558060840407,0.5914302600326826,True,False
592.0,577,t577,96,648,76,14,3,0.4751406364335856,True,65.14146577444787,1.0466997818252457,True,True
592.0,578,t578,10,435,52,48,33,0.48113292120732226,True,4.725921499329439,0.09752982381255908,True,False
594.0,579,t579,33,717,95,2,19,0.4827870580075644,True,24.77612064161414,0.33564462433598535,True,False
594.0,580,t580,80,950,24,41,38,0.5246079695384047,False,87.78441239490583,0.7932839129981489,False,False
596.0,581,t581,50,867,31,22,14,0.4874989540887718,False,51.05029463906439,0.4974432702295418,False,False
596.0,582,t582,28,375,65,38,36,0.5024610122780656,True,10.839750447115629,0.3016089474126705,True,False
599.0,583,t583,81,438,61,47,6,0.44561629530575225,True,34.079855887463985,0.813882129975909,True,True
602.0,584,t584,26,255,76,9,4,0.4693395678522724,False,25.568936143859563,0.5773565795942756,False,True
603.0,587,t587,35,808,59,38,30,0.48694082246225684,True,28.936791122259656,0.38074062529052577,True,False
603.0,585,t585,40,190,75,3,5,0.4777463427194223,False,21.680619988532985,0.8857076989946653,False,True
603.0,586,t586,47,525,96,4,10,0.5154093667056848,True,27.04741804854216,0.4434680752503691,True,False
606.0,588,t588,81,505,52,47,13,0.44419260731809995,True,44.667698812050794,0.7695020379596362,True,False
606.0,589,t589,68,766,82,49,46,0.5210164117495942,True,44.323134461710495,0.7095794681648209,True,False
606.0,590,t590,42,281,23,46,29,0.44704138946744676,True,13.609820875243548,0.4591850493124858,True,False
609.0,591,t591,15,448,44,40,19,0.4767838746561017,True,5.720305505910375,0.16203974468019197,True,False
609.0,592,t592,61,883,43,32,38,0.5232951205095288,False,50.9998164607829,0.643306881101793,False,False
612.0,593,t593,40,773,32,43,40,0.5067960405008138,True,31.980235593223668,0.4063308521129762,True,False
617.0,595,t595,71,174,66,46,47,0.4605317964640795,True,13.832236055343168,0.7688304773608156,True,False
617.0,596,t596,32,797,34,11,49,0.5228035549532328,True,26.65964435065536,0.34134558490307754,True,True
617.0,594,t594,83,106,82,34,47,0.47588548336775816,True,9.426499861389091,0.8049044547225397,True,False
618.0,597,t597,25,846,54,47,13,0.44447384608082885,True,19.329841782511576,0.2584515840328196,True,False
619.0,599,t599,87,656,47,36,45,0.4688352380880611,False,48.476176865872375,0.8406326021262299,False,False
619.0,598,t598,14,489,70,38,30,0.48662446755147326,True,5.796703803452752,0.1434475660645776,True,False
621.0,600,t600,90,372,97,5,24,0.5119299761501439,True,36.38924583205979,0.9668550402629653,True,False
622.0,601,t601,29,897,30,30,37,0.5729263421812419,True,25.12846676240405,0.2703123244515807,True,False
622.0,602,t602,83,943,91,42,12,0.5042940060658111,True,89.1448180185294,0.8051148563561578,True,False
623.0,603,t603,63,763,85,19,14,0.4896865840477882,True,45.30664745008819,0.6668480848894079,True,False
624.0,604,t604,16,959,20,17,27,0.4928772192578657,True,13.425954971400097,0.14494472783256387,True,False
628.0,605,t605,99,397,76,10,25,0.49279235396679905,True,31.68375712737706,1.012751166245069,True,False
629.0,606,t606,38,864,76,24,28,0.505358418341641,True,32.634515155777464,0.3882559586331268,True,False
630.0,607,t607,17,124,38,39,45,0.49010982401860603,True,2.170039528459581,0.16037275915804908,True,False
630.0,608,t608,41,178,94,1,12,0.5060614001844496,True,6.742976682237694,0.42799296777092194,True,False
631.0,609,t609,66,545,91,38,30,0.4863144397389053,True,31.684456415107267,0.6757283015436574,True,False
632.0,612,t612,52,276,88,17,27,0.4927762463012798,True,14.555803703569554,0.48309407543104854,True,False
632.0,610,t610,94,229,35,25,31,0.4747194670171496,True,20.903810893768917,0.9143653511556652,True,False
632.0,611,t611,42,775,38,14,11,0.4861923190462194,True,30.583770224105077,0.3842537696552743,True,False
633.0,613,t613,38,450,53,5,15,0.4749910864778929,True,19.419580290964017,0.3984343697105337,True,False
634.0,614,t614,21,302,36,47,13,0.4447494600683032,True,5.718202718114616,0.2122370271959218,True,False
634.0,615,t615,18,845,78,46,29,0.4476065616780978,True,13.349062133504628,0.1681484871021459,True,False
635.0,616,t616,18,287,65,35,42,0.5171173395238324,False,5.275544616741019,0.18534879354115757,True,False
636.0,617,t617,53,327,45,2,19,0.4825773168474131,True,16.91916118344593,0.5379443760574343,True,False
637.0,618,t618,24,497,86,16,29,0.48310624666090196,True,14.111749986451429,0.25002512587704667,True,False
638.0,619,t619,77,312,27,1,12,0.5057087436093319,True,22.964703627909014,0.711386749823546,True,False
643.0,620,t620,89,634,73,14,3,0.4751303951334853,True,54.783500659734266,0.9645575717488479,True,True
644.0,621,t621,77,649,98,38,30,0.48601061248258876,True,51.489891174847244,0.7453841606718669,True,False
646.0,622,t622,79,498,88,47,6,0.4459013027329705,True,39.55183983629894,0.7252892111956676,True,True
647.0,623,t623,83,446,84,33,47,0.5331686418392977,True,33.28903124078093,0.7847182461566872,True,False
648.0,624,t624,73,360,28,2,32,0.47581876073946566,False,29.698473522105637,0.7110428225394477,False,False
650.0,625,t625,56,755,64,24,19,0.4751959872783078,True,41.39966565751725,0.6146452821495506,True,False
650.0,626,t626,82,276,20,28,33,0.5187926905974005,False,20.983192524510425,0.8671361751868545,False,False
650.0,627,t627,68,746,20,39,34,0.5331974485436531,False,46.34740766972931,0.7133380415193199,False,False
651.0,628,t628,59,882,35,19,14,0.489875519033499,False,61.48232764006725,0.626674526928732,False,False
653.0,629,t629,51,365,81,41,42,0.5113672547583654,True,21.950660010982272,0.5096156713480193,True,False
653.0,630,t630,100,116,34,13,14,0.46953229719589906,True,9.761570636994394,0.9357487402569366,True,False
655.0,631,t631,99,234,44,38,36,0.5022699738506862,True,20.7944437273192,1.0542821355561267,True,False
655.0,632,t632,36,453,85,48,35,0.4708694286764312,True,16.11091622612656,0.36552832072037794,True,False
656.0,633,t633,57,273,70,36,42,0.4688365709929382,True,14.482691669640277,0.5675029459492437,True,False
658.0,634,t634,68,517,84,31,28,0.5104312007287003,True,38.07676272038154,0.7422700535457,True,False
659.0,635,t635,25,707,100,0,44,0.5299863932717279,True,16.588953629661056,0.25481624439884454,True,False
662.0,637,t637,23,129,28,22,26,0.49586098520912403,True,2.586627550236278,0.22905745984017611,True,False
662.0,636,t636,94,840,78,41,40,0.5060200548869425,True,75.78965968454219,0.9030517742261633,True,False
663.0,638,t638,19,228,52,15,12,0.47587766404075293,True,4.738851142153792,0.207629095397539,True,False
665.0,639,t639,60,842,82,36,42,0.46945450623974605,True,58.649101377161415,0.5403956023321365,True,False
665.0,640,t640,100,938,82,17,27,0.49267729280382566,False,93.67549833045065,0.9248222961564716,False,False
666.0,641,t641,95,845,94,38,30,0.4857128617713985,True,79.88921999635889,0.9510831533871239,True,False
666.0,642,t642,66,853,45,3,17,0.4916993029742488,False,53.70029899786279,0.6957117776564246,False,False
666.0,643,t643,73,708,60,31,25,0.5346430068754364,True,58.56073397668849,0.7534662685344624,True,False
666.0,644,t644,73,888,62,37,29,0.5244572546140223,True,58.596174912380114,0.7529566936659816,True,False
666.0,645,t645,54,869,29,47,49,0.44766916435837045,True,49.98862517247365,0.492070385599808,True,True
667.0,646,t646,88,767,64,4,10,0.5148078460382378,True,57.531372112697774,0.8284521143803487,True,False
667.0,647,t647,21,946,84,36,0,0.4687704954467582,True,22.650130398763654,0.21699214975765818,True,False
668.0,649,t649,12,439,70,19,45,0.48972579333362193,False,6.029182136608104,0.1279346650977058,True,False
668.0,648,t648,80,730,74,5,15,0.4748158361769065,True,59.70856888107292,0.7910475200233797,True,False
670.0,650,t650,35,331,70,4,10,0.5142183557841397,True,13.7138074618114,0.34594286590942697,True,False
672.0,651,t651,58,325,95,35,42,0.5104674542718174,True,21.611760145790218,0.5778841103445118,True,False
672.0,652,t652,97,150,93,12,18,0.48620410338553377,True,12.279602619558599,0.8754829550632929,True,False
672.0,653,t653,49,283,86,4,40,0.4603276718631846,True,14.586435481721054,0.48770392050051775,True,False
675.0,654,t654,28,955,57,32,29,0.47625454152814173,True,21.548246082111742,0.2952235643541967,True,False
677.0,655,t655,59,192,91,8,22,0.4809348760509101,False,13.389590307020299,0.5740488144373632,True,False
677.0,656,t656,14,670,79,28,32,0.5052675516087095,True,8.017618810291056,0.14419481181925528,True,False
681.0,657,t657,50,767,95,45,46,0.47095330657477574,True,41.05662993378573,0.5259308547267466,True,False
685.0,658,t658,33,710,44,43,34,0.5003116311242914,True,20.025189905489203,0.3445639501421037,True,False
686.0,659,t659,60,563,53,42,11,0.4538454673397625,True,31.747401408719405,0.6293060981749844,True,False
687.0,660,t660,70,747,100,17,13,0.4794507538634082,True,59.63175956986407,0.7207572748620417,True,False
688.0,663,t663,94,957,23,43,40,0.5065063015089794,False,105.1535107621183,0.8868340460018697,False,False
688.0,661,t661,58,150,28,13,8,0.4798976343787702,False,32.61560819553985,0.9439863851750531,False,True
688.0,662,t662,72,772,89,29,25,0.4593433643590019,True,44.52514082510847,0.7028897070734843,True,False
689.0,664,t664,55,994,61,23,7,0.4555095251447928,True,54.8311766038209,0.5151352310659809,True,True
690.0,665,t665,96,884,23,30,37,0.5710702768760787,False,80.12622577893045,0.9340345808009326,False,False
692.0,666,t666,14,717,86,23,17,0.47197322168353206,True,11.062913128376795,0.1391605602345917,True,False
692.0,667,t667,43,807,88,19,10,0.4846577257384471,True,30.809750897089717,0.46516357430591554,True,False
692.0,668,t668,68,532,67,46,29,0.4481604304445358,True,41.12950658579149,0.6594688089818915,True,False
692.0,669,t669,68,322,89,27,11,0.495840013982517,False,22.78586642230785,0.6804954026713562,True,False
692.0,670,t670,99,250,68,49,6,0.4559523980751613,True,24.74448729588673,0.9871651933115048,True,True
693.0,672,t672,50,501,41,4,40,0.46005820933501174,True,28.057729697653304,0.49082983280267056,True,False
693.0,671,t671,65,791,57,10,17,0.43768266129241223,True,44.20761846581752,0.6857602018892571,True,False
695.0,673,t673,27,229,29,23,7,0.45554533464189695,True,5.759909877646292,0.26055345300794114,True,True
696.0,674,t674,47,420,28,30,42,0.5350769252982609,True,22.295855667762048,0.43176137237276635,True,False
697.0,675,t675,34,256,98,20,24,0.4692755267984666,True,7.094362183241652,0.3527338785694874,True,False
697.0,676,t676,44,461,69,7,5,0.4674142298115491,False,54.11544183844037,0.7495872706358052,False,True
700.0,677,t677,40,541,69,10,25,0.4924778402207964,False,19.24124563296043,0.3783916065027358,True,False
701.0,678,t678,18,447,27,21,35,0.47058588491574793,True,9.416529081157728,0.17475931359989844,True,False
701.0,679,t679,55,207,59,31,40,0.520661752944644,True,10.556082121244167,0.5237782065488846,True,False
705.0,680,t680,15,359,89,17,13,0.47978440545280665,True,5.57437272439719,0.13822694211321765,True,False
708.0,681,t681,97,300,81,13,21,0.4665881758392048,False,113.07359744785047,1.6815777508821967,False,True
708.0,682,t682,54,834,30,13,42,0.47020337117759015,False,37.70884386544203,0.517506972746833,False,False
708.0,683,t683,80,404,26,1,21,0.4787846153312816,False,116.99624390439324,1.8119169799891375,False,True
711.0,684,t684,50,514,51,17,27,0.4864063183763206,True,30.662776174325117,0.5446516291537886,True,False
712.0,685,t685,51,402,30,32,38,0.5162898847660048,True,19.902840255122225,0.46716302404631876,True,False
713.0,686,t686,61,219,43,41,42,0.51128609148138,True,11.376278074426043,0.642099474465177,True,False
714.0,687,t687,63,432,100,17,27,0.4864347634373656,True,23.296731048870587,0.6188686323632092,True,False
714.0,688,t688,51,160,42,2,32,0.46943238552467637,True,9.07204834894,0.5117973226969721,True,False
715.0,689,t689,24,717,62,14,3,0.475120358659387,True,16.97410890796151,0.2522394665693261,True,True
716.0,690,t690,50,439,50,27,11,0.4893032137028666,True,17.942441720723277,0.5142103698881375,True,False
716.0,691,t691,30,863,52,30,37,0.5630773328770187,True,25.102919028867134,0.31153606738288736,True,False
718.0,692,t692,76,765,73,18,13,0.4772802964210763,True,54.01438055448086,0.8125529981371186,True,False
718.0,693,t693,43,531,29,6,14,0.48488302713639797,True,21.69316761028965,0.46282863049680234,True,False
720.0,694,t694,37,384,40,3,46,0.47154939171314547,False,12.310202740249375,0.3934613931546309,True,False
720.0,695,t695,69,708,95,49,10,0.45545032949225256,True,49.249902817468794,0.6866835157129512,True,False
721.0,696,t696,36,443,53,14,3,0.47511052291477074,False,42.9058192708552,0.7911809663153581,False,True
722.0,700,t700,47,547,97,38,27,0.48064915752536036,True,22.514411597195163,0.4660042750085075,True,False
722.0,698,t698,82,575,89,3,17,0.48513665024809716,True,53.755790731573455,0.8273319725483398,True,False
722.0,697,t697,56,364,21,46,13,0.44378421442783267,True,20.82506392854222,0.5407568400013725,True,False
722.0,699,t699,70,611,37,38,30,0.4854210660744321,True,36.67582472563408,0.7675162502244732,True,False
723.0,701,t701,78,198,35,28,33,0.5117935034521193,True,17.31188051177098,0.7741576125848572,True,False
723.0,702,t702,35,796,36,33,25,0.47586061147978725,True,29.57477598698786,0.3284266336101314,True,False
724.0,703,t703,74,482,51,29,36,0.46411225651240307,True,35.591629555304344,0.777112173691075,True,False
725.0,704,t704,42,874,73,46,47,0.46138334235297973,True,42.246323270153404,0.4452706798616606,True,False
726.0,705,t705,47,516,65,7,29,0.45744336180947454,True,28.328045420374195,0.47389588966375984,True,False
726.0,706,t706,24,342,59,40,19,0.476620667751215,True,9.640713232308972,0.2204572804916132,True,False
729.0,707,t707,46,516,42,25,24,0.4701363789227876,True,21.3346977657202,0.4200058965753839,True,False
729.0,708,t708,37,516,54,49,6,0.45599735011365805,True,18.25445774272815,0.36291211782595323,True,True
730.0,710,t710,22,877,44,46,29,0.4487032218356451,True,16.005534670678948,0.20186311025313622,True,False
730.0,711,t711,34,493,52,17,26,0.47962818548096553,True,17.847753273392698,0.336718615449711,True,False
730.0,709,t709,76,308,58,43,33,0.51004719921814,True,24.49505869691931,0.7760417295516093,True,False
731.0,712,t712,30,195,48,1,12,0.5053631401657167,True,6.508919817674922,0.3168206140332825,True,False
731.0,713,t713,89,993,32,29,19,0.46981655400691374,False,76.05555869292684,0.9480737096798141,False,False
731.0,714,t714,33,151,62,21,35,0.4706195005507663,True,5.360759053233706,0.31621427210375413,True,False
732.0,715,t715,94,154,65,16,29,0.48303345506101725,True,17.289893399749012,0.9898921608474018,True,False
734.0,716,t716,67,623,86,37,34,0.4946202772142877,True,42.4840447255644,0.6225454788440083,True,False
738.0,717,t717,93,342,80,10,25,0.4859956167497138,True,26.59260033207327,1.0064905621255202,True,False
739.0,718,t718,34,994,73,4,13,0.469479341685883,True,28.215296325257366,0.3380124426447064,True,False
740.0,719,t719,57,487,28,6,14,0.48503982813213153,True,26.77572341882995,0.597120491227625,True,False
741.0,720,t720,99,654,57,20,3,0.49425172678771795,False,245.48098743318783,2.2786084907340887,False,True
742.0,721,t721,64,477,95,44,40,0.5419213207116733,True,28.45421122914496,0.663540857359465,True,False
743.0,722,t722,21,587,83,12,24,0.479399538464965,True,11.333632214449333,0.2027637332845376,True,False
744.0,723,t723,74,872,66,43,33,0.5091588266623487,True,63.896203355798136,0.7882383610505866,True,False
745.0,724,t724,81,624,65,39,34,0.5263541662394469,True,46.19943063932878,0.7945135911561704,True,False
745.0,725,t725,91,341,84,11,49,0.5215330490715595,True,28.906112088874963,0.8914111911901292,True,True
746.0,726,t726,52,924,64,37,29,0.5237625710602034,True,42.698638366546426,0.5215291812494708,True,False
748.0,727,t727,41,856,64,46,47,0.4622178573241019,True,29.63182674730141,0.44740708475504093,True,False
750.0,728,t728,97,488,71,37,29,0.5230817811774608,True,43.53413255342712,0.8902421693019477,True,False
751.0,729,t729,43,676,90,45,46,0.47152442226146196,True,26.690487640607905,0.425276341770049,True,False
752.0,730,t730,57,296,65,11,48,0.5066958729366955,True,18.166398047045355,0.5350538581021655,True,True
752.0,731,t731,16,139,75,6,10,0.49037531684429636,True,2.5695988455713636,0.15596416139606445,True,False
754.0,732,t732,29,601,76,36,42,0.4700600827816178,True,18.537528026291227,0.31036898239157734,True,False
754.0,733,t733,76,335,99,15,12,0.4765182925781196,True,20.854824575376497,0.8343883629002126,True,False
759.0,735,t735,52,656,20,35,42,0.5101245667248426,False,33.67657845777495,0.5634044670486833,False,False
759.0,734,t734,96,456,23,32,17,0.5001130504673451,False,36.29291219448515,0.8973161102094646,False,False
761.0,736,t736,91,194,47,31,40,0.5198149794242126,True,18.367646560938915,0.9645023116197071,True,False
761.0,737,t737,69,866,100,3,34,0.4677092487902838,True,52.983678473538546,0.6603424491259706,True,False
761.0,738,t738,14,976,71,23,48,0.5234662166432072,True,14.136524171929883,0.12943981962633058,True,True
762.0,739,t739,78,383,32,46,47,0.4630356819958017,False,35.44417846106363,0.8329522263005282,False,False
762.0,740,t740,35,238,55,39,38,0.4948196157640311,True,8.265493469313657,0.3221142413435095,True,False
763.0,741,t741,29,724,93,19,14,0.4838866753194958,True,17.305164007758083,0.2691256310412193,True,False
763.0,742,t742,42,271,89,7,14,0.5012672782533709,True,12.683025552932627,0.45310582961421664,True,False
763.0,743,t743,89,139,37,45,35,0.47761658848114547,True,11.974791287951001,0.9123008989534076,True,False
764.0,745,t745,17,417,38,42,45,0.4544394678582082,True,7.199232249201201,0.1575478582129852,True,False
764.0,744,t744,47,697,55,2,32,0.4693477378141828,True,31.343798801493033,0.5015784977298537,True,False
765.0,748,t748,65,162,29,28,32,0.505132867243202,True,12.305097617292938,0.7028429532481296,True,False
765.0,747,t747,19,483,81,1,12,0.5050244487909739,True,9.880749475634552,0.17853531950579882,True,False
765.0,746,t746,72,778,54,9,11,0.4671262717219816,False,59.54189972915625,0.7902698511958158,False,False
766.0,749,t749,84,703,82,49,6,0.45604140311138486,True,57.185191773240284,0.8273659102210952,True,True
766.0,750,t750,68,416,77,27,15,0.4968348173055064,True,24.078235427291734,0.6348650230089399,True,False
771.0,751,t751,47,889,91,10,17,0.43857946960502553,True,47.48988361053538,0.4507278612558175,True,False
773.0,752,t752,90,162,90,34,47,0.4759451070337363,True,14.012494378515845,0.9446289691017744,True,False
773.0,753,t753,69,952,53,34,19,0.471013166579945,False,65.74385558875153,0.6464418165721226,False,False
774.0,754,t754,93,641,70,30,37,0.5614182477579398,True,69.42287065644531,0.8757217052291475,True,False
774.0,755,t755,75,102,90,26,25,0.5447834136179074,True,8.427730008650759,0.8213987215610348,True,False
776.0,756,t756,85,1000,30,16,29,0.4829621192931302,False,74.01683074009912,0.9258851033750144,False,False
779.0,757,t757,100,599,67,42,11,0.45402493894534823,True,56.85336522186458,0.9483505063695019,True,False
780.0,758,t758,42,490,36,13,42,0.4639533037540383,True,16.590823165486885,0.4007174077853627,True,False
781.0,759,t759,75,246,60,8,22,0.47453951186322524,True,17.66760554526488,0.7573873953243757,True,False
782.0,760,t760,81,231,27,3,34,0.4676354447668591,True,15.384508608252846,0.7362219182330433,True,False
782.0,761,t761,14,636,88,6,14,0.4851934931079504,True,10.291936984836326,0.14339617686592615,True,False
782.0,762,t762,37,774,100,29,19,0.4638707943553469,True,27.11339943302431,0.40556323058538557,True,False
785.0,763,t763,66,696,57,26,8,0.4831495770437594,False,125.48712215951564,1.4555160066222181,False,True
786.0,764,t764,55,913,66,26,25,0.543913927163731,False,49.13438609722846,0.5327592652088667,True,False
786.0,765,t765,92,227,30,9,40,0.48438617236940146,True,20.08465699450042,0.9689409611732216,True,False
789.0,766,t766,47,329,88,44,40,0.5407775609641066,True,13.195423547332156,0.4892431570994383,True,False
789.0,767,t767,40,771,75,22,1,0.487215268166387,True,35.36056381347612,0.38249972127184567,True,False
790.0,768,t768,21,327,37,10,19,0.4420614062237607,True,7.071778626236228,0.21774301286671538,True,False
791.0,769,t769,59,475,82,41,38,0.5177279919658185,True,24.565701491970614,0.5329086032865317,True,False
791.0,770,t770,73,150,49,15,12,0.47714610854473904,True,12.525596846649442,0.6700423189496938,True,False
793.0,772,t772,26,669,62,35,42,0.5036145369288073,True,20.0111015084852,0.2801758157548323,True,False
793.0,771,t771,87,413,76,26,25,0.5368878304386382,True,37.788153965458214,0.8180459030896836,True,False
794.0,773,t773,92,795,67,26,28,0.4876432049941192,False,82.3340385401728,0.9727204491024126,False,False
795.0,774,t774,40,813,67,12,18,0.48633068798448975,False,35.68601229942467,0.4006275611797378,True,False
797.0,775,t775,52,511,91,12,18,0.48028074089146666,True,25.521239134025052,0.522615704971184,True,False
797.0,776,t776,68,646,21,44,38,0.4917282282874119,False,48.38118252376033,0.648172103002616,False,False
798.0,777,t777,46,137,67,16,13,0.5402451215270713,True,5.452439361148689,0.42494200584349784,True,False
799.0,778,t778,52,722,24,5,24,0.5110278472153763,False,35.59231180276852,0.4847075309948434,False,False
800.0,779,t779,24,276,26,44,40,0.5396566764114911,True,5.55888809623274,0.24148630081151662,True,False
802.0,780,t780,48,859,35,47,13,0.4450195617760281,False,47.04673996824853,0.48425399186277446,False,False
802.0,781,t781,61,489,60,16,29,0.47671821024060096,True,34.38521830130505,0.5783967473135756,True,False
805.0,782,t782,95,324,95,16,13,0.5395144009147116,True,34.98244536361437,0.9440581763906469,True,False
806.0,784,t784,78,233,52,23,48,0.5223415238892904,True,19.25035561108158,0.7549440545454411,True,True
806.0,783,t783,49,767,33,32,17,0.49338212279133153,False,42.11365086074829,0.494766102419685,False,False
809.0,785,t785,29,266,77,12,20,0.4838924936944596,True,6.89158715569369,0.3054595411552894,True,False
813.0,786,t786,84,614,75,36,24,0.5067973995967666,True,53.02748135955845,0.850883988904075,True,False
813.0,787,t787,72,413,46,0,44,0.5281906654062933,True,33.295630816872674,0.753558378351548,True,False
814.0,788,t788,18,262,93,38,27,0.48079274580342457,True,4.875078446908715,0.18010952403638164,True,False
814.0,789,t789,12,963,39,48,46,0.5105802224620857,True,11.153922907989074,0.1134199934085898,True,False
815.0,790,t790,17,705,30,24,19,0.4755547341994083,True,11.1741649352367,0.16904163839719455,True,False
816.0,791,t791,99,702,75,16,44,0.4756082937536744,True,61.282744565318595,1.0095810853165945,True,False
817.0,792,t792,34,188,87,27,12,0.5363291665767203,True,6.504676372870172,0.35323803088389805,True,False
817.0,793,t793,69,270,27,46,47,0.45766315017406745,True,15.164540697175644,0.6367580849901737,True,False
818.0,794,t794,36,252,65,1,12,0.5046925312437258,True,9.198837662693363,0.3290778735899627,True,False
819.0,795,t795,10,542,44,17,13,0.4801113840104172,True,6.315053924450001,0.10360471649583834,True,False
819.0,796,t796,27,523,99,33,25,0.47608986078865306,True,12.632707811295962,0.28504005199964966,True,False
820.0,797,t797,95,550,78,21,31,0.48014018241211526,True,44.09062666494947,0.8656792756565538,True,False
820.0,798,t798,25,470,81,17,13,0.4804318229968755,True,12.85838596045313,0.23878680669983765,True,False
821.0,799,t799,32,418,68,10,25,0.4858170377480529,True,12.814788215007274,0.33900881635487584,True,False
822.0,800,t800,94,532,65,30,28,0.5232679899204389,True,48.96165868373951,0.8903907203327486,True,False
823.0,801,t801,39,466,84,23,7,0.45558042794905906,True,18.69926575627013,0.4138805499758588,True,True
823.0,802,t802,45,175,53,8,16,0.4745804556733679,True,7.259806545359627,0.40884848624442727,True,True
823.0,803,t803,61,337,95,6,27,0.529190126950273,True,21.043780294747116,0.6008672635302594,True,False
824.0,804,t804,17,644,95,26,25,0.5361762556480473,True,11.67676726271147,0.17242069437237587,True,False
826.0,805,t805,36,142,61,0,44,0.5264308520981674,True,5.602160112888988,0.36838227879036356,True,False
827.0,806,t806,80,539,66,25,31,0.47500374434347337,True,38.05248745199167,0.8699215569671884,True,False
830.0,807,t807,90,720,90,29,25,0.4600311637384886,True,62.357375126965664,0.8757227214671032,True,False
830.0,808,t808,68,548,79,22,13,0.48870141423959,True,31.212542046060964,0.7332487842402534,True,False
830.0,809,t809,44,821,52,20,18,0.4843860696938158,True,37.091970519060105,0.4813132041132258,True,False
832.0,810,t810,78,524,79,48,35,0.47089737343623583,True,47.86299475442379,0.729918614795918,True,False
833.0,811,t811,40,613,55,32,17,0.48678581366883833,False,28.223972255737475,0.40652742048904184,True,False
834.0,812,t812,40,134,68,15,23,0.4922452506031429,True,6.235125305114071,0.41183817700584496,True,False
835.0,813,t813,45,445,25,23,48,0.521239324990452,False,73.63044901091618,1.023191570435097,False,True
835.0,814,t814,28,955,73,13,42,0.4640022376789576,True,30.653912884573803,0.2759902487024937,True,False
835.0,815,t815,48,550,98,41,42,0.5112065514699342,True,25.358021924495162,0.4951140001263104,True,False
836.0,816,t816,81,686,31,4,10,0.5136406553351236,False,45.383599154786396,0.8520372924574958,False,False
836.0,817,t817,52,807,53,47,6,0.4461806100116445,True,37.876434584989774,0.479248174453976,True,True
