timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
608.0,546,t546,50,994,71,6,21,0.4447253075466047,True,58.44431758170388,0.505175920194388,True,False
608.0,545,t545,75,797,48,8,2,0.4642654577664479,False,58.99691150976029,0.8118978511292595,False,False
610.0,548,t548,79,188,46,6,18,0.5383313026275528,True,16.556707502800013,0.7541291371757729,True,False
610.0,547,t547,34,235,24,0,1,0.406021696969895,True,7.257150654378483,0.3282957697717138,True,False
611.0,549,t549,47,960,85,14,13,0.43577492676205576,True,41.575851452550765,0.4746573646780678,True,False
613.0,550,t550,18,372,49,9,4,0.5260584859905827,True,6.296335261799592,0.17206438282024433,True,True
615.0,551,t551,97,543,31,18,22,0.5300279293341047,False,62.66388312590071,0.9121335711627174,False,False
615.0,552,t552,66,727,21,13,22,0.4425851062354138,False,46.36975865904941,0.627554393666966,False,False
616.0,553,t553,67,712,99,12,6,0.44353687170389566,True,40.24332014367084,0.6831276667117275,True,False
618.0,554,t554,31,870,56,18,16,0.49897657768473547,True,29.384364406093326,0.33747904836815484,True,False
619.0,555,t555,47,191,67,1,13,0.4499179770337519,True,9.043428574981215,0.43906148318960303,True,False
620.0,556,t556,100,589,45,12,13,0.48089683305564834,False,67.76917012742327,1.0381821054815514,False,False
620.0,557,t557,32,912,93,9,20,0.4785374196262881,True,31.397403890402206,0.31527305504621395,True,False
621.0,558,t558,44,435,75,7,12,0.5097511265880609,True,18.847933119939118,0.4684036905757354,True,False
622.0,560,t560,61,598,35,4,13,0.4694548826173448,False,37.12332924329113,0.5878563280005454,False,False
622.0,559,t559,10,279,36,15,13,0.5016893343886433,True,3.1959127404405825,0.09080165890544778,True,False
624.0,561,t561,26,999,87,13,22,0.4373658656491671,True,28.889853624431378,0.2448709613519828,True,False
624.0,562,t562,66,429,35,13,22,0.4384250098746453,True,28.284682040550287,0.6557217765324065,True,False
626.0,563,t563,70,998,86,24,20,0.4889123828189793,True,63.00323450531323,0.7640974815951272,True,False
627.0,564,t564,83,833,64,21,13,0.4653334766201605,False,80.12361623621074,0.8605639894357107,False,False
628.0,565,t565,97,849,48,10,9,0.48011618813929147,False,270.2302678598764,2.241310719189831,False,True
629.0,566,t566,79,328,39,14,13,0.4370976100449965,True,29.350080153317837,0.8545577719389141,True,False
629.0,567,t567,22,435,59,12,13,0.4751430782127172,True,10.487068780456228,0.2195091905507637,True,False
630.0,568,t568,32,726,38,1,13,0.45056818892164835,True,24.891911572950796,0.2974030933592274,True,False
631.0,570,t570,10,352,39,23,19,0.4421810954183062,True,3.3469841650628216,0.09481374385946155,True,False
631.0,571,t571,70,180,24,2,16,0.46113584332571983,True,11.757985954311843,0.6565679577133964,True,False
631.0,569,t569,33,136,86,2,19,0.4575145131490399,True,4.345701841306615,0.3112291136848214,True,False
633.0,572,t572,44,226,94,4,7,0.4855309147258151,True,10.081726394144038,0.42911148500321356,True,False
634.0,573,t573,64,155,89,7,8,0.45086210156562534,True,8.183514542750485,0.6636577319524287,True,False
635.0,574,t574,72,415,21,19,10,0.47433457211504315,False,31.23427505843264,0.7537314885868581,False,False
635.0,575,t575,87,904,34,14,7,0.4490141786245212,False,81.21178442003543,0.8386200512049207,False,False
637.0,576,t576,16,832,64,2,16,0.4614904597925387,True,13.663655366367518,0.17119018841709668,True,False
637.0,577,t577,49,414,37,11,24,0.5522573207577677,False,20.4219233243483,0.4931065019560589,True,False
637.0,578,t578,17,408,40,12,6,0.44439680093648437,True,5.5534610040434425,0.1729157460941228,True,False
637.0,579,t579,37,762,60,18,0,0.4869010725104954,True,31.069351049334664,0.355673149019679,True,False
639.0,582,t582,54,581,96,1,23,0.4402895445960599,True,35.67929556888399,0.5695476559259443,True,False
639.0,581,t581,47,274,91,10,14,0.4628260362772134,False,15.089383511314935,0.42528763719086277,True,False
639.0,580,t580,30,591,83,2,16,0.4618379839300213,True,20.67888297138392,0.28958367073233665,True,False
640.0,583,t583,39,760,70,1,23,0.44087486481524985,True,35.482357643010936,0.37340741993741255,True,False
641.0,584,t584,85,444,93,0,7,0.41530620028975074,True,31.581189474791348,0.804203289078903,True,False
641.0,585,t585,69,510,43,8,2,0.4586808152777857,True,32.018367405964156,0.6943812566721473,True,False
643.0,586,t586,85,327,77,7,12,0.5092987707229664,True,31.972008546551937,0.8108134226907691,True,False
644.0,587,t587,32,787,89,17,23,0.4634810984769959,True,25.656940053240078,0.3247610736714453,True,False
645.0,588,t588,80,222,82,17,14,0.4693453216823288,True,20.645486821423567,0.8135918109674005,True,False
649.0,589,t589,69,909,26,14,23,0.4793685406299094,False,74.19648438559605,0.6630816848214734,False,False
649.0,590,t590,80,950,59,3,2,0.47564484614700075,False,73.44230627890272,0.7837876466471883,False,False
652.0,591,t591,64,314,87,14,7,0.44337835659049235,True,21.713631083371556,0.6182586884911678,True,False
654.0,592,t592,90,546,95,16,6,0.47337574195637067,True,39.344813763694525,0.9226149922405267,True,False
655.0,593,t593,96,327,25,19,7,0.5117178252512229,False,25.30041591070895,1.0413811183831903,False,False
655.0,594,t594,43,721,25,7,8,0.4515830413524946,False,25.37885782594434,0.43858727834037964,False,False
658.0,596,t596,69,470,85,1,7,0.43117024258690895,True,27.203993982930353,0.6386357211798477,True,False
658.0,595,t595,63,742,52,14,7,0.444029250997144,True,50.93557977085828,0.6005713502978851,True,False
660.0,597,t597,78,848,81,3,2,0.46998413104224257,True,63.63175536154396,0.8050258388159925,True,False
661.0,599,t599,49,866,97,3,2,0.4706106302395796,True,45.385547836712526,0.522145707085178,True,False
661.0,598,t598,43,457,37,8,16,0.4713489514095365,True,17.30293602290909,0.4654907546897229,True,False
662.0,600,t600,50,816,60,6,16,0.46089966385885095,True,48.912503833210465,0.4859043170165667,True,False
663.0,601,t601,23,173,27,11,23,0.48778810479102996,True,3.3224195423331935,0.24827581994696588,True,False
665.0,602,t602,24,648,55,16,13,0.4857367277239967,True,13.37309523377312,0.22156879367509552,True,False
665.0,603,t603,57,440,90,7,12,0.5088554619751737,True,24.586139710122925,0.556149261654333,True,False
665.0,604,t604,37,505,81,20,22,0.5337370121200004,True,15.888733456643445,0.3798599156856155,True,False
665.0,605,t605,24,148,39,17,21,0.46643164176514407,True,4.028848602383406,0.22776798102804313,True,False
666.0,606,t606,16,167,47,14,23,0.4734256313557728,True,2.7370213075339334,0.1556613531298266,True,False
667.0,607,t607,52,774,25,18,0,0.48640505106028553,False,38.83976542152343,0.47635868424291894,False,False
667.0,608,t608,16,852,53,9,20,0.4786392426623337,True,14.261615988728881,0.15524237253811826,True,False
667.0,609,t609,12,681,63,7,17,0.4464859351437576,False,28.849968876238773,0.2980127008210144,False,True
669.0,610,t610,44,356,88,22,18,0.5028697678340492,True,18.53488066069011,0.4297924380521186,True,False
672.0,611,t611,42,386,30,24,21,0.512600456173141,True,16.525013981461612,0.37892621423127476,True,False
674.0,612,t612,82,886,90,4,7,0.4856184782494807,True,59.231951351274056,0.7767708263167165,True,False
675.0,613,t613,98,365,88,10,9,0.4609200461946875,False,139.87746498896797,2.6420021625266896,False,True
675.0,614,t614,35,910,40,9,4,0.5254839829374377,True,29.437703130459358,0.31552986799958194,True,True
677.0,615,t615,79,148,58,8,12,0.46956074482064736,True,12.871935361899366,0.7275174134189365,True,False
677.0,616,t616,84,128,36,6,16,0.46135424201024533,True,10.361670158939425,0.897162655307032,True,False
679.0,617,t617,15,329,44,18,22,0.5231880374140893,True,4.928091860584218,0.1601266229105974,True,False
680.0,618,t618,40,311,90,18,16,0.49905922794922253,True,12.708539246112945,0.4172483361187676,True,False
680.0,619,t619,31,766,96,8,16,0.47170443391980726,True,23.798195177585534,0.29574983202408417,True,False
682.0,620,t620,89,848,86,20,22,0.5331484536957821,True,62.758978559761935,0.9046001696616962,True,False
683.0,622,t622,49,325,29,21,24,0.49359938344403054,True,18.83925602049459,0.5279676176712955,True,False
683.0,623,t623,58,320,46,1,13,0.4512053965717868,True,14.963881158981783,0.605681279151053,True,False
683.0,621,t621,98,717,94,9,1,0.49690289161614515,True,67.6165254453607,0.9349834466310692,True,False
684.0,624,t624,14,779,86,15,16,0.5247241137955678,True,10.052991999423579,0.1512752207376359,True,False
684.0,625,t625,26,670,96,3,24,0.470260092829,True,19.844368817541806,0.2638681804065881,True,False
685.0,626,t626,13,918,43,10,20,0.4846862025390303,True,11.90653039944843,0.12619902461967678,True,False
685.0,627,t627,91,322,22,14,23,0.47377558026711886,False,25.734429807955117,0.8948215036354159,False,False
687.0,628,t628,53,764,40,22,23,0.4277064566959593,True,35.280451635554584,0.5601778263640255,True,False
687.0,629,t629,19,711,56,12,6,0.4452395315844214,True,15.652604237413014,0.19810148560609678,True,False
687.0,630,t630,98,499,60,5,6,0.4199883063853579,True,49.72546438376606,1.0221555451298319,True,False
688.0,631,t631,87,722,66,13,14,0.5114925565726761,True,63.734470744514695,0.9015791200773816,True,False
688.0,632,t632,10,290,78,4,7,0.48570429050267283,True,3.1457129784284894,0.09789839105899692,True,False
689.0,634,t634,63,398,57,23,19,0.44305614017660666,True,29.61928751393911,0.6531265478925845,True,False
689.0,633,t633,86,431,92,11,16,0.42893715577281255,True,36.47906167016268,0.8943031585380349,True,False
693.0,635,t635,36,549,51,13,22,0.4394629712156139,True,17.017240997825912,0.3475866117698877,True,False
694.0,636,t636,94,597,72,0,10,0.4149803712091321,True,57.87198556898323,0.8627555138811938,True,False
694.0,637,t637,47,399,82,1,7,0.43219350440183746,True,21.994922620733718,0.46545917584824975,True,False
698.0,638,t638,17,748,25,15,13,0.5016937295190522,True,11.292014270269014,0.16712659723938014,True,False
699.0,639,t639,99,879,65,5,6,0.4214707220758326,False,95.16121817202533,0.8973970288540815,False,False
703.0,640,t640,18,193,48,7,8,0.4461155623436266,True,2.8503404303993576,0.1624362550996198,True,False
703.0,641,t641,54,109,54,4,24,0.47527970144840587,True,6.170660370261431,0.5677419719265235,True,False
705.0,642,t642,69,431,80,22,18,0.5027710391440349,True,34.66797869050735,0.6338139640221008,True,False
706.0,643,t643,59,320,31,23,22,0.4315200898164482,True,22.57465578044703,0.6183293460786018,True,False
706.0,644,t644,60,382,56,20,10,0.4944000229257612,True,22.290615291546903,0.5570681067732457,True,False
708.0,645,t645,77,178,69,24,3,0.4805399534858328,True,12.451724220928977,0.7973591039234877,True,True
709.0,646,t646,79,501,39,6,16,0.46179972859861185,True,35.76558276852629,0.7396459704373649,True,False
710.0,648,t648,20,775,82,11,23,0.4877409141237808,True,14.690910533951133,0.18323440310182978,True,False
710.0,647,t647,18,420,86,3,24,0.4703353615606553,True,6.717762231868599,0.18291833325078258,True,False
712.0,649,t649,39,869,53,15,13,0.501698036746853,True,28.45379531510517,0.4022169826333737,True,False
713.0,650,t650,59,831,45,11,24,0.5446755076759457,False,45.23560609141154,0.6145483588987467,False,False
713.0,651,t651,35,694,58,20,21,0.5159599735694661,True,22.74228236635695,0.3301496196501861,True,False
714.0,652,t652,34,336,26,3,13,0.46831097865733134,True,12.70781339525149,0.3517065088141091,True,False
715.0,653,t653,22,197,96,10,20,0.48466504991682113,True,4.77973492198246,0.22847723331633954,True,False
715.0,654,t654,78,332,91,13,22,0.4404801733297632,True,22.169463851115378,0.7814477021003433,True,False
716.0,655,t655,67,663,39,9,4,0.5249209699453556,True,48.612403343503125,0.6079381819115608,True,True
716.0,656,t656,87,356,65,14,23,0.4679445302002381,True,32.80812162349588,0.8771805298405042,True,False
718.0,657,t657,45,407,74,17,14,0.469768597066864,True,17.046274956951034,0.49146351554413165,True,False
721.0,658,t658,16,217,72,10,20,0.4846443203470562,True,2.7983533733560124,0.15621557831978794,True,False
723.0,659,t659,36,370,72,4,7,0.48578838651080114,True,15.08025576860402,0.36689407510486977,True,False
724.0,663,t663,85,209,30,22,9,0.4580662530784737,False,37.84990842385204,1.6279169804351326,False,True
724.0,662,t662,82,137,82,24,20,0.48904480182926635,True,11.222655275048893,0.8708636160256776,True,False
724.0,660,t660,45,290,20,7,20,0.4795406797928255,True,11.420952674665449,0.442492185127396,True,False
724.0,661,t661,44,165,75,23,2,0.45009170079317157,True,7.029857978716376,0.4544770975111596,True,False
726.0,664,t664,95,896,78,23,22,0.43297586983830105,False,85.34947345301474,0.9716894147591861,False,False
727.0,665,t665,39,900,72,10,13,0.46500171291417536,True,30.192077240111974,0.4223190690708996,True,False
728.0,666,t666,56,429,22,0,1,0.40760344484867894,False,25.637054514250906,0.5088027756282465,False,False
728.0,667,t667,53,689,90,3,13,0.4685933305127561,True,42.807344873207036,0.552701042617832,True,False
728.0,668,t668,31,618,36,6,18,0.5372852480035731,True,16.346670190741676,0.29219529083591,True,False
729.0,670,t670,40,390,28,9,4,0.5243692172131152,True,15.562827476374816,0.40269143274559127,True,True
729.0,669,t669,19,418,22,23,2,0.4504743373655434,True,7.673478532847358,0.20021201449680726,True,False
730.0,671,t671,41,810,51,0,7,0.41651853782241727,True,39.181885953451946,0.377178481590879,True,False
731.0,672,t672,29,381,94,20,22,0.5325716664400483,True,12.869264594322862,0.2625406314707019,True,False
732.0,673,t673,33,364,92,19,16,0.5192854362869653,True,13.575259952340627,0.32853043690677686,True,False
734.0,674,t674,35,243,100,2,16,0.4621785575847542,True,8.392177452902802,0.3351985777079875,True,False
734.0,675,t675,53,413,50,7,12,0.5084210194023369,True,24.610317679723696,0.5788498486933802,True,False
734.0,676,t676,29,118,96,13,4,0.4756922279119976,True,3.61119209417272,0.2613752985520386,True,True
736.0,677,t677,65,964,88,3,24,0.4704091249176775,True,67.44628663666221,0.6508621573186872,True,False
737.0,678,t678,94,611,44,2,19,0.45766622288605907,False,56.611517339850714,0.9622988001163757,False,False
737.0,679,t679,96,599,66,16,18,0.5250203883084809,False,64.1024601310348,0.9327321155526184,True,False
737.0,680,t680,90,773,44,24,21,0.51211062886786,False,69.34515064200419,0.972322864081991,False,False
739.0,681,t681,51,223,53,7,12,0.5079952656809568,True,13.419014018335124,0.4781089833632577,True,False
740.0,682,t682,87,252,24,18,16,0.49914022520841994,False,25.65093224117904,0.8657566772707237,False,False
740.0,683,t683,87,794,27,22,18,0.5026742850278209,False,61.5624300544918,0.8627870364075007,False,False
742.0,684,t684,65,135,40,14,13,0.4383938396622784,True,8.515788150234592,0.6371701022040797,True,False
743.0,685,t685,88,744,25,4,16,0.4691972103278197,False,70.06302488461765,0.8431917398722707,False,False
743.0,686,t686,33,813,73,14,7,0.4446671275156627,True,23.789092935951867,0.33223690009322643,True,False
744.0,687,t687,11,125,90,3,2,0.4712245994529698,True,1.537831136577927,0.10382648206119574,True,False
745.0,688,t688,90,336,25,2,19,0.451640898428338,False,26.88395669118655,0.8288261003748051,False,False
746.0,689,t689,83,632,28,17,21,0.4667136755965079,False,45.51319584984609,0.8325474041404468,False,False
746.0,690,t690,43,244,36,16,18,0.5184561623604931,True,10.780665871915117,0.40377714346973304,True,False
748.0,691,t691,57,157,52,2,16,0.4625123197663924,True,8.534164501356534,0.5293842767673961,True,False
749.0,692,t692,43,366,95,13,14,0.5110728872594044,True,13.082941197368475,0.43946059986512837,True,False
750.0,693,t693,44,425,98,11,23,0.48769466726987665,True,18.122296063014666,0.414633941339114,True,False
751.0,694,t694,95,249,74,2,23,0.4467550489023883,True,22.52402165346805,0.9932566403578343,True,False
752.0,695,t695,66,519,52,2,23,0.4472764185125758,True,29.82876657935682,0.7258051777777954,True,False
760.0,696,t696,60,239,47,12,13,0.4756783984666447,True,12.31838735558745,0.5535667144301515,True,False
761.0,697,t697,39,486,89,8,12,0.4699121965909011,True,15.364823654542638,0.4283011321453663,True,False
761.0,698,t698,85,167,90,8,12,0.4702566193257497,True,14.176808766629282,0.863603460671809,True,False
762.0,699,t699,85,573,52,4,13,0.46365024650345943,True,50.679856401574824,0.8769952919755422,True,False
763.0,700,t700,30,257,28,10,13,0.4657398604740737,True,8.298928349804495,0.2927298776313887,True,False
763.0,701,t701,82,800,94,8,2,0.4593818656388966,True,64.60232602115579,0.889704271442332,True,False
764.0,702,t702,27,328,76,3,13,0.4688700353310724,True,8.118234075779437,0.28514696010047963,True,False
764.0,703,t703,45,946,36,10,8,0.45992547449668797,False,42.458947488907995,0.4812864234116422,False,False
765.0,704,t704,29,161,76,12,6,0.4460654076193996,True,4.213528019464098,0.31390448856282893,True,False
767.0,705,t705,81,477,32,10,14,0.4570541822183358,True,31.62301162806754,0.778139906883705,True,False
767.0,706,t706,96,561,64,12,13,0.47620301231549356,True,44.75134898740268,0.9717687295902431,True,False
768.0,707,t707,85,214,100,11,23,0.48764934535305055,True,17.978460467393713,0.9076932893881665,True,False
769.0,708,t708,70,561,29,22,18,0.4964054659939311,False,36.60024212191666,0.6328068213543012,False,False
770.0,709,t709,49,249,23,5,0,0.42041658855122066,True,12.48265549791212,0.49930703097686835,True,False
776.0,711,t711,87,436,61,10,20,0.48462400536868644,True,38.86495639934827,0.8452032082009998,True,False
776.0,710,t710,39,820,86,6,16,0.4622363054552111,True,29.365973265732958,0.3539339122581998,True,False
778.0,712,t712,78,586,97,3,24,0.47048141300755925,True,37.13756849609667,0.8004348106044776,True,False
778.0,713,t713,77,969,49,5,6,0.4167494894524978,False,60.35630427997795,0.7132812781296738,False,False
778.0,714,t714,25,888,49,20,10,0.4940885938958174,True,26.03273430223747,0.25729115654386636,True,False
785.0,715,t715,91,672,89,6,16,0.4626641507746783,True,66.62667664146583,0.8388079062249088,True,False
785.0,716,t716,50,696,53,22,18,0.4902620233407192,True,37.059229917232614,0.4655609538700537,True,False
787.0,717,t717,80,686,28,16,6,0.4734007985458147,False,55.649229365318895,0.8521345568165316,False,False
787.0,718,t718,32,195,53,0,7,0.4177066286044304,True,6.364631666582524,0.3272947142755679,True,False
788.0,719,t719,37,316,22,4,7,0.48587080059876697,True,10.553714599582317,0.40675944809762427,True,False
788.0,720,t720,23,110,25,13,14,0.5106616113323981,True,2.7150571236704026,0.23098709291836328,True,False
789.0,721,t721,74,474,29,5,2,0.4143453877617276,False,36.02629806334925,0.6881939277321208,False,False
791.0,722,t722,21,534,51,0,10,0.41625733521352093,True,9.460098056114964,0.20828090151583833,True,False
792.0,724,t724,62,621,47,0,1,0.40297955776988714,True,37.291426523725356,0.5941896225260729,True,False
792.0,723,t723,95,788,81,3,2,0.47182628928209225,False,81.42448567793596,0.8803079386049222,False,False
794.0,725,t725,61,860,43,19,16,0.5189619093794078,False,61.1453648290805,0.5620482296419812,False,False
794.0,726,t726,71,671,73,21,23,0.4684253562746593,True,47.336908333356796,0.7545386630361037,True,False
795.0,727,t727,89,203,32,14,13,0.4396641446872146,True,15.39544005890996,0.805258014934742,True,False
796.0,728,t728,41,315,48,16,6,0.46725135400346984,True,11.398119634468273,0.4140246770249426,True,False
797.0,729,t729,49,301,24,16,13,0.4860601749876985,True,13.730023243079012,0.4898443489000307,True,False
797.0,730,t730,92,713,21,0,10,0.41750875993782194,False,64.59735644837497,0.9801905876647223,False,False
797.0,731,t731,44,447,81,19,7,0.50471804017477,True,17.990039733744847,0.402931454263978,True,False
798.0,732,t732,51,882,97,18,16,0.49304560252243335,True,53.489708337939156,0.49072940199339943,True,False
798.0,733,t733,53,131,28,17,23,0.46415814317412263,True,7.32245898511659,0.5282801378256907,True,False
799.0,734,t734,34,876,95,12,14,0.48390282820715647,True,24.603189680898605,0.3678315500505489,True,False
799.0,735,t735,30,565,98,3,13,0.4691412060530224,True,13.88623886332186,0.3269441014468886,True,False
800.0,739,t739,57,770,41,13,4,0.4759968448922192,True,41.5399682183839,0.590496622409101,True,True
800.0,738,t738,41,637,79,12,6,0.4468747661336784,True,29.23941508955915,0.38549347223726266,True,False
800.0,736,t736,13,681,98,11,23,0.487604929874561,True,7.825306040126955,0.12456309146568637,True,False
800.0,737,t737,13,303,75,22,9,0.4432362613502376,False,13.54031679482585,0.37009530488662373,False,True
801.0,740,t740,81,419,25,1,13,0.4518298600689225,False,36.2392094771936,0.8101761260872032,False,False
802.0,741,t741,55,136,69,1,23,0.441448478630056,True,8.825158390623411,0.5084335737621949,True,False
803.0,742,t742,74,563,39,24,3,0.48001362500435146,True,39.598085805130914,0.6702378936733404,True,True
803.0,743,t743,26,183,40,19,7,0.5040322507998459,True,3.8885211718962953,0.27512797266273814,True,False
803.0,744,t744,88,683,78,19,7,0.5033601772124204,True,62.84712956494681,0.8467572004498732,True,False
804.0,745,t745,23,640,87,17,14,0.47018340694370864,True,14.277141147665557,0.23893081432968688,True,False
805.0,746,t746,12,707,88,12,14,0.48403495346119507,True,9.382372977808506,0.126244667125476,True,False
806.0,748,t748,17,392,70,24,21,0.5054565981086846,True,6.358952359704105,0.17114358666815557,True,False
806.0,747,t747,41,361,85,11,16,0.4302690793240229,False,11.923867037160196,0.39557713263912464,True,False
808.0,749,t749,79,104,98,6,18,0.5362601144720731,True,7.720874942730067,0.8134311439337949,True,False
809.0,750,t750,13,643,64,7,8,0.446931432914936,True,7.402288748557328,0.12465406685812586,True,False
811.0,751,t751,29,760,46,16,18,0.518197220931465,True,21.4069350329935,0.2710572313857891,True,False
812.0,752,t752,51,526,71,14,23,0.46840410113469483,True,24.006652691977457,0.5304771867430882,True,False
813.0,753,t753,13,994,43,14,13,0.4409090436116522,True,14.134711940741404,0.11748497849780314,True,False
813.0,754,t754,21,794,22,2,23,0.44778736073055964,True,18.723432981152193,0.20380352951783526,True,False
813.0,755,t755,52,161,33,9,4,0.5238284995355196,True,7.613005076477984,0.549773783009532,True,True
814.0,756,t756,95,347,98,23,22,0.42822853425971685,False,31.8538110843192,0.8571579166387832,True,False
814.0,757,t757,83,512,66,24,20,0.4891745724593477,True,40.61111830082153,0.8274210483833857,True,False
815.0,758,t758,24,519,49,15,24,0.47506882202251255,True,12.584753091273232,0.2391537518272222,True,False
815.0,759,t759,74,284,52,17,23,0.4648216469773069,True,24.57652461804085,0.7713289014606367,True,False
817.0,761,t761,91,561,75,13,22,0.44147703140162947,True,49.18043611796572,0.9807957226468436,True,False
817.0,760,t760,29,699,32,10,14,0.4575717652406358,True,23.31487230642225,0.2816127659805478,True,False
818.0,762,t762,52,477,85,0,7,0.41887095757080334,True,26.455048927929006,0.538881158859021,True,False
821.0,763,t763,85,275,33,10,14,0.45807899660248974,True,18.740805625858908,0.8734381095478495,True,False
825.0,764,t764,61,876,33,22,18,0.4904154495405715,False,49.768241581042474,0.563076921434355,False,False
827.0,765,t765,12,500,39,7,8,0.447730986074819,True,6.473220568016798,0.12065885909320453,True,False
827.0,766,t766,95,706,95,19,7,0.5027015450967435,True,79.09230343487788,0.9159703848683317,True,False
830.0,767,t767,58,394,99,18,22,0.5226589433324742,True,21.156906034785756,0.5267374679667783,True,False
832.0,768,t768,27,189,91,18,16,0.4932468722901665,True,5.470601464033506,0.25598755725793393,True,False
833.0,769,t769,41,726,80,8,12,0.4705941536059014,True,27.87371086154627,0.3928393222443331,True,False
833.0,770,t770,44,238,36,7,12,0.5075780270340043,True,11.26385342247145,0.4070941524699225,True,False
833.0,771,t771,33,728,38,21,24,0.4938495775933317,True,20.884565559947895,0.35971097500890414,True,False
834.0,772,t772,89,142,28,16,18,0.5179434583310175,True,12.924663406849438,0.9102669361512673,True,False
835.0,773,t773,20,907,73,3,19,0.4676941675910279,True,16.54664987787587,0.188112677577767,True,False
837.0,774,t774,37,120,71,22,18,0.4843918072164267,True,4.067523651816846,0.3725474932691632,True,False
838.0,775,t775,45,257,29,4,24,0.47525457800767307,True,10.481221439721072,0.4078587127403624,True,False
839.0,776,t776,70,825,83,4,13,0.46413570311185176,True,56.454717912089535,0.7344673256503881,True,False
839.0,777,t777,22,609,97,19,16,0.5124708530100015,True,14.62784973147394,0.19866598409883837,True,False
842.0,778,t778,20,988,48,5,0,0.42166692344686296,True,17.956563345501472,0.2162531566460417,True,False
843.0,779,t779,37,519,30,23,2,0.45084932120646787,True,19.814802482021047,0.3533941251864659,True,False
844.0,780,t780,85,237,73,19,23,0.4721895059255824,True,18.69982345978893,0.8274385391247556,True,False
844.0,781,t781,39,231,70,2,16,0.4628394067043979,True,10.409042889541468,0.39271097694189144,True,False
845.0,782,t782,81,982,30,17,23,0.46547188070442735,False,68.67000727868007,0.8083785332286624,False,False
845.0,783,t783,97,666,86,2,19,0.44573608045977126,True,69.66597220393966,0.9446149094273728,True,False
846.0,786,t786,23,523,62,22,24,0.4270546035528201,True,11.824651016089689,0.21031916235781,True,False
846.0,784,t784,30,966,64,4,7,0.4859515664049735,True,30.386361761997065,0.29010895075907833,True,False
846.0,785,t785,68,608,23,24,3,0.47949782309249966,True,39.57569249110156,0.7128384121201298,True,True
848.0,787,t787,57,605,81,16,6,0.4673988983519719,True,28.809778254942874,0.6180463276332688,True,False
851.0,788,t788,25,486,58,8,12,0.47092493720045003,True,13.556051345259753,0.25001220255637996,True,False
852.0,789,t789,40,635,32,10,20,0.48460409668988413,True,22.95345907087702,0.40458177711629856,True,False
855.0,790,t790,94,628,81,3,19,0.46764228423920734,True,49.20917038571886,0.9613958905263956,True,False
856.0,791,t791,79,572,36,12,14,0.48416443621015304,False,48.74513387814126,0.8658848312663554,False,False
857.0,792,t792,91,339,66,6,16,0.46308343918775613,True,24.934610862689926,0.8834963150472545,True,False
857.0,793,t793,48,931,30,5,18,0.465202185324515,False,52.1876795160538,0.4367644585810435,False,False
858.0,794,t794,73,137,46,13,4,0.47629536953283635,False,21.663996734838527,1.8283327327620036,False,True
861.0,797,t797,57,339,51,20,10,0.49378339344647243,True,15.485409496198734,0.5739860731357227,True,False
861.0,798,t798,73,825,97,23,2,0.4512168053705738,True,69.67105679288122,0.6595892326316911,True,False
861.0,795,t795,42,374,50,8,12,0.4712491051231076,True,18.335722389305708,0.396498295799758,True,False
861.0,796,t796,69,402,46,16,18,0.517694770982579,True,29.41454285835839,0.6600240680785854,True,False
866.0,799,t799,47,783,40,4,13,0.4646114505880763,True,30.343429282397263,0.49290017542383985,True,False
