timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
467.29,11870,t11870,270,200.0,41,11,14,0.6259006259426144,False,45.991347016123164,2.9540686394125295,False,False
467.33,11871,t11871,170,500.0,23,8,14,0.6368078475772173,False,99.21112607674755,1.653860590951396,False,False
467.35,11872,t11872,120,75.0,97,2,5,0.643145796173009,True,8.589875430372492,1.2351951604966485,True,False
467.39,11873,t11873,80,50.0,42,10,12,0.6453699708161407,True,3.444827987457244,0.7782412959508642,True,False
467.44,11874,t11874,220,150.0,39,5,2,0.6510600319523276,True,26.703716870176365,2.170728532212023,True,False
467.46,11875,t11875,300,250.0,33,6,1,0.6449161254701211,False,76.11973730947253,3.1406288684934713,False,False
467.49,11876,t11876,80,50.0,57,2,5,0.6458650620677306,False,4.682505875391497,0.8471772755927802,True,False
467.52,11877,t11877,220,150.0,89,14,8,0.6517036540165282,True,33.487515458070185,2.2058309392606583,True,False
467.55,11878,t11878,80,50.0,54,13,9,0.6361241887091066,True,4.548260768809389,0.8083565456422521,True,False
467.55,11879,t11879,270,900.0,70,1,7,0.6159677179557356,False,270.99718596214797,2.797322255570227,False,False
467.57,11880,t11880,80,50.0,66,14,9,0.6570603109844773,True,3.4512941266563604,0.7953846713450248,True,False
467.6,11881,t11881,300,250.0,78,2,1,0.631732023838148,False,82.09964525462884,3.1070047367769202,False,False
467.71,11882,t11882,220,150.0,53,11,12,0.6394941852141007,False,39.14376354613936,2.213586203354815,True,False
467.72,11883,t11883,120,75.0,71,9,8,0.6497673069532345,True,9.467340228864987,1.2401482046715484,True,False
467.77,11884,t11884,220,700.0,87,5,1,0.6399253987602798,False,167.87187607905787,2.163899526410532,False,False
467.9,11885,t11885,170,100.0,40,9,12,0.6565730108562664,True,16.403226063200897,1.6651257470953698,True,False
467.95,11886,t11886,300,250.0,64,0,5,0.6379926050118373,True,63.6851737792053,3.1666995038929384,True,False
467.99,11887,t11887,300,250.0,56,9,12,0.6590237324573228,False,71.44855528945556,2.779782992331228,False,False
467.99,11888,t11888,270,900.0,98,9,12,0.6552514396263582,False,208.9696746352893,2.6962148128306094,False,False
468.02,11889,t11889,270,200.0,35,2,1,0.6285055651795669,False,45.595435939874484,2.7867167918305014,False,False
468.12,11890,t11890,170,700.0,84,4,9,0.6392945702647163,False,104.04067743527247,1.6877787589086748,False,False
468.17,11891,t11891,220,150.0,41,0,1,0.6334794456816857,True,34.48707962303495,2.403615142798872,True,False
468.21,11892,t11892,220,150.0,55,5,2,0.6536210131314629,True,38.53451316326988,2.166507827135022,True,False
468.22,11893,t11893,220,150.0,30,12,9,0.6500894134793542,False,38.742141063065134,2.197026513984492,False,False
468.26,11894,t11894,170,700.0,65,3,7,0.6320460347996308,False,96.9675499038308,1.5885872592963983,False,False
468.3,11895,t11895,270,900.0,20,13,8,0.6325382113439958,False,229.07094014721417,2.5138251341067135,False,False
468.36,11896,t11896,300,1000.0,65,11,14,0.622790795241944,False,336.9826470335812,2.785318885581783,False,False
468.37,11897,t11897,80,50.0,86,0,5,0.6406634195782671,False,4.043074039701869,0.8426346675089921,True,False
468.42,11898,t11898,120,75.0,75,7,9,0.6360755556491211,True,10.000394572474915,1.1437069077520057,True,False
468.48,11899,t11899,170,500.0,56,0,8,0.6247180305549047,False,82.5785134599951,1.8645354901312339,False,False
468.51,11900,t11900,120,75.0,95,10,12,0.6480447532179997,True,10.272584846326012,1.2123627529651124,True,False
468.51,11901,t11901,170,100.0,83,1,7,0.6129050302632876,True,15.386563933225165,1.869518140877942,True,False
468.55,11902,t11902,270,200.0,93,12,2,0.6420263507131199,True,52.60854974414681,2.5036068109805725,True,False
468.64,11903,t11903,80,50.0,35,7,5,0.637539855884993,True,4.002210341234155,0.7320410161514666,True,False
468.68,11904,t11904,170,500.0,58,14,8,0.6541002476028642,False,75.78826629782579,1.777277094426382,False,False
468.69,11905,t11905,170,700.0,92,8,11,0.6497198766873069,False,113.4161614596476,1.6010988622435975,False,False
468.78,11906,t11906,300,250.0,63,1,7,0.6160775963246885,False,65.2369346344741,2.7914045138060697,False,False
468.85,11907,t11907,300,1200.0,35,13,9,0.6388323716015912,False,415.224756818632,3.2632433733573336,False,False
468.87,11908,t11908,270,1000.0,78,12,2,0.6443783951274289,False,279.48425612223934,2.4757495532847256,False,False
468.89,11909,t11909,120,75.0,42,4,14,0.651029591079995,True,9.31147231806181,1.2914457669937036,True,False
468.9,11910,t11910,220,700.0,64,7,14,0.6394979779487016,False,145.56951613271758,2.2393084858713763,False,False
468.9,11911,t11911,270,200.0,25,1,7,0.6130127110648614,False,46.91467178336652,2.833067634762297,False,False
468.93,11912,t11912,120,75.0,83,3,7,0.6286617807703049,True,10.553698795446167,1.2856004263634906,True,False
468.95,11913,t11913,270,200.0,23,10,12,0.6506660399718215,False,57.20977930110982,2.714300572090962,False,False
468.99,11914,t11914,270,1000.0,61,4,1,0.645912783166903,False,273.9193959931324,2.812644026523711,False,False
469.0,11915,t11915,80,50.0,70,2,8,0.6247078624629429,True,4.431736149852773,0.7634926392495059,True,False
469.0,11916,t11916,120,75.0,33,8,9,0.6410363734651634,True,10.129503628510863,1.100644943852149,True,False
469.08,11917,t11917,220,150.0,49,13,9,0.635312390836226,True,27.926226906514096,2.086328319277165,True,False
469.12,11918,t11918,120,75.0,28,14,9,0.6593497714314543,True,10.023849597263235,1.288885413063435,True,False
469.12,11919,t11919,270,900.0,40,7,14,0.635836479928189,False,266.7220888331537,2.6766695937981106,False,False
469.13,11921,t11921,270,900.0,38,9,12,0.6515545926520129,False,224.74664845644315,2.741746251824679,False,False
469.13,11920,t11920,270,200.0,48,5,7,0.6335906432072639,False,54.316187491149776,2.9294088420090296,False,False
469.17,11922,t11922,270,200.0,33,6,1,0.6412744696273854,False,48.686497124704296,2.9555617206822147,False,False
469.17,11923,t11923,120,75.0,35,2,1,0.6253436356941574,True,8.198737715586216,1.201357190918813,True,False
469.18,11924,t11924,80,50.0,69,1,9,0.6125132529168231,True,4.781696091496187,0.855686376031132,True,False
469.19,11925,t11925,80,50.0,66,9,2,0.6488277576555497,True,3.2772060414387263,0.8165515232647191,True,False
469.21,11926,t11926,220,150.0,50,14,8,0.6502749093174737,True,32.373286997763884,2.2491242071063633,True,False
469.22,11927,t11927,270,1000.0,53,12,13,0.6268252222478402,False,316.877588758827,2.8148251371685356,False,False
469.25,11928,t11928,170,700.0,94,7,9,0.6389362263543205,False,114.32462112777387,1.7351213538460246,False,False
469.26,11929,t11929,80,50.0,49,1,9,0.6155654493969482,True,3.6407318693513395,0.8422982795414244,True,False
469.27,11930,t11930,120,75.0,37,8,14,0.6333283572923397,True,8.763464288884572,1.2230324834487192,True,False
469.3,11931,t11931,270,200.0,43,10,13,0.6572910129121633,False,46.75634647772412,2.59177595894742,False,False
469.31,11932,t11932,300,1200.0,27,3,2,0.6314747106911195,False,321.902313230825,3.233699722224403,False,False
469.39,11933,t11933,220,150.0,30,2,8,0.6276443718803506,False,30.587151199290293,2.071476285102014,False,False
469.43,11935,t11935,220,900.0,58,2,8,0.6243481511094103,False,196.45412951437385,2.01820875086374,False,False
469.43,11934,t11934,300,1200.0,76,12,2,0.6405093986534517,False,343.875161091354,2.747103671356663,False,False
469.44,11936,t11936,300,250.0,59,12,13,0.6236968996210651,False,83.78934182372393,3.223996542466306,False,False
469.47,11937,t11937,80,50.0,48,5,2,0.6561307746870154,True,4.399038688190288,0.815116273574708,True,False
469.48,11938,t11938,120,75.0,48,2,1,0.6284189447984561,True,9.809866382780578,1.2709006901620925,True,False
469.53,11939,t11939,220,150.0,49,0,13,0.6214889280448161,True,32.655083354741464,1.9968804812725964,True,False
469.54,11940,t11940,220,150.0,57,8,9,0.6437978278140419,False,26.999349035488247,2.0289987152380524,True,False
469.58,11941,t11941,220,150.0,43,1,11,0.6329440934786091,True,29.840786812786153,2.3926196286003605,True,False
469.59,11942,t11942,270,1000.0,34,4,14,0.6532015706869666,False,243.82537178110562,2.506738541367078,False,False
469.62,11943,t11943,270,200.0,85,14,11,0.6805653063990801,True,60.99171763328101,2.935711962827651,True,False
469.64,11944,t11944,220,900.0,81,2,5,0.6423559426445579,False,233.31218191881507,2.2656144361899733,False,False
469.68,11945,t11945,300,1200.0,34,11,2,0.6223433677704187,False,319.43409720054706,2.744206801222741,False,False
469.89,11946,t11946,120,75.0,57,11,9,0.621740119703853,True,8.315796487268452,1.2764838396149194,True,False
469.95,11947,t11947,80,50.0,32,11,12,0.6361124833280005,True,3.9325408664623565,0.8514627362596013,True,False
469.99,11948,t11948,300,250.0,92,13,8,0.6291441137837827,True,62.47911188000062,2.8035877206771977,True,False
470.03,11949,t11949,80,50.0,99,10,12,0.6470609009905669,True,4.509925721648171,0.8568628321852961,True,False
470.04,11950,t11950,300,250.0,87,14,9,0.6615934426694919,True,66.54245769867521,2.910996960632678,True,False
470.06,11951,t11951,170,700.0,71,11,12,0.6389724154796222,False,139.3112899602741,1.789240840854784,False,False
470.1,11952,t11952,220,900.0,22,5,1,0.6363835574517408,False,197.36578470646475,2.072597930122792,False,False
470.1,11953,t11953,170,500.0,26,4,14,0.6491561107017987,False,93.9317208729426,1.5683685478313079,False,False
470.21,11954,t11954,270,900.0,60,4,1,0.6424027093217468,False,230.56892325624264,2.8192565555061186,False,False
470.21,11955,t11955,300,250.0,31,10,12,0.6497018647889373,False,85.20408079039805,2.8142477893795794,False,False
470.33,11956,t11956,170,700.0,95,6,11,0.6719319174003507,False,136.89275574200468,1.8484172955236118,False,False
470.4,11957,t11957,170,700.0,20,12,11,0.6207062335450604,False,108.97318335732109,1.5333072088832815,False,False
470.43,11958,t11958,220,150.0,34,7,9,0.6355656836454159,True,30.283754048017954,2.047645873471478,True,False
470.51,11959,t11959,300,1000.0,79,10,12,0.6461160093113404,False,322.59386346463896,2.7464714894244593,False,False
470.53,11960,t11960,220,150.0,69,10,12,0.6426018709432955,True,32.57461713867026,2.4011580595895987,True,False
470.55,11961,t11961,220,700.0,67,5,1,0.6329125529693727,False,134.53812535954978,2.152654354043152,False,False
470.58,11962,t11962,270,200.0,24,0,5,0.6371068178533684,False,46.76340350248144,2.5563248189041876,False,False
470.62,11963,t11963,220,900.0,85,8,11,0.6461336609717426,False,199.53495584494672,2.00011262255421,False,False
470.71,11964,t11964,170,500.0,58,7,9,0.6384365517906894,False,77.82009503988856,1.8148830545495616,False,False
470.74,11965,t11965,270,200.0,90,14,8,0.6527000777977908,True,44.389509661472836,2.587533487707008,True,False
470.81,11966,t11966,220,150.0,55,7,14,0.6322482118680868,True,28.543140654349024,2.0774111184512534,True,False
470.89,11967,t11967,300,1000.0,88,5,1,0.6295109685766519,False,291.011274453972,3.2299920410470007,False,False
470.89,11968,t11968,170,500.0,42,5,2,0.658590341011457,False,89.59417970545903,1.6564078719096953,False,False
470.91,11969,t11969,300,250.0,29,6,11,0.6677499457190104,False,78.64295725261093,2.8528665815040517,False,False
470.92,11970,t11970,270,900.0,83,0,13,0.6241564828172532,False,258.2255535457614,2.734645707586749,False,False
470.93,11971,t11971,170,100.0,43,5,2,0.6548267160094097,True,19.425615988787712,1.8311226931471536,True,False
470.96,11972,t11972,220,150.0,91,7,9,0.6350760025730574,True,34.27614862131367,2.001508834077114,True,False
470.98,11973,t11973,220,150.0,52,2,11,0.6229040507022234,True,38.15212172679443,2.214800034483963,True,False
471.0,11974,t11974,270,200.0,92,14,8,0.6550767429085017,True,53.04434593880619,2.666152451819044,True,False
471.15,11975,t11975,220,150.0,67,12,13,0.6206311434468257,True,38.77294954768871,2.3460762649438385,True,False
471.15,11976,t11976,270,1000.0,92,14,8,0.6574058747169983,False,296.6934265202297,2.8424190987757694,False,False
471.16,11977,t11977,300,250.0,90,8,9,0.6403300530759429,True,86.87861013813085,2.7902035598635386,True,False
471.37,11978,t11978,120,75.0,59,5,11,0.6277013879791685,True,7.304691429297393,1.1864174318425054,True,False
471.42,11979,t11979,170,100.0,33,5,11,0.6305780268862518,True,20.265281633684626,1.855448602255468,True,False
471.47,11980,t11980,80,50.0,53,4,14,0.6451915599163341,True,4.283260470062258,0.766941896527802,True,False
471.48,11981,t11981,170,700.0,92,8,14,0.6360924568131595,False,129.77400427636394,1.655736864299015,False,False
471.49,11982,t11982,120,75.0,93,10,12,0.6453320153426113,False,8.669818922370675,1.1389158982599403,True,False
471.51,11983,t11983,220,900.0,75,6,11,0.6636516134712968,False,223.64688647988865,2.2411485176201307,False,False
471.54,11984,t11984,120,75.0,63,10,11,0.6672232984172576,True,10.104685946075245,1.3074931189052823,True,False
471.58,11985,t11985,170,700.0,92,13,8,0.6319918981747736,False,134.59022654339486,1.663922151924156,False,False
471.6,11986,t11986,220,150.0,32,4,2,0.639079748825492,False,33.56481670623521,2.091752233910592,False,False
471.64,11987,t11987,170,500.0,85,14,8,0.653514423889325,True,77.10647331915513,1.6914459674489202,True,False
471.65,11988,t11988,80,50.0,48,10,11,0.6694610142670943,True,3.584548793099834,0.8457739404438135,True,False
471.66,11989,t11989,170,500.0,31,11,9,0.6248874991279577,False,89.30881420977379,1.65244399852255,False,False
471.7,11990,t11990,80,50.0,91,2,11,0.6257484312266406,True,3.478179295516001,0.810246737239792,True,False
471.7,11991,t11991,170,100.0,94,13,9,0.6380368096861682,True,16.737738192407008,1.8006451756253636,True,False
471.76,11992,t11992,270,900.0,24,12,9,0.646495807027949,False,258.9195142409965,2.4653944019688083,False,False
471.81,11993,t11993,120,75.0,96,3,2,0.628253398295479,True,9.122182479234361,1.0949705912016408,True,False
471.82,11994,t11994,270,200.0,45,2,1,0.6314327477206688,False,53.69920645778726,2.617557429126491,False,False
471.84,11995,t11995,120,75.0,83,11,12,0.6356011489882117,True,8.933896708828549,1.1349565588824435,True,False
471.85,11996,t11996,300,250.0,44,14,8,0.6558748020782051,False,81.79129007558933,3.1520110017954517,False,False
471.87,11997,t11997,80,50.0,79,9,2,0.6511536640409001,True,3.468088016996439,0.7404251802040505,True,False
471.9,11998,t11998,270,200.0,26,14,9,0.6637922404827689,False,61.71323681775933,2.8635223803221868,False,False
471.92,11999,t11999,270,200.0,99,14,8,0.6520139727033077,True,64.27979209353285,2.9568934853688793,True,False
471.99,12000,t12000,270,200.0,63,1,2,0.622148064351657,True,60.6421257941787,2.7600303645644337,True,False
472.02,12001,t12001,120,75.0,92,7,14,0.6349057091691865,True,8.713255378409508,1.1758746938049611,True,False
472.1,12002,t12002,300,250.0,61,4,14,0.6474803001465789,False,88.79759415494354,2.8916032996510634,False,False
472.14,12003,t12003,80,50.0,21,5,11,0.6333971330151934,True,4.244829128474055,0.7345950870044922,True,False
472.18,12004,t12004,270,200.0,69,14,8,0.6544043599159083,True,56.09165846952355,2.484480022331843,True,False
472.19,12005,t12005,220,150.0,67,6,2,0.6489674785572267,True,38.914995650805864,2.3574642809414676,True,False
472.19,12006,t12006,270,200.0,89,9,2,0.6534330522985436,True,55.62965377868685,2.518462209221153,True,False
472.2,12008,t12008,80,50.0,99,13,1,0.6220797432206401,True,3.6056076375660546,0.8472420359013694,True,False
472.2,12007,t12007,220,150.0,64,13,8,0.6286087268779448,True,26.9575076739474,2.22990598853038,True,False
472.24,12009,t12009,120,75.0,56,12,2,0.636717782108954,True,10.651317871791084,1.1546193084805936,True,False
472.27,12010,t12010,170,500.0,57,0,8,0.6213521314822681,False,92.99574491541686,1.82461966523122,False,False
472.28,12011,t12011,300,250.0,61,11,13,0.6422702214127206,False,86.96506553827568,2.9295088112963614,False,False
472.43,12012,t12012,170,100.0,39,6,1,0.6377056469015043,True,18.73874810526341,1.762251802144839,True,False
472.45,12013,t12013,220,900.0,27,10,12,0.641833556853941,False,171.4827221564531,2.0654128904910296,False,False
472.52,12014,t12014,270,200.0,86,1,2,0.6252872848828058,True,50.47603435531955,2.7831519199455577,True,False
472.53,12015,t12015,300,250.0,59,4,14,0.6435492655722187,False,73.83349396829428,2.8520045084611088,False,False
472.55,12016,t12016,270,200.0,72,12,2,0.6391759978953464,True,55.55996096672872,2.6474589105514488,True,False
472.66,12017,t12017,80,50.0,71,11,13,0.6388329988026481,True,3.62172018871258,0.8760636255437089,True,False
472.76,12018,t12018,170,100.0,87,12,2,0.6415850493660109,True,18.253930028175578,1.8020716375081005,True,False
472.77,12019,t12019,120,75.0,54,7,5,0.640371240585475,True,9.264067521987686,1.112582339081903,True,False
472.77,12020,t12020,300,250.0,55,0,1,0.6363920385862337,False,82.19347099471851,3.207331312613751,False,False
472.79,12021,t12021,170,500.0,93,2,11,0.6285359241405692,True,70.85337308508508,1.7503058897284787,True,False
472.82,12022,t12022,270,900.0,32,6,1,0.640382200630141,False,241.76219363361963,2.6085612175210895,False,False
472.83,12023,t12023,120,75.0,78,6,11,0.6596352478685376,True,8.73933164546891,1.2432163688472977,True,False
472.89,12024,t12024,300,250.0,64,8,9,0.6431056338326059,False,74.63305470715359,2.9826666697593227,False,False
472.91,12025,t12025,170,100.0,86,7,14,0.6375100565242644,True,15.97741084468211,1.652454342001616,True,False
472.91,12026,t12026,80,50.0,50,9,8,0.6523541426323516,True,3.2504576815461816,0.8598910358394227,True,False
472.94,12027,t12027,120,75.0,52,6,11,0.6618732095778336,False,9.279454294220434,1.3150138290930904,True,False
472.94,12028,t12028,220,150.0,92,7,14,0.6400623169322406,True,35.43143330426042,2.2537679883561728,True,False
472.99,12029,t12029,270,200.0,76,5,7,0.6303270121613005,True,48.69808871908284,2.791122434583265,True,False
473.0,12030,t12030,80,50.0,73,13,8,0.6314672190070526,True,3.3580972804705946,0.8660560992809142,True,False
473.01,12031,t12031,300,1000.0,93,11,13,0.6416385206447769,False,335.99023936600304,2.740884477247354,False,False
473.03,12032,t12032,170,100.0,59,13,1,0.6248307197847986,True,18.296849536104798,1.7991325667244764,True,False
473.05,12033,t12033,220,150.0,25,14,9,0.6597730623397801,False,38.36406892326541,2.0550277971606485,False,False
473.06,12034,t12034,80,50.0,75,10,13,0.6535533744721019,True,3.9992765538203816,0.864115325437605,True,False
473.17,12035,t12035,80,50.0,49,0,7,0.6210571164944876,True,3.803229115796234,0.745357811557855,True,False
473.19,12036,t12036,300,250.0,68,5,11,0.6361598570215562,False,66.11796198079155,2.8243124769614116,True,False
473.29,12037,t12037,220,150.0,20,5,2,0.6573123635074033,False,29.45566035018612,2.113675366662324,False,False
473.31,12038,t12038,80,50.0,22,11,12,0.6384713078266293,True,3.4732614150624204,0.8565503608459704,True,False
473.32,12039,t12039,220,700.0,77,12,2,0.6439459198072621,False,156.01401819129023,2.024122615242753,False,False
473.4,12040,t12040,220,150.0,25,10,13,0.6560644888008417,False,26.994382628974492,2.3539003522264017,False,False
473.48,12041,t12041,170,500.0,46,6,1,0.6368312232842047,False,96.6044312472249,1.5855471777073151,False,False
473.49,12042,t12042,270,200.0,85,0,5,0.6336213481629678,True,51.71572473257448,2.5533209762221025,True,False
473.5,12043,t12043,220,900.0,43,8,9,0.6396517029741355,False,170.1614512679167,2.1545855830017575,False,False
473.5,12044,t12044,170,700.0,99,3,7,0.6315192118215655,False,130.48685933941334,1.5600633138222246,False,False
473.57,12045,t12045,170,500.0,63,5,2,0.653574298055437,False,101.99358557048488,1.5596497717713393,False,False
473.6,12046,t12046,300,1000.0,52,12,9,0.6429740727055718,False,283.54915750913756,2.843907412410818,False,False
473.63,12047,t12047,270,200.0,77,0,7,0.6239384357030593,True,58.05416706606695,2.941153622903008,True,False
473.65,12048,t12048,270,900.0,68,10,12,0.638405067535044,False,277.8485540282166,2.902757564426488,False,False
473.65,12049,t12049,270,200.0,24,14,9,0.6558342677596511,False,47.99135157412821,2.811585427697246,False,False
473.68,12050,t12050,270,200.0,69,13,8,0.6342685412935782,True,44.91858868741429,2.4961474416895406,True,False
473.7,12051,t12051,220,150.0,80,8,9,0.6362668507328347,True,26.790264696052557,2.2461838981621502,True,False
473.81,12052,t12052,220,700.0,90,4,1,0.6389628369534937,False,125.29675621873587,2.4148709801047556,False,False
473.84,12053,t12053,170,100.0,71,10,11,0.6716539757999341,True,16.3160672128788,1.8396565745472675,True,False
473.87,12054,t12054,120,75.0,34,4,5,0.6372707704551811,True,9.476118359235532,1.1449116545787965,True,False
473.89,12055,t12055,170,100.0,88,4,5,0.6401075368642593,True,19.118818154711484,1.7943352451443424,True,False
473.89,12056,t12056,80,50.0,56,7,9,0.6379566643397782,True,4.351180933982395,0.7623900710485283,True,False
473.9,12057,t12057,270,1000.0,97,6,1,0.6333512654851873,False,237.41683436886893,2.6514118793856856,False,False
473.92,12058,t12058,120,75.0,42,8,9,0.6391236955363598,True,7.355893451730384,1.2261082951470188,True,False
473.94,12059,t12059,300,1000.0,49,14,8,0.6567469393842568,False,303.5376891534312,2.8259553207276102,False,False
473.98,12060,t12060,220,150.0,67,9,12,0.6479316826171545,True,33.57381970870653,2.366736515630279,True,False
474.0,12061,t12061,300,250.0,41,1,11,0.6354777830376084,False,73.77042069496632,3.2723195852238813,False,False
474.0,12062,t12062,170,500.0,36,8,11,0.6426191695704896,False,98.23850064005394,1.8257222830366777,False,False
474.06,12063,t12063,120,75.0,95,13,1,0.6275266768176742,True,8.484502523639824,1.1663051946950338,True,False
474.11,12064,t12064,80,50.0,90,10,11,0.6738030781021173,True,3.7677727082735775,0.7215031625933684,True,False
474.13,12065,t12065,300,250.0,59,0,1,0.6330723796326909,False,63.86245828261943,3.2043645914911525,False,False
474.16,12066,t12066,300,250.0,50,5,2,0.6499109939125101,False,86.03586992646046,2.920832614140247,False,False
474.17,12067,t12067,270,200.0,26,4,12,0.6387321843441633,False,49.95281392643359,2.522730132829705,False,False
474.19,12068,t12068,120,75.0,77,5,11,0.6326933265477918,True,10.004275027606766,1.2590511531259259,True,False
474.22,12069,t12069,220,150.0,59,13,1,0.6301687147098921,True,37.05641504716481,2.0497715075683467,True,False
474.23,12070,t12070,170,100.0,27,7,9,0.6407797128711644,True,13.75547896155571,1.7027400555916052,True,False
474.32,12071,t12071,220,150.0,38,7,14,0.6425635321320573,True,30.591409462080577,2.1507190350288465,True,False
474.33,12072,t12072,120,75.0,42,2,1,0.6282122745844372,True,7.6509970045125435,1.2941462500447394,True,False
474.48,12073,t12073,170,700.0,99,9,8,0.6548892415978863,False,130.74412547184417,1.7397441037463786,False,False
474.48,12074,t12074,120,75.0,59,3,7,0.6281454942518008,True,7.867289704959324,1.1649687485926015,True,False
474.5,12075,t12075,170,100.0,66,2,1,0.6312302109109302,True,16.502442857853463,1.539665277541273,True,False
474.52,12076,t12076,270,200.0,26,14,9,0.6519742490711248,False,57.50397589138528,2.8505044947773372,False,False
474.55,12077,t12077,270,200.0,65,4,5,0.6428875679451559,True,48.24569399148382,2.8261035569055992,True,False
474.56,12078,t12078,220,150.0,55,11,9,0.6217979309635805,True,29.443553687684442,2.20846047028271,True,False
474.56,12079,t12079,300,1000.0,85,5,7,0.6333026537362563,False,304.10764614864263,3.038664177809629,False,False
474.64,12080,t12080,220,150.0,27,10,12,0.6350451480025249,False,29.86811594923011,2.299509248067196,False,False
474.65,12081,t12081,220,150.0,72,6,11,0.6578924120529435,True,39.5658414376166,2.1354223172610696,True,False
474.69,12082,t12082,270,200.0,68,4,7,0.6362215232485625,True,55.42280874816839,2.5813559356056377,True,False
474.69,12083,t12083,220,150.0,77,2,1,0.6341877885108934,True,29.914271484044974,2.067901459704114,True,False
474.7,12084,t12084,270,900.0,25,11,13,0.6382139320500632,False,214.41623741602737,2.895218000317868,False,False
474.72,12085,t12085,120,75.0,42,3,2,0.6312705121477512,True,9.852805815742139,1.1951667165356539,True,False
474.84,12086,t12086,120,75.0,63,0,7,0.6267621285274596,True,9.682093014677056,1.1792366114834745,True,False
474.86,12087,t12087,80,50.0,21,0,1,0.6298191138582189,True,4.6787552220643756,0.8541551049287895,True,False
475.03,12088,t12088,300,250.0,23,3,8,0.6363854858456802,False,78.13961979088462,3.0158700303801353,False,False
475.06,12089,t12089,300,1000.0,76,10,11,0.6759091983582568,False,285.9916654150786,2.7674154771106405,False,False
475.07,12090,t12090,300,250.0,32,7,14,0.6450147230278778,False,88.28175647455916,2.7902455490029183,False,False
475.12,12091,t12091,170,100.0,40,5,11,0.6354701266835024,True,16.072863951050806,1.7153179137998567,True,False
475.16,12092,t12092,220,150.0,95,13,8,0.6370138371343733,True,37.21715585621506,2.053783416788125,True,False
475.17,12093,t12093,120,75.0,71,13,9,0.6407067401591114,True,10.730712419972829,1.1599297045288244,True,False
475.24,12094,t12094,120,75.0,86,2,1,0.6370862145588574,True,8.892372871772363,1.2818755170245864,True,False
475.28,12095,t12095,270,900.0,51,6,11,0.6601652304785514,False,255.9864861186375,2.9385849621676092,False,False
475.34,12096,t12096,220,150.0,47,3,8,0.6329144427954333,True,39.41891423825514,2.3358822257592027,True,False
475.36,12097,t12097,300,1200.0,87,10,12,0.6317524268606562,False,293.1995105526373,3.0349103663395995,False,False
475.39,12098,t12098,170,700.0,64,5,2,0.6463209558524418,False,124.83716211769652,1.8598732273591119,False,False
475.4,12099,t12099,270,900.0,25,7,14,0.6412428901057818,False,256.15485514865645,2.8151345587778285,False,False
475.42,12100,t12100,170,100.0,29,3,7,0.6310132510334314,True,19.972053028675116,1.778039631886368,True,False
475.42,12101,t12101,220,150.0,62,3,8,0.6356868206061913,True,31.827232795338897,2.2069166337195765,True,False
475.44,12102,t12102,220,900.0,21,7,9,0.643546300431923,False,203.38347127925522,2.026429072048214,False,False
475.44,12103,t12103,300,1200.0,79,6,11,0.6562185925356468,False,396.61437794997425,2.993238992873988,False,False
475.55,12104,t12104,120,75.0,70,6,2,0.651418795652749,True,8.419938213492333,1.298477703215571,True,False
475.57,12105,t12105,300,1000.0,40,12,9,0.6395227730696421,False,310.6228657884561,2.83838903091241,False,False
475.57,12106,t12106,120,75.0,87,8,14,0.632627274343563,True,10.190462161611377,1.1193757707646823,True,False
475.6,12107,t12107,120,75.0,28,5,7,0.630044782479713,True,7.267835322369313,1.26263600585022,True,False
475.68,12108,t12108,300,1200.0,42,2,1,0.6399266720858621,False,314.33315416367407,3.126785581859285,False,False
475.7,12109,t12109,300,250.0,72,7,9,0.6400835562414663,True,60.406287907944495,3.1281718747345706,True,False
475.7,12110,t12110,80,50.0,70,12,2,0.6400855728396884,True,4.173645146446992,0.8337348301021476,True,False
475.73,12111,t12111,300,250.0,58,3,8,0.6384037508607342,False,74.85414283011195,3.090014916456912,False,False
475.88,12112,t12112,300,250.0,37,1,9,0.6185566019474709,False,82.11142667258791,2.8801077691239603,False,False
475.97,12113,t12113,270,1000.0,68,2,11,0.6312676671962194,False,294.6375121598771,2.563059233950135,False,False
475.98,12114,t12114,300,1200.0,52,10,1,0.6316907453707561,False,310.48123526619463,2.819546441560148,False,False
476.05,12115,t12115,270,200.0,76,3,8,0.6348923425101861,True,58.100963340224745,2.502557264752694,True,False
476.05,12116,t12116,80,50.0,36,2,5,0.6389170056098484,True,4.2712875892387645,0.7417800000539335,True,False
476.07,12117,t12117,220,150.0,31,13,8,0.6397042270583525,True,26.859452542255397,2.282387548603696,True,False
476.1,12118,t12118,220,700.0,29,1,2,0.6283637210033315,False,135.20555001158817,2.122340926060946,False,False
476.12,12119,t12119,170,100.0,29,3,7,0.6338236526794295,True,18.73568342564099,1.7445291831365164,True,False
476.14,12120,t12120,270,1000.0,91,10,5,0.6312123605870291,False,290.0298395792224,2.663107459681446,False,False
476.15,12121,t12121,170,500.0,81,14,8,0.6528686672632383,False,100.8335606374567,1.7108213851733944,False,False
476.19,12122,t12122,120,75.0,39,2,11,0.6277707753907564,False,10.707644143861534,1.1379774888602823,True,False
476.21,12123,t12123,300,250.0,62,4,5,0.6456119984044346,False,64.40292752629551,2.7920943886267575,False,False
