timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
558.0,545,t545,37,715,64,29,6,0.5031086075924379,True,24.963444211095418,0.40543779301214955,True,True
558.0,546,t546,57,368,70,43,32,0.5137778303503279,True,23.051103641953425,0.6183896088666956,True,False
559.0,547,t547,57,956,80,16,15,0.49973466503474706,True,55.42868843210898,0.5189572003102106,True,False
560.0,548,t548,41,283,78,28,30,0.4701317282250258,True,11.435560006467954,0.4272244687505542,True,False
561.0,549,t549,70,773,78,6,25,0.5030906243952045,True,60.17761983269724,0.6767636141345087,True,False
562.0,550,t550,12,478,90,32,33,0.4754296297235483,True,5.117861916643539,0.12026917262700591,True,False
563.0,551,t551,65,335,24,24,6,0.4904737491520118,True,22.70833812869501,0.7131087356700546,True,True
564.0,552,t552,53,483,41,26,44,0.48148618478450755,True,27.64239149558782,0.5766163812988575,True,False
566.0,553,t553,22,768,93,13,6,0.49277093874112093,True,15.296558784616902,0.2003498283249271,True,True
567.0,554,t554,22,628,25,21,27,0.4782100867671394,True,13.566880928267517,0.2414599103957295,True,False
570.0,555,t555,82,521,90,6,11,0.5782158738694873,True,41.076734507571445,0.8529432146164472,True,False
570.0,556,t556,74,935,74,24,6,0.4902782741689715,True,63.198121834849445,0.7780944461207676,True,True
570.0,557,t557,85,627,92,48,47,0.45747091880793533,True,49.69204099731921,0.7877822001559961,True,False
574.0,558,t558,43,541,59,7,11,0.49405189493885415,True,23.76682821958136,0.46323080257506133,True,False
575.0,560,t560,64,569,65,36,28,0.4931789764751772,True,43.21169666815164,0.6024624246376145,True,False
575.0,559,t559,23,317,95,46,47,0.49166608159669334,True,6.366161137076411,0.24288092072366124,True,False
577.0,561,t561,97,903,33,17,31,0.4625607726559754,False,70.2358186488804,0.8932231491405317,False,False
579.0,562,t562,60,112,77,15,11,0.453815503013705,True,7.936826962148272,0.6453861712701799,True,False
579.0,563,t563,44,167,82,47,29,0.49566947878864004,False,8.458078089048746,0.4421137937601111,True,False
579.0,564,t564,38,130,24,9,22,0.4714455544360358,True,5.089159207646385,0.36264025912620323,True,False
581.0,565,t565,50,994,59,7,11,0.4941415237067438,True,52.98882057509789,0.4777758349236218,True,False
582.0,566,t566,64,335,49,6,25,0.5024132824955357,True,24.31821833212995,0.6239424559493532,True,False
585.0,567,t567,78,687,97,1,14,0.457951565864138,True,45.769129563258275,0.7400455258977152,True,False
586.0,568,t568,15,311,83,44,49,0.4724897442323539,True,4.62238791591066,0.1352916267332144,True,True
586.0,569,t569,56,983,32,20,17,0.5268627250922306,False,46.602575269881214,0.5792275917253353,False,False
588.0,570,t570,25,818,51,0,19,0.4839418441869324,True,17.550919428459878,0.2686090916683814,True,False
589.0,572,t572,51,822,88,49,41,0.4557548064975548,True,44.529119586861725,0.5148073525863366,True,True
589.0,573,t573,74,665,96,9,8,0.5528026986302359,True,44.483369098518175,0.7047647017629176,True,True
589.0,571,t571,68,148,80,26,34,0.5181734410421746,True,9.179029296642863,0.709710429025208,True,False
590.0,574,t574,28,430,96,6,25,0.5017494874338603,True,13.060401226413154,0.2913488704339223,True,False
590.0,575,t575,35,401,42,44,17,0.48298679444423503,False,16.383662257626728,0.326968315889765,True,False
590.0,576,t576,61,234,54,29,30,0.4701745779972294,True,12.219043846398876,0.6349825567482865,True,False
592.0,577,t577,96,648,76,18,10,0.5126283201078607,True,64.45733806931794,1.0306674657423942,True,False
592.0,578,t578,10,435,52,31,14,0.49903289208303636,True,4.553555084635403,0.10067699909455173,True,False
594.0,579,t579,33,717,95,31,29,0.497136284207342,True,26.13048717464392,0.3257787565631342,True,False
594.0,580,t580,80,950,24,20,17,0.520081652408568,False,80.17769031188693,0.8590547906901467,False,False
596.0,581,t581,50,867,31,33,45,0.49603766736991173,False,35.46715585063908,0.4600639147685579,False,False
596.0,582,t582,28,375,65,31,29,0.497267740341377,True,11.297781775515682,0.2644459537413726,True,False
599.0,583,t583,81,438,61,6,18,0.5314554815816916,False,41.32240575696015,0.7940072111460276,True,False
602.0,584,t584,26,255,76,0,28,0.4896756772382045,True,6.937008672875066,0.24196543741057266,True,False
603.0,587,t587,35,808,59,30,44,0.4884601692128138,True,31.705784600946973,0.3713262659222247,True,False
603.0,585,t585,40,190,75,8,9,0.4769122627754244,False,19.34073985423991,0.6580517219066024,False,True
603.0,586,t586,47,525,96,41,17,0.49870134968109747,True,20.17446711403105,0.452427687484083,True,False
606.0,588,t588,81,505,52,1,12,0.45605820503284417,True,46.30513776298879,0.8564548483299318,True,False
606.0,589,t589,68,766,82,13,32,0.5386123184390408,True,43.25597794674821,0.6775018324884244,True,False
606.0,590,t590,42,281,23,13,6,0.49281798150476,True,10.917610601709143,0.4594334754916456,True,True
609.0,591,t591,15,448,44,39,42,0.49776254775772044,True,7.5376021513609714,0.16028896646014548,True,False
609.0,592,t592,61,883,43,33,9,0.5134144956047808,False,196.63515261157318,1.1424893674871999,False,True
612.0,593,t593,40,773,32,12,6,0.47640988022434494,False,68.98668456704381,0.9966957040140617,False,True
617.0,595,t595,71,174,66,26,34,0.5176764337597927,False,11.50488523362337,0.7435606074420377,True,False
617.0,596,t596,32,797,34,24,17,0.47582163896559043,True,23.755008459244834,0.30538391641928164,True,False
617.0,594,t594,83,106,82,49,27,0.48778252990388066,True,7.295158769019985,0.8453871916100898,True,False
618.0,597,t597,25,846,54,4,1,0.46494356197428477,True,20.352060483496338,0.22965532229690544,True,False
619.0,599,t599,87,656,47,36,35,0.5239784823108703,False,55.07431258746389,0.8262972600071198,False,False
619.0,598,t598,14,489,70,38,46,0.4776508920472327,True,7.853109651590159,0.12926671890793787,True,False
621.0,600,t600,90,372,97,42,40,0.47315181922840743,True,32.51657141664439,0.9724905625500221,True,False
622.0,601,t601,29,897,30,32,29,0.4868646689738262,True,29.98667381138383,0.300625092799226,True,False
622.0,602,t602,83,943,91,31,29,0.4973965673527313,True,65.01622269300273,0.8893449061224856,True,False
623.0,603,t603,63,763,85,27,36,0.5492135085247274,True,45.694189019336996,0.5981651747154674,True,False
624.0,604,t604,16,959,20,31,45,0.4952322280832129,True,13.040592809924977,0.1586151155829764,True,False
628.0,605,t605,99,397,76,27,37,0.5113054003991787,False,44.05922206763631,1.0251668016941433,True,False
629.0,606,t606,38,864,76,38,46,0.4778083357447496,True,31.662283633078754,0.3667251982668304,True,False
630.0,607,t607,17,124,38,49,42,0.4548522632336566,True,2.4727425804468552,0.15835243907362945,True,False
630.0,608,t608,41,178,94,9,24,0.485461931166029,True,7.753716640635029,0.3806870998506054,True,False
631.0,609,t609,66,545,91,30,44,0.4880282991618909,True,32.26737958840355,0.608187667485376,True,False
632.0,612,t612,52,276,88,26,15,0.486016520504332,True,13.372159110344386,0.5178540668151633,True,False
632.0,610,t610,94,229,35,43,32,0.5132348451718928,True,18.125916928607044,0.951849417109222,True,False
632.0,611,t611,42,775,38,18,10,0.511954215244165,True,35.08172405709877,0.4559141240627629,True,False
633.0,613,t613,38,450,53,40,32,0.4831521798884345,True,15.681651597018767,0.3493322436129814,True,False
634.0,614,t614,21,302,36,28,42,0.4671172789837443,True,7.281518684767817,0.2104419133921285,True,False
634.0,615,t615,18,845,78,9,8,0.551820826475813,True,15.901582731834074,0.19312725238947265,True,True
635.0,616,t616,18,287,65,14,37,0.44366281312214245,True,5.222669550787907,0.18498570637298367,True,False
636.0,617,t617,53,327,45,13,6,0.48717626328332536,False,67.6239684227848,0.976841704895299,False,True
637.0,618,t618,24,497,86,48,15,0.46948178948577696,False,11.109270817177679,0.229090133760245,True,False
638.0,619,t619,77,312,27,1,12,0.45670561236075874,False,28.453080697136457,0.8137601653782991,False,False
643.0,620,t620,89,634,73,32,33,0.4756232189472591,True,51.13768178218274,0.867670825652106,True,False
644.0,621,t621,77,649,98,17,28,0.45094151469375576,True,43.789844681597394,0.8235442078718789,True,False
646.0,622,t622,79,498,88,9,8,0.5508585917644786,True,41.75729531385445,0.8632994337097075,True,True
647.0,623,t623,83,446,84,32,29,0.48720155741253146,True,35.028109340013174,0.8074199021946212,True,False
648.0,624,t624,73,360,28,30,33,0.5194680454580956,True,27.61494725919571,0.6698309987629691,True,False
650.0,625,t625,56,755,64,5,6,0.4756226856563832,False,114.9491794838029,1.021732389248014,False,True
650.0,626,t626,82,276,20,25,18,0.5032166560290788,False,23.462175979109137,0.901481464569768,False,False
650.0,627,t627,68,746,20,46,44,0.5278814895130974,False,45.79537723801122,0.7377582224775726,False,False
651.0,628,t628,59,882,35,6,18,0.5242649433786293,False,61.89233278044427,0.5422219406317442,False,False
653.0,629,t629,51,365,81,10,3,0.5087435132554113,True,18.228815526917867,0.5479417685004373,True,True
653.0,630,t630,100,116,34,6,11,0.5766222230587641,True,9.529898434252532,0.931761203384347,True,False
655.0,631,t631,99,234,44,5,27,0.47264407720378326,True,26.059490393884666,1.0345020877199407,True,False
655.0,632,t632,36,453,85,42,44,0.4954569810407152,True,16.824714944426127,0.38131828413629265,True,False
656.0,633,t633,57,273,70,6,11,0.5750604452642555,True,14.336741164258136,0.6175558552953565,True,False
658.0,634,t634,68,517,84,3,12,0.5789561598561734,False,38.16421827162561,0.7145213747526906,True,False
659.0,635,t635,25,707,100,15,1,0.4611053192740963,True,15.788503475478178,0.26570024669948855,True,False
662.0,637,t637,23,129,28,38,32,0.4965324434316022,True,2.512596945408033,0.25285207962128253,True,False
662.0,636,t636,94,840,78,18,11,0.4978926815039163,False,89.19064203078796,0.8700946397837895,False,False
663.0,638,t638,19,228,52,3,11,0.46270005951730486,True,3.541356066587072,0.18553188635112516,True,False
665.0,639,t639,60,842,82,22,25,0.4825648376973596,True,58.28981942414882,0.5487922815408193,True,False
665.0,640,t640,100,938,82,48,42,0.5268507509903227,True,76.87725547248135,1.0401075470681092,True,False
666.0,641,t641,95,845,94,49,27,0.48746599041691413,True,83.83332887594179,0.979961025405506,True,False
666.0,642,t642,66,853,45,43,40,0.5137826173164347,False,62.681274018820304,0.715842018496601,False,False
666.0,643,t643,73,708,60,36,35,0.5172550944828347,False,61.73377905146892,0.7015802580850996,False,False
666.0,644,t644,73,888,62,9,22,0.47141397668064844,False,67.56689644585157,0.6958292848105254,False,False
666.0,645,t645,54,869,29,6,25,0.5010989682734184,False,47.957447285086275,0.5449382085322795,False,False
667.0,646,t646,88,767,64,44,46,0.4803213885051223,False,71.57339173798961,0.951062402750973,False,False
667.0,647,t647,21,946,84,12,30,0.4675017549714739,True,19.70142036651201,0.2199837349585293,True,False
668.0,649,t649,12,439,70,37,47,0.4908072210826955,True,4.470086889309601,0.12157860612820573,True,False
668.0,648,t648,80,730,74,16,24,0.4315504367493377,True,59.014057932191285,0.8749135303304698,True,False
670.0,650,t650,35,331,70,28,42,0.4674362667374027,True,9.898318453154529,0.32598926352028806,True,False
672.0,651,t651,58,325,95,21,27,0.4786405516984633,True,22.269455558589183,0.6187917004891639,True,False
672.0,652,t652,97,150,93,0,19,0.4836354778914291,True,17.37565685150571,0.9739009240250367,True,False
672.0,653,t653,49,283,86,34,42,0.5169955047990369,True,11.10625460796132,0.49601571674701095,True,False
675.0,654,t654,28,955,57,30,38,0.47588628051009163,True,30.24271080978273,0.296127026638194,True,False
677.0,655,t655,59,192,91,30,44,0.4876050665119864,True,9.690412563540667,0.6112906646661143,True,False
677.0,656,t656,14,670,79,4,5,0.4513325263481982,False,33.01010697236066,0.2852167502747134,False,True
681.0,657,t657,50,767,95,40,36,0.49352183263818605,True,34.382680863687106,0.49850132493551763,True,False
685.0,658,t658,33,710,44,34,31,0.49383074480083966,True,26.89007766315902,0.3624607062165548,True,False
686.0,659,t659,60,563,53,41,18,0.47094179021425936,True,28.490056181810477,0.5697055812541305,True,False
687.0,660,t660,70,747,100,36,28,0.4931938584841352,True,61.47787842043719,0.7135486587149531,True,False
688.0,663,t663,94,957,23,34,31,0.49388431172300473,False,90.0598531921303,0.9256811799494068,False,False
688.0,661,t661,58,150,28,23,17,0.4768415317488639,True,8.003762890182543,0.6018831504682133,True,False
688.0,662,t662,72,772,89,15,11,0.4547098596200976,True,60.30390932711836,0.7545688634573124,True,False
689.0,664,t664,55,994,61,48,15,0.4627665346484424,True,48.08724392021825,0.5889676144814109,True,False
690.0,665,t665,96,884,23,28,43,0.4721599436112809,True,85.85209557893815,0.9706317901931524,True,True
692.0,666,t666,14,717,86,25,45,0.5197140777035992,True,10.341340217753881,0.1536029873406373,True,False
692.0,667,t667,43,807,88,4,1,0.46570687255298093,True,37.36133702647521,0.42458429616195353,True,False
692.0,668,t668,68,532,67,20,31,0.5186129208008218,True,36.59360327090161,0.6581920599902207,True,False
692.0,669,t669,68,322,89,11,39,0.47787746843085077,True,23.19837741677081,0.7109043240630621,True,True
692.0,670,t670,99,250,68,14,43,0.4587280462827255,True,24.928983342784612,0.9080313695781596,True,True
693.0,672,t672,50,501,41,34,29,0.483900348417048,True,20.326267257286947,0.5295813750678302,True,False
693.0,671,t671,65,791,57,16,34,0.5007586489010598,False,59.12912344209962,0.6968394256217891,False,False
695.0,673,t673,27,229,29,41,17,0.4979504337985866,True,5.766086558169741,0.2917992160659168,True,False
696.0,674,t674,47,420,28,40,34,0.489180751708045,True,23.286717879663353,0.4728654899605225,True,False
697.0,675,t675,34,256,98,33,45,0.48959148545108494,True,10.42777625429994,0.34501927326523235,True,False
697.0,676,t676,44,461,69,5,12,0.5486496511333012,True,16.709521926857082,0.39881897734063415,True,False
700.0,677,t677,40,541,69,43,44,0.5082582828584146,True,25.17768557890207,0.36479578181257594,True,False
701.0,678,t678,18,447,27,4,22,0.44787943807660263,True,6.475106157992967,0.18334118768030117,True,False
701.0,679,t679,55,207,59,40,34,0.48939180334055077,True,13.069125982204724,0.6031916711308003,True,False
705.0,680,t680,15,359,89,42,14,0.4627259800593687,True,4.518628594482605,0.16259701738767512,True,False
708.0,681,t681,97,300,81,42,40,0.47353496466202116,True,31.93318717435581,0.9564815549542408,True,False
708.0,682,t682,54,834,30,19,27,0.4911264518961612,False,50.01145221512032,0.4906370615612074,False,False
708.0,683,t683,80,404,26,16,34,0.4941474759230386,True,25.999904445027624,0.7313758371884425,True,False
711.0,684,t684,50,514,51,48,15,0.4623595849078545,True,21.10371800688487,0.5084272597406799,True,False
712.0,685,t685,51,402,30,7,46,0.5172205152645173,True,18.535619147696192,0.4768157722150384,True,False
713.0,686,t686,61,219,43,41,17,0.497214536233726,True,11.232100176939321,0.573483231601968,True,False
714.0,687,t687,63,432,100,46,38,0.5136729191950157,True,28.147174717735332,0.6383488354719403,True,False
714.0,688,t688,51,160,42,37,47,0.49066364808961305,True,8.379188027832967,0.5284218896174675,True,False
715.0,689,t689,24,717,62,32,33,0.4758129363864958,True,15.848239335491188,0.22128352354627195,True,False
716.0,690,t690,50,439,50,36,28,0.49320844285291404,True,19.227134902961957,0.5092004396060785,True,False
716.0,691,t691,30,863,52,26,34,0.5110153666230584,True,27.828501980637146,0.2742204263510142,True,False
718.0,692,t692,76,765,73,15,28,0.4789908124308568,True,48.287265220327264,0.8102181817092919,True,False
718.0,693,t693,43,531,29,46,44,0.5209720415410173,True,27.31867654093912,0.4446686662336479,True,False
720.0,694,t694,37,384,40,47,40,0.470291484055884,True,13.25356006863942,0.33512763386881983,True,False
720.0,695,t695,69,708,95,44,49,0.47302261601437356,True,45.50899473582611,0.730428878506161,True,True
721.0,696,t696,36,443,53,45,46,0.4775629493480529,True,14.657254017062389,0.38435043248044853,True,False
722.0,700,t700,47,547,97,31,45,0.4948809168548819,False,25.030093307038918,0.4489335806523011,True,False
722.0,698,t698,82,575,89,34,29,0.48414500811537364,True,42.80940333668544,0.8520778208862598,True,False
722.0,697,t697,56,364,21,28,42,0.4677488747359879,True,18.511832531182122,0.5362906239888486,True,False
722.0,699,t699,70,611,37,20,18,0.48395285239088537,False,44.81100663047926,0.7316543355409604,False,False
723.0,701,t701,78,198,35,15,28,0.47908432951557295,True,12.604231972545296,0.7877718693495374,True,False
723.0,702,t702,35,796,36,28,30,0.4704312754787071,False,31.97959844711872,0.35078360982532336,True,False
724.0,703,t703,74,482,51,43,44,0.5079152990194281,True,40.13140073225987,0.6772763705198075,True,False
725.0,704,t704,42,874,73,19,24,0.48845128415942074,True,29.66822042713102,0.3800037463310827,True,False
726.0,705,t705,47,516,65,10,17,0.5304458685908982,False,21.49490475711321,0.5162239543571426,True,False
726.0,706,t706,24,342,59,2,1,0.46827741816408475,True,8.401852278875154,0.24991618305688318,True,False
729.0,707,t707,46,516,42,28,42,0.4680552305746015,False,25.196015663741886,0.46721901875662064,True,False
729.0,708,t708,37,516,54,38,40,0.5066894187312498,True,16.16070860968262,0.3772502436469445,True,False
730.0,710,t710,22,877,44,16,15,0.499454153552234,True,17.874148065047912,0.24093037444731277,True,False
730.0,711,t711,34,493,52,32,29,0.4875317080824627,True,16.04006168516047,0.36760967089604024,True,False
730.0,709,t709,76,308,58,18,11,0.4916032894122996,True,25.08504679457951,0.7848992700075257,True,False
731.0,712,t712,30,195,48,20,18,0.47810197716124947,True,6.227482695165038,0.32842822006284045,True,False
731.0,713,t713,89,993,32,8,31,0.49105948765536955,False,80.85662874951771,0.8835186116286255,False,False
731.0,714,t714,33,151,62,32,33,0.47599885947694764,False,4.797382338783701,0.3141665367934842,True,False
732.0,715,t715,94,154,65,33,35,0.48647977411287624,True,11.83906171109637,0.8754666706100831,True,False
734.0,716,t716,67,623,86,48,42,0.5263084026371829,True,39.6445287869367,0.6956666947929697,True,False
738.0,717,t717,93,342,80,1,42,0.4621369462308236,True,36.19006062635719,0.9333421449924257,True,False
739.0,718,t718,34,994,73,26,44,0.4811104610888174,True,32.28265000962214,0.3202063544249608,True,False
740.0,719,t719,57,487,28,44,46,0.4745311425532017,False,25.09288509283801,0.5288933515504252,True,False
741.0,720,t720,99,654,57,0,28,0.4892221636934404,True,54.44328286789872,0.9805643765393153,True,False
742.0,721,t721,64,477,95,17,28,0.4516912558284521,True,25.794436378884175,0.6412770310263357,True,False
743.0,722,t722,21,587,83,34,31,0.4877628073067264,True,12.525660734872964,0.21784750428611446,True,False
744.0,723,t723,74,872,66,41,18,0.4708180655210853,False,71.93094072068219,0.6871614086692772,False,False
745.0,724,t724,81,624,65,15,11,0.45558632909436225,True,43.466790386318806,0.7960014621300494,True,False
745.0,725,t725,91,341,84,12,29,0.4852252900205645,True,35.80356695950905,0.8754895545450752,True,False
746.0,726,t726,52,924,64,43,44,0.5075791748572214,True,41.75180480076355,0.5263420333492614,True,False
748.0,727,t727,41,856,64,45,46,0.4780018721792737,True,29.5733432031224,0.37653888819657977,True,False
750.0,728,t728,97,488,71,27,23,0.5047679685218894,True,55.29963278566583,1.00348276735696,True,False
751.0,729,t729,43,676,90,0,28,0.4887777204195716,True,32.68096608703813,0.43560422286057,True,False
752.0,730,t730,57,296,65,30,38,0.4758750164383514,True,18.197016949962233,0.5670132806154384,True,False
752.0,731,t731,16,139,75,24,36,0.49345585885623217,True,2.3378125774387026,0.15540909470779013,True,False
754.0,732,t732,29,601,76,40,34,0.4895986339404065,True,19.560178970772228,0.3155734804229819,True,False
754.0,733,t733,76,335,99,12,8,0.49080832750857584,True,24.730602772356566,0.7588128091144415,True,True
759.0,735,t735,52,656,20,21,28,0.526533886030853,False,31.304410660574895,0.4733177168523749,False,False
759.0,734,t734,96,456,23,20,17,0.5134362011785784,False,49.16501068743605,1.0066505238838088,False,False
761.0,736,t736,91,194,47,15,11,0.45644526917914174,True,18.853199292097734,0.9325733464215941,True,False
761.0,737,t737,69,866,100,11,28,0.4668749639811172,True,53.719041744389514,0.7311923681915345,True,False
761.0,738,t738,14,976,71,46,47,0.49189494178294124,True,12.170137989082336,0.15372685626157723,True,False
762.0,739,t739,78,383,32,46,44,0.5203747825283788,False,34.84962272178272,0.7935144527033344,False,False
762.0,740,t740,35,238,55,42,44,0.49537002323808277,True,9.585416526903106,0.33771877645431875,True,False
763.0,741,t741,29,724,93,47,29,0.4890880892128672,True,24.89183477553433,0.27757091457588406,True,False
763.0,742,t742,42,271,89,5,12,0.5475551196490969,True,11.797938362135044,0.4212298237418063,True,False
763.0,743,t743,89,139,37,11,45,0.47972761567402084,True,14.082483329593325,0.8450523565116695,True,False
764.0,745,t745,17,417,38,11,45,0.4792621542696313,True,8.102779249233777,0.17136594891794174,True,False
764.0,744,t744,47,697,55,18,22,0.48958098550583884,True,30.83891598742035,0.508418772726538,True,False
765.0,748,t748,65,162,29,46,44,0.5136154686959931,True,12.278822424208315,0.6752671206633916,True,False
765.0,747,t747,19,483,81,1,42,0.46205554063954046,True,8.154440860175363,0.19003310920088948,True,False
765.0,746,t746,72,778,54,21,27,0.4790624073311607,False,57.703632599253325,0.6857828426344009,False,False
766.0,749,t749,84,703,82,39,38,0.5136276971156678,True,51.96959014208662,0.7568173082992478,True,False
766.0,750,t750,68,416,77,19,27,0.48499638439669956,True,23.188148007631124,0.7106569964086725,True,False
771.0,751,t751,47,889,91,15,28,0.4791759762585948,False,45.12727905451296,0.5123097884275473,True,False
773.0,752,t752,90,162,90,40,36,0.4933580626520889,True,17.115051508095473,0.9281388451330452,True,False
773.0,753,t753,69,952,53,28,43,0.4722460780723886,True,70.00225871765394,0.6577621455720362,True,True
774.0,754,t754,93,641,70,15,11,0.4572870304622255,True,55.929547779360014,1.01778584617517,True,False
774.0,755,t755,75,102,90,43,44,0.5072497731782588,True,7.802344700822126,0.8039969550568761,True,False
776.0,756,t756,85,1000,30,15,1,0.46146054622194776,False,91.53766806940197,0.8394251465738171,False,False
779.0,757,t757,100,599,67,13,8,0.5085097705718642,True,62.8800630754245,0.9103606735885703,True,True
780.0,758,t758,42,490,36,47,48,0.46308762631154543,False,80.98297094030531,0.8493999412926423,False,True
781.0,759,t759,75,246,60,31,29,0.49752281782385854,True,16.488309368205467,0.8043175460868928,True,False
782.0,760,t760,81,231,27,22,18,0.49561837503133677,True,20.545333000175333,0.7667689379033134,True,False
782.0,761,t761,14,636,88,33,9,0.4954673168037963,False,33.65728783595564,0.3200871888332594,False,True
782.0,762,t762,37,774,100,38,46,0.47796263056831617,True,29.1963060847732,0.38624923264343786,True,False
785.0,763,t763,66,696,57,48,47,0.4583836822499585,True,50.98491271142098,0.6007057219636784,True,False
786.0,764,t764,55,913,66,7,46,0.5159176701766183,True,44.60170507429522,0.5437312837451057,True,False
786.0,765,t765,92,227,30,42,44,0.4952848045915028,True,20.073893256949255,0.9814538120210943,True,False
789.0,766,t766,47,329,88,9,0,0.4705206204603601,True,18.22137693550271,0.4625726150582534,True,False
789.0,767,t767,40,771,75,41,24,0.47161344069358413,True,36.11553735971444,0.3689387474729922,True,False
790.0,768,t768,21,327,37,11,39,0.4774439190622337,True,6.702114885703352,0.21053603111311014,True,True
791.0,769,t769,59,475,82,25,45,0.5187162667377625,True,23.254666562312444,0.5597109067582624,True,False
791.0,770,t770,73,150,49,49,27,0.48715578171968693,True,12.988371441296287,0.7219065945395624,True,False
793.0,772,t772,26,669,62,45,34,0.5021099012109245,True,16.6344600911352,0.23456122874559412,True,False
793.0,771,t771,87,413,76,34,29,0.48438477461973284,True,30.945596438252842,0.8171167811187899,True,False
794.0,773,t773,92,795,67,40,32,0.4833315978291273,False,80.82241722258017,0.9426651152123448,False,False
795.0,774,t774,40,813,67,8,31,0.4842874090133733,True,34.00057118030629,0.3874161955308961,True,False
797.0,775,t775,52,511,91,20,17,0.5069236589731887,True,23.41505312125004,0.5385345525002351,True,False
797.0,776,t776,68,646,21,4,29,0.46366975914745945,False,35.669245144147,0.6902497338329808,False,False
798.0,777,t777,46,137,67,8,28,0.4660232792344939,True,6.386685975375137,0.460516719992131,True,False
799.0,778,t778,52,722,24,41,17,0.4964933566201627,False,43.06870155069143,0.4795436630362257,False,False
800.0,779,t779,24,276,26,42,40,0.4739104471869625,True,5.734400978893055,0.22951829157138987,True,False
802.0,780,t780,48,859,35,39,38,0.5131413249915362,True,34.80754417090032,0.5158357055116464,True,False
802.0,781,t781,61,489,60,11,39,0.4770190406809891,True,28.993647195302703,0.5811254811882289,True,True
805.0,782,t782,95,324,95,3,14,0.4581862384196786,True,25.515360218301662,1.0161591755839188,True,False
806.0,784,t784,78,233,52,41,17,0.48961260059887046,True,20.566657238143346,0.7446502700849194,True,False
806.0,783,t783,49,767,33,40,34,0.48980132792826503,False,35.74336203077496,0.4537465801516433,False,False
809.0,785,t785,29,266,77,0,19,0.48333523892183583,True,7.91175794850694,0.28146787860184846,True,False
813.0,786,t786,84,614,75,39,25,0.4861032976134545,True,54.2173858187135,0.9050190385126448,True,False
813.0,787,t787,72,413,46,9,8,0.5499156017473709,True,29.353310947577576,0.6527712933713453,True,True
814.0,788,t788,18,262,93,7,26,0.46654586815812954,True,3.8715798133786046,0.17160872796280113,True,False
814.0,789,t789,12,963,39,42,14,0.4627874604581813,True,13.452249744256804,0.13089566381653822,True,False
815.0,790,t790,17,705,30,25,45,0.5177384119912425,True,14.099837455951256,0.16556241625206475,True,False
816.0,791,t791,99,702,75,46,44,0.513165341140255,True,63.4285879722874,1.0177967462985493,True,False
817.0,792,t792,34,188,87,34,29,0.4846197457940049,True,5.423961699300621,0.3124707453828978,True,False
817.0,793,t793,69,270,27,43,32,0.5127027196970263,True,22.294623369161922,0.757344088736201,True,False
818.0,794,t794,36,252,65,21,27,0.47330182585120417,True,9.454445109109848,0.3646702021522801,True,False
819.0,795,t795,10,542,44,14,23,0.4529856128809572,True,5.409473224860754,0.09605910777002959,True,False
819.0,796,t796,27,523,99,4,1,0.4664549169201031,True,15.416836402876266,0.26255100445282314,True,False
820.0,797,t797,95,550,78,25,18,0.49670078444695887,True,61.98131568819845,0.9463182088920915,True,False
820.0,798,t798,25,470,81,7,46,0.5146408819904772,True,11.647749217709404,0.26082342036494655,True,False
821.0,799,t799,32,418,68,39,25,0.48592256499451875,True,14.925074218298363,0.31783280161723626,True,False
822.0,800,t800,94,532,65,49,42,0.45562167950744503,True,42.30827038507588,0.8838807928044008,True,False
823.0,801,t801,39,466,84,17,28,0.4524260021404545,True,16.112795115488744,0.3766568567332911,True,False
823.0,802,t802,45,175,53,29,6,0.484409152953199,False,28.885224279711085,0.7036643080797153,False,True
823.0,803,t803,61,337,95,25,18,0.49648923029648123,True,22.547327660225914,0.6586052856530915,True,False
824.0,804,t804,17,644,95,13,6,0.4606344662998518,False,29.323536359038947,0.3623646956810843,False,True
826.0,805,t805,36,142,61,42,14,0.46284771124901763,True,4.938325546635853,0.35303416927439496,True,False
827.0,806,t806,80,539,66,11,45,0.4788060020933296,True,50.17900146393355,0.7740497013634484,True,False
830.0,807,t807,90,720,90,1,11,0.4555141875751494,True,57.467155937786885,0.9468447176176227,True,False
830.0,808,t808,68,548,79,37,25,0.4801363285621947,True,36.39015634587739,0.6899841663643228,True,False
830.0,809,t809,44,821,52,0,13,0.48254505691657334,True,42.783697828235006,0.40125936816553487,True,False
832.0,810,t810,78,524,79,49,42,0.4563757074557576,True,32.864539692474345,0.7162976094580713,True,False
833.0,811,t811,40,613,55,18,11,0.4916136851625151,True,25.07048976191917,0.41730581057342,True,False
834.0,812,t812,40,134,68,0,28,0.4883421660111802,True,4.4251065665941,0.41054450606093007,True,False
835.0,813,t813,45,445,25,30,38,0.4758639776480459,True,20.307725520408955,0.414657450629745,True,False
835.0,814,t814,28,955,73,16,15,0.4991792522993711,True,31.231320181438488,0.25920376744962337,True,False
835.0,815,t815,48,550,98,26,44,0.48074225186704106,True,24.952192635641026,0.46903607486345483,True,False
836.0,816,t816,81,686,31,46,38,0.5129059223495769,False,63.348905555699986,0.8447678622460715,False,False
836.0,817,t817,52,807,53,25,44,0.49115982895391413,True,41.82974297910065,0.5125521839712134,True,False
