timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
685.48,5314,t5314,220,150.0,88,2,3,0.6471318279270662,True,29.734898607524446,2.256936578086892,True,True
685.5,5315,t5315,270,200.0,46,5,2,0.5777272770299015,False,61.08676785716685,2.7464313278906443,False,False
685.54,5316,t5316,80,50.0,93,0,7,0.5889605234631559,True,3.8007859366153003,0.8098897447143131,True,False
685.54,5317,t5317,270,900.0,27,5,7,0.578426547557564,False,241.5220194689478,2.876300545667302,False,False
685.55,5318,t5318,270,1000.0,57,1,6,0.6457674720341976,True,266.8222713300513,2.672386980207577,True,True
685.6,5319,t5319,300,250.0,71,0,7,0.590160523463156,True,67.82151056413038,3.2429164675659834,True,False
685.63,5320,t5320,300,1200.0,86,6,1,0.5885486685742911,False,389.9430599461145,3.143297042424535,False,False
686.13,5321,t5321,270,200.0,74,1,4,0.6456349771794828,True,53.33779383613811,2.929271413394853,True,False
686.15,5322,t5322,300,250.0,81,4,3,0.7263937701268351,True,81.99003884208163,3.141685605646072,True,True
686.26,5323,t5323,80,50.0,94,7,4,0.6094495860350052,False,4.445958305407922,0.8197556453951025,True,False
686.3,5324,t5324,80,50.0,84,1,4,0.6468349771794828,True,4.661143744599366,0.7727542215723784,True,False
686.31,5325,t5325,170,100.0,41,3,6,0.8145596867538337,True,16.085829361381666,1.8085187201670672,True,True
686.42,5326,t5326,300,250.0,38,7,6,0.6087478957107525,True,78.29614564771781,3.2286292921142197,True,True
686.42,5327,t5327,300,1200.0,68,6,2,0.6087016651895685,False,401.7157291391499,3.13008777966356,False,False
686.44,5328,t5328,270,200.0,85,6,1,0.5855486685742911,True,59.17953162103923,2.6739562357203623,True,False
686.45,5329,t5329,220,150.0,84,2,5,0.602690177883144,True,36.51519199477227,2.367158933011089,True,False
686.49,5330,t5330,170,100.0,75,1,4,0.6480349771794828,True,14.592726615779066,1.636029430623852,True,False
686.65,5331,t5331,300,250.0,94,0,1,0.588805449560044,True,79.14300270381347,3.2283651812868426,True,False
686.68,5332,t5332,80,50.0,30,7,3,0.7097831010575242,True,4.332509647155757,0.8505311492718981,True,True
686.85,5333,t5333,120,75.0,92,5,4,0.5765625433322379,False,9.23075519040566,1.191769005343434,True,False
687.05,5334,t5334,220,700.0,59,3,7,0.6245333333333334,False,165.26719380620628,2.374248838725636,False,False
687.11,5335,t5335,220,150.0,97,3,7,0.6215333333333334,True,38.957123698326875,1.9979750235045388,True,False
687.24,5336,t5336,80,50.0,22,1,3,0.73981339168072,True,3.8952652041059213,0.8164407783008063,True,True
687.39,5337,t5337,80,50.0,58,2,5,0.603890177883144,True,3.5212385814672533,0.7702605947268295,True,False
687.66,5338,t5338,80,50.0,43,2,6,0.5985997150980716,True,4.316987948060031,0.7470215964601805,True,True
687.82,5339,t5339,120,75.0,94,0,1,0.5900054495600441,True,9.809494823255198,1.2971100735652399,True,False
688.16,5340,t5340,220,900.0,42,2,6,0.5997997150980716,True,216.85481053541906,2.0399200550438397,True,True
688.36,5341,t5341,80,50.0,83,0,3,0.616059439321543,True,4.382100455702434,0.7438942172361206,True,True
688.49,5342,t5342,270,1000.0,39,0,7,0.591360523463156,False,240.26195271880493,2.729328583043223,False,False
688.52,5343,t5343,80,50.0,57,5,6,0.5856512775894159,True,4.052113732140932,0.8794243403145409,True,True
688.6,5344,t5344,300,250.0,71,7,1,0.6399328120297225,True,67.57197194993155,2.9407886969633865,True,False
688.63,5345,t5345,220,150.0,27,7,1,0.6411328120297225,False,35.46958246480258,2.011736241540134,False,False
688.66,5346,t5346,170,100.0,57,2,3,0.6483318279270663,True,15.844432782988745,1.568600585533992,True,True
688.7,5347,t5347,300,250.0,52,4,1,0.5856777289601695,False,83.33321122849655,3.103626569018166,False,False
688.71,5348,t5348,300,250.0,67,5,1,0.5758404832576882,False,83.7569169527812,2.8599154071655875,False,False
688.92,5349,t5349,170,700.0,66,3,6,0.8157596867538337,True,129.0493996400902,1.5353821761820168,True,True
689.15,5350,t5350,120,75.0,93,7,6,0.6099478957107525,True,9.825485563020894,1.2720860744658797,True,True
689.19,5351,t5351,80,50.0,81,6,3,0.8367589127412839,True,4.383177680045042,0.8663174389327036,True,True
689.3,5352,t5352,220,700.0,84,6,2,0.6057016651895685,False,162.12883187857162,2.001136273755039,False,False
689.33,5353,t5353,170,500.0,22,0,1,0.5912054495600441,False,90.62188607197409,1.648376717233426,False,False
689.43,5354,t5354,120,75.0,71,5,6,0.5868512775894159,True,9.584957525047782,1.1753370557792182,True,True
689.57,5355,t5355,120,75.0,45,4,3,0.7275937701268351,True,8.707504552088647,1.209307803281675,True,True
689.63,5356,t5356,170,100.0,29,1,6,0.6469674720341977,True,18.434250321773632,1.7815058996943862,True,True
689.68,5357,t5357,120,75.0,40,2,5,0.605090177883144,True,9.587339123110738,1.1862936972917166,True,False
689.7,5358,t5358,80,50.0,30,6,1,0.5867486685742911,True,3.2423361101621997,0.7714230611046082,True,False
689.74,5359,t5359,270,900.0,47,0,4,0.5887850498081256,False,252.672424604643,2.8015491026441475,False,False
689.92,5360,t5360,270,1000.0,42,4,7,0.582787217622392,False,251.8373664895994,2.9036240432073606,False,False
690.01,5361,t5361,220,150.0,49,7,1,0.6381328120297225,True,37.451743483407355,2.083355090946233,True,False
690.15,5362,t5362,170,500.0,77,2,3,0.6495318279270662,True,85.50622507524417,1.6538880950792954,True,True
690.17,5363,t5363,220,150.0,50,6,1,0.5879486685742911,True,32.89874350503854,2.4163820970820797,True,False
690.56,5364,t5364,300,250.0,50,3,7,0.6227333333333334,False,66.02472894208564,3.0387508954278637,False,False
690.56,5365,t5365,300,250.0,92,0,1,0.5882054495600441,True,69.15473487920241,3.0222462537077295,True,False
690.59,5366,t5366,170,100.0,94,3,4,0.632109090909091,True,18.53017944977996,1.5953010986577627,True,False
690.74,5367,t5367,220,150.0,47,6,1,0.6108049299079442,True,33.861999480718424,2.2323954654715297,True,False
690.75,5368,t5368,170,100.0,63,6,4,0.5452629318883567,True,16.60063227820533,1.5686813589165276,True,False
690.95,5369,t5369,270,1000.0,47,0,1,0.589405449560044,False,272.0945694194545,2.5409730674963296,False,False
691.19,5370,t5370,170,700.0,35,0,7,0.5883605234631559,False,100.90520285525905,1.6763073696698054,False,False
691.31,5371,t5371,270,200.0,28,1,6,0.6481674720341977,False,109.24404132183713,4.194988546736002,False,True
691.4,5372,t5372,220,150.0,55,4,3,0.7287937701268351,True,31.142420570434272,1.9806567975827833,True,True
691.46,5373,t5373,120,75.0,48,5,3,0.5769228167303179,True,8.848903131193012,1.241618443123035,True,True
691.54,5374,t5374,300,1000.0,26,2,3,0.6507318279270663,False,645.661892215818,7.770840170720821,False,True
691.88,5375,t5375,170,700.0,98,4,1,0.5826777289601694,False,124.62834668569046,1.8133641923268158,False,False
691.89,5376,t5376,120,75.0,30,4,5,0.5818230165618712,True,8.828256468089922,1.1772506946549246,True,False
692.36,5377,t5377,300,1000.0,28,7,6,0.6111478957107525,False,1124.105557190867,5.7946018445742915,False,True
692.43,5378,t5378,220,150.0,76,0,6,0.5876277218472541,False,97.8159843066002,5.839318119489064,False,True
692.47,5379,t5379,270,1000.0,30,3,4,0.6333090909090909,False,274.71316531919683,2.6777933245177494,False,False
692.58,5380,t5380,220,150.0,66,4,2,0.5817664146426482,True,32.400723266458236,2.1144481965524187,True,False
692.8,5381,t5381,220,150.0,21,6,3,0.9140636033267701,False,71.23256563071698,4.522180631409038,False,True
692.82,5382,t5382,120,75.0,55,0,5,0.5869304734333528,True,7.759486521724826,1.1119991347717149,True,False
693.03,5383,t5383,80,50.0,27,6,3,0.9110636033267702,False,11.06241669499658,1.5506534889774577,False,True
693.22,5384,t5384,300,1000.0,92,1,3,0.7410133916807199,False,713.0626186028699,8.781559264657322,False,True
693.37,5385,t5385,300,1200.0,52,6,4,0.630909090909091,False,375.09367601817263,2.727153906553532,False,False
693.38,5386,t5386,300,1200.0,95,6,3,0.90806360332677,False,1363.3597170270327,5.1351070315173715,False,True
693.73,5387,t5387,120,75.0,43,4,2,0.5829664146426482,True,7.966493112465982,1.2558915712903753,True,False
693.84,5388,t5388,300,250.0,43,4,2,0.5841664146426482,False,85.74841718643314,3.1781836795408607,False,False
693.85,5389,t5389,220,150.0,67,7,3,0.7109831010575242,False,79.65565185614155,3.585541146539712,False,True
693.88,5390,t5390,170,100.0,69,5,7,0.575426547557564,False,20.116922261460306,1.7145291611063425,True,False
693.88,5391,t5391,170,100.0,52,7,1,0.6393328120297225,True,17.998699355550688,1.5552931242271255,True,False
694.1,5392,t5392,120,75.0,54,1,4,0.6492349771794829,True,9.357716008051296,1.2652570698522938,True,False
694.16,5393,t5393,300,250.0,36,0,3,0.617259439321543,True,73.69602258860823,2.844753384316267,True,True
694.2,5394,t5394,120,75.0,64,1,3,0.73801339168072,True,9.015858392565592,1.112538847436196,True,True
694.24,5395,t5395,170,100.0,62,7,3,0.7079831010575242,True,15.360340641569268,1.7843874135176345,True,True
694.36,5396,t5396,170,500.0,91,5,3,0.578122816730318,True,79.83730660041083,1.852552102947749,True,True
694.55,5397,t5397,270,200.0,89,4,6,0.5814050618449076,False,138.87043139230187,4.293323285018887,False,True
694.66,5398,t5398,270,200.0,42,3,7,0.6197333333333334,False,62.547605160663764,2.491374987692513,False,False
694.7,5399,t5399,170,100.0,39,4,5,0.5830230165618712,False,16.606910944711142,1.855743831292588,True,False
694.89,5400,t5400,80,50.0,26,1,6,0.6451674720341977,False,11.871616532297452,2.1204886713596216,False,True
695.35,5401,t5401,170,100.0,84,4,5,0.5800230165618712,False,18.37031481770669,1.8464555393173265,True,False
695.7,5402,t5402,300,1200.0,77,3,7,0.6167333333333334,False,424.2189675597674,2.9457241040352136,False,False
695.94,5403,t5403,170,100.0,70,5,3,0.5793228167303179,True,18.529200623991166,1.6323789860427513,True,True
695.96,5404,t5404,170,100.0,37,0,5,0.5881304734333528,True,18.883810354871915,1.7250113797373998,True,False
696.13,5405,t5405,220,700.0,82,3,6,0.8169596867538337,False,310.2929963727799,5.934539813024827,False,True
696.19,5406,t5406,270,900.0,71,4,7,0.579787217622392,False,258.4567642095826,2.867664691327354,False,False
696.25,5407,t5407,220,150.0,32,1,4,0.6504349771794828,False,33.18097858556757,2.404176677086803,False,False
696.33,5408,t5408,120,75.0,95,7,6,0.6081478957107526,False,26.833501511522407,3.043061688201323,False,True
696.58,5409,t5409,120,75.0,41,6,1,0.6120049299079443,True,10.212788951626885,1.2915554049909401,True,False
696.66,5410,t5410,170,100.0,71,2,5,0.606290177883144,True,15.131929944888123,1.626392798353456,True,False
696.79,5411,t5411,80,50.0,78,0,5,0.5893304734333528,True,3.8235866215539804,0.7342710501210328,True,False
697.07,5412,t5412,300,250.0,92,4,3,0.7299937701268352,True,80.48889791578604,2.9739769847061583,True,True
697.25,5413,t5413,170,100.0,59,1,7,0.6437496126143188,True,18.424289970455177,1.672710712144128,True,False
697.37,5414,t5414,120,75.0,81,6,4,0.6279090909090909,True,8.823298619046849,1.3149139008770085,True,False
697.47,5415,t5415,220,150.0,93,5,6,0.5880512775894159,False,81.80714129970391,4.5336985088876425,False,True
697.49,5416,t5416,300,1200.0,81,0,3,0.618459439321543,True,370.1695338352976,2.744330588390409,True,True
697.52,5417,t5417,120,75.0,44,3,7,0.6137333333333334,True,9.855037561740764,1.2500292840350233,True,False
698.01,5418,t5418,80,50.0,63,4,3,0.7311937701268352,True,4.211446864789018,0.7611919640137016,True,True
698.13,5419,t5419,80,50.0,41,1,7,0.6449496126143189,True,4.45745071213507,0.8532797517825336,True,False
698.13,5420,t5420,220,150.0,60,0,3,0.619659439321543,True,31.563932448602415,2.385204452745189,True,True
698.48,5421,t5421,120,75.0,66,5,3,0.5805228167303179,True,9.231421100530598,1.2534238150820702,True,True
698.53,5422,t5422,220,900.0,71,0,3,0.620859439321543,True,203.67595652986503,2.002952297383815,True,True
698.66,5423,t5423,220,150.0,69,7,2,0.6079069867618446,True,31.870796424817193,2.0825860007164003,True,False
698.85,5424,t5424,170,100.0,97,4,3,0.7323937701268352,False,65.51626228847886,3.629257827552454,False,True
699.09,5425,t5425,300,1000.0,83,3,6,0.8139596867538337,True,327.4687621006351,3.0041967190457095,True,True
699.5,5426,t5426,300,1200.0,32,6,4,0.629109090909091,False,355.1926843369077,2.7359397832809638,False,False
699.5,5427,t5427,170,100.0,28,4,1,0.5796777289601694,False,14.822181630517402,1.6684061030218713,True,False
699.68,5428,t5428,300,250.0,68,5,3,0.5817228167303179,False,230.89520646674546,4.972732960176007,False,True
699.9,5429,t5429,80,50.0,82,1,7,0.6461496126143188,True,3.7312076495170565,0.7219100903478668,True,False
699.95,5430,t5430,120,75.0,65,1,7,0.6473496126143189,True,7.491460838549805,1.1508607593035793,True,False
700.04,5431,t5431,220,150.0,48,6,4,0.626109090909091,True,34.328287495832576,2.000405158391555,True,False
700.13,5432,t5432,170,100.0,52,4,6,0.5784050618449076,True,17.430559535043077,1.7042841776865778,True,True
700.3,5433,t5433,300,250.0,60,2,6,0.6009997150980716,True,70.08898045514661,3.1316091493445413,True,True
700.37,5434,t5434,300,250.0,84,3,4,0.6303090909090909,True,78.88142548585432,3.1231565928395004,True,False
700.76,5435,t5435,170,100.0,24,7,2,0.6091069867618446,True,15.332934780559436,1.6114960040367048,True,False
700.84,5436,t5436,80,50.0,44,2,3,0.6477318279270663,False,15.287421665542073,1.2833271132170094,False,True
700.95,5438,t5438,120,75.0,55,5,2,0.5747272770299015,True,9.947111063553072,1.2279630080247668,True,False
700.95,5437,t5437,270,900.0,58,2,3,0.6447318279270663,False,815.5973933766968,4.3703533782753095,False,True
701.2,5439,t5439,270,900.0,77,7,2,0.6103069867618446,False,212.89026273143696,2.626474603261587,False,False
701.34,5440,t5440,220,150.0,64,1,3,0.73921339168072,False,87.30965411169403,4.1618889260443535,False,True
701.46,5441,t5441,170,100.0,47,0,2,0.5871599702325849,True,16.550996197828525,1.6618540320784516,True,False
701.46,5442,t5442,120,75.0,76,1,4,0.6474349771794828,True,7.618735363056825,1.1577895824905227,True,False
701.61,5443,t5443,270,200.0,84,2,6,0.6021997150980716,True,57.79907454389535,2.5176013685347893,True,True
702.43,5444,t5444,270,200.0,93,1,4,0.6486349771794828,True,48.76444496667875,2.953419928656631,True,False
702.53,5445,t5445,220,150.0,27,5,6,0.5850512775894159,True,35.08039194713458,2.3914097909947665,True,True
702.75,5446,t5446,270,900.0,26,6,3,0.9050636033267702,False,572.6759538707671,5.3256837909834465,False,True
702.77,5447,t5447,80,50.0,82,1,4,0.6498349771794828,False,4.481808218291182,0.844869819966136,True,False
702.85,5448,t5448,170,100.0,88,7,3,0.7091831010575241,True,18.20623517143547,1.6711585717853865,True,True
703.15,5449,t5449,270,200.0,85,7,1,0.6405328120297226,True,55.880928491464694,2.6089128075700354,True,False
703.21,5450,t5450,270,200.0,42,4,3,0.7293937701268352,True,50.50194193696669,2.4727035953691425,True,True
703.32,5451,t5451,220,150.0,26,3,4,0.6315090909090909,False,37.131106972789496,2.083892009754037,False,False
703.33,5452,t5452,300,1200.0,29,7,1,0.6417328120297225,False,308.6173762729632,3.100867657970936,False,False
703.62,5453,t5453,300,250.0,56,6,1,0.6132049299079443,False,79.71298984680276,3.1950815596813182,False,False
703.67,5454,t5454,80,50.0,77,4,3,0.7305937701268351,True,4.2504226970853125,0.8522036440724771,True,True
703.79,5455,t5455,270,900.0,92,1,4,0.6468349771794828,False,228.9882310907691,2.738816737780313,False,False
703.81,5456,t5456,270,200.0,54,6,4,0.6273090909090909,False,56.40906849686006,2.7294057917833574,False,False
703.91,5457,t5457,120,75.0,45,2,6,0.6033997150980716,True,8.64762386921926,1.254339013797345,True,True
703.98,5458,t5458,220,900.0,94,4,3,0.7317937701268352,True,184.97180947029707,2.046039051087603,True,True
704.02,5459,t5459,170,500.0,28,4,3,0.7329937701268351,True,88.77986808520384,1.5352896568873493,True,True
704.03,5460,t5460,170,500.0,22,5,6,0.586251277589416,True,77.13988579406653,1.691817890276645,True,True
704.14,5461,t5461,80,50.0,84,1,7,0.6485496126143189,True,3.2178781586514194,0.7963056487338359,True,False
704.3,5462,t5462,270,900.0,81,5,6,0.587451277589416,True,220.38469611496865,2.5433326715427174,True,True
704.36,5463,t5463,300,250.0,65,2,5,0.607490177883144,False,66.04094555707735,3.2717143144091816,False,False
704.42,5465,t5465,220,150.0,62,4,3,0.7341937701268352,True,32.209724221672886,2.3577986687634565,True,True
704.42,5464,t5464,270,900.0,43,7,3,0.7103831010575242,True,252.00451393325406,2.655604787375316,True,True
704.54,5466,t5466,120,75.0,53,5,3,0.5787228167303179,True,9.31915749652093,1.2048342924355155,True,True
704.59,5467,t5467,300,250.0,27,5,2,0.5759272770299014,False,84.60862262347423,3.277404042078814,False,False
704.62,5468,t5468,300,1000.0,69,6,1,0.6102049299079443,False,292.7485822723536,2.7648443059441377,False,False
704.71,5469,t5469,220,150.0,77,5,3,0.5799228167303179,True,31.987951741602554,2.3429721041792964,True,True
704.76,5470,t5470,300,250.0,61,3,6,0.8151596867538337,True,79.32467948505082,2.7179876218534473,True,True
704.86,5471,t5471,170,100.0,90,3,7,0.6149333333333333,True,16.538599590646115,1.731297087791161,True,False
704.88,5472,t5472,270,200.0,38,1,4,0.6438349771794828,False,57.1234148287402,2.4490659037020963,False,False
704.99,5473,t5473,120,75.0,47,3,4,0.6285090909090909,True,10.514551936580043,1.1802712987568598,True,False
705.2,5474,t5474,270,200.0,37,2,5,0.6044901778831441,False,62.10976818909006,2.799464980764848,False,False
705.31,5475,t5475,120,75.0,90,7,1,0.6387328120297225,False,8.827687298592302,1.2130732401403854,True,False
705.4,5476,t5476,220,700.0,71,4,6,0.5796050618449076,True,150.119122265574,2.1350311362137173,True,True
705.46,5477,t5477,120,75.0,20,7,1,0.6357328120297225,True,10.107168686468967,1.248459343921667,True,False
705.53,5478,t5478,270,200.0,77,1,2,0.6436333962670457,True,46.41064319538625,2.7947804027101437,True,False
705.64,5479,t5479,270,900.0,20,2,3,0.6417318279270663,True,220.11227196576309,2.804172584437039,True,True
705.79,5480,t5480,270,900.0,55,6,3,0.90206360332677,True,237.6864467696362,2.757938219108576,True,True
705.88,5481,t5481,220,700.0,35,0,2,0.5883599702325849,False,166.52804156247757,2.2917099528439837,False,False
705.99,5482,t5482,220,700.0,98,1,3,0.73621339168072,False,437.9470591294973,6.255606820724567,False,True
706.02,5483,t5483,300,250.0,44,5,6,0.5886512775894159,True,75.73310076717291,3.150461273553035,True,True
706.03,5484,t5484,170,100.0,65,3,7,0.6161333333333333,True,17.61001815834966,1.5690854456741132,True,False
706.06,5485,t5485,170,500.0,82,1,7,0.6497496126143188,False,83.44136788969509,1.7254403198553114,False,False
706.09,5486,t5486,170,100.0,59,0,3,0.622059439321543,False,46.14053208943639,3.0009889183012546,False,True
706.51,5487,t5487,120,75.0,57,2,3,0.6429318279270663,False,35.117587143917426,2.610628218440597,False,True
706.56,5488,t5488,80,50.0,87,1,2,0.6448333962670457,False,3.5055497954152424,0.7726193067222861,True,False
706.96,5489,t5489,220,150.0,91,1,7,0.6467496126143188,True,39.33441343240305,2.340513948771061,True,False
707.8,5490,t5490,300,250.0,81,1,5,0.6423002115035726,True,62.84974974531618,2.947075390585481,True,False
707.81,5491,t5491,120,75.0,86,1,5,0.6435002115035727,True,10.710547152735534,1.2739382456877097,True,False
708.04,5492,t5492,220,700.0,51,1,5,0.6447002115035727,False,177.72596233288536,2.1063237739705003,False,False
708.13,5493,t5493,220,700.0,71,0,5,0.5905304734333529,False,170.20900711625663,2.37806799434308,False,False
708.16,5494,t5494,170,500.0,58,6,4,0.6243090909090909,False,87.16032328509267,1.677004350971539,False,False
708.3,5495,t5495,120,75.0,94,4,3,0.7353937701268352,False,21.992456773147143,3.0987149434171806,False,True
708.53,5496,t5496,270,200.0,63,7,2,0.6073069867618446,True,51.53063044122824,2.6341894117147526,True,False
708.54,5497,t5497,80,50.0,42,6,3,0.9032636033267701,False,9.849290025550763,1.9318424979035678,False,True
709.08,5498,t5498,270,1000.0,55,2,6,0.6045997150980716,True,291.9927917952097,2.6961115812530494,True,True
709.42,5499,t5499,170,700.0,92,7,3,0.7115831010575242,False,326.2964044167374,3.7188199744435093,False,True
709.64,5500,t5500,270,1000.0,20,0,3,0.6190594393215431,True,244.06471520609327,2.558252942412575,True,True
709.69,5501,t5501,120,75.0,88,0,3,0.6202594393215429,True,9.709172669546149,1.1976728386510564,True,True
709.75,5502,t5502,220,150.0,39,1,6,0.6421674720341977,True,33.08068864694858,2.2511128330280985,True,True
709.77,5503,t5503,220,150.0,98,4,6,0.5808050618449075,False,91.30224416437112,5.666049062862889,False,True
710.0,5504,t5504,170,100.0,38,0,5,0.5875304734333529,True,17.174907913051797,1.6315631988238228,True,False
710.07,5505,t5505,300,250.0,67,5,6,0.5898512775894159,False,244.6042663308645,7.960309926591801,False,True
710.47,5506,t5506,170,100.0,49,2,5,0.601490177883144,True,19.105082202196204,1.8167968999579696,True,False
710.51,5507,t5507,220,900.0,48,1,6,0.6433674720341976,False,509.8463348986722,6.291285636736322,False,True
710.63,5508,t5508,220,150.0,23,3,6,0.8163596867538337,False,125.85579989841868,6.213457291323214,False,True
710.74,5509,t5509,270,200.0,68,5,6,0.5868512775894159,False,186.28501128409528,4.392661736870074,False,True
710.89,5510,t5510,120,75.0,53,7,2,0.6085069867618446,True,9.704803431273778,1.1319096585845168,True,False
710.9,5511,t5511,120,75.0,39,0,1,0.586405449560044,False,7.831605936688578,1.1582916383989246,True,False
710.93,5512,t5512,170,100.0,74,2,5,0.602690177883144,True,18.253581498568643,1.6062214369629522,True,False
711.06,5513,t5513,170,700.0,80,6,1,0.6072049299079443,False,112.1858977080833,1.7770483099120498,False,False
711.8,5514,t5514,300,250.0,91,0,5,0.5887304734333528,True,67.90484972167641,2.939749901106681,True,False
711.83,5515,t5515,170,700.0,21,6,1,0.6042049299079443,False,109.84462143507723,1.6580461226756213,False,False
712.05,5516,t5516,80,50.0,90,7,3,0.7085831010575242,True,4.373019113742975,0.7419913871335897,True,True
712.07,5517,t5517,270,900.0,30,6,3,0.9002636033267702,True,229.80047291980463,2.7789073566470983,True,True
712.17,5518,t5518,220,150.0,20,1,3,0.73321339168072,True,31.327730361181306,2.3359039150542245,True,True
712.35,5519,t5519,170,100.0,26,3,6,0.8133596867538336,False,58.26473765480038,4.578593906108955,False,True
712.45,5520,t5520,220,150.0,49,5,6,0.5838512775894159,False,102.3129049441057,5.395971230872917,False,True
712.69,5521,t5521,300,250.0,52,4,3,0.7323937701268352,True,72.2116406874313,3.2528806593210198,True,True
712.74,5522,t5522,300,250.0,91,7,3,0.7097831010575242,True,76.99523405625106,3.192030987973456,True,True
712.75,5523,t5523,300,1000.0,57,1,3,0.73441339168072,True,300.10680356711396,3.2980611567763143,True,True
712.9,5524,t5524,300,250.0,33,2,6,0.6057997150980716,False,295.33226389891684,5.161360326107795,False,True
712.91,5525,t5525,80,50.0,46,6,4,0.6213090909090909,True,4.270950032074321,0.7235326118621069,True,False
713.14,5526,t5526,270,900.0,71,2,3,0.6399318279270663,True,241.6673417059544,2.775939841097305,True,True
713.22,5527,t5527,170,100.0,50,2,6,0.6027997150980716,True,16.578614729221723,1.837308582742019,True,True
713.37,5528,t5528,270,200.0,27,4,2,0.5811664146426482,False,59.40566613749495,2.956949209876849,False,False
713.42,5529,t5529,300,250.0,37,2,5,0.603890177883144,False,87.84680944262391,3.041477236461689,False,False
713.47,5530,t5530,120,75.0,99,0,4,0.5857850498081256,True,10.484747161354887,1.253874348258545,True,False
713.69,5531,t5531,170,100.0,79,0,3,0.621459439321543,True,17.16484656477046,1.624480302754576,True,True
713.85,5532,t5532,170,100.0,94,3,7,0.6173333333333334,True,15.076975442809195,1.6995403802915514,True,False
713.9,5533,t5533,300,250.0,24,5,3,0.581122816730318,True,79.28476936455017,2.756506851061859,True,True
713.94,5534,t5534,220,900.0,26,0,3,0.622659439321543,False,688.1719754527662,5.114748048140727,False,True
713.95,5535,t5535,120,75.0,73,0,3,0.619659439321543,False,24.414893129971045,1.9849439782132536,False,True
714.74,5536,t5536,170,100.0,95,1,2,0.6418333962670457,True,20.019038007459677,1.5617273283776334,True,False
714.91,5537,t5537,220,150.0,44,6,4,0.6225090909090909,True,32.923943115842704,1.9876421874312555,True,False
714.93,5538,t5538,120,75.0,86,4,2,0.5781664146426482,True,8.890922025629878,1.1257619648476358,True,False
714.94,5539,t5539,220,700.0,86,3,7,0.6185333333333334,False,137.3906190911033,2.1110305560469667,False,False
715.04,5540,t5540,300,250.0,72,1,2,0.6430333962670457,True,71.52806926459176,3.2208458400760707,True,False
715.16,5541,t5541,270,200.0,69,3,6,0.8103596867538337,True,56.879493341029516,2.755091878764893,True,True
715.2,5542,t5542,220,700.0,82,5,3,0.5823228167303179,False,385.68281235092496,6.307022939958025,False,True
715.57,5543,t5543,270,200.0,66,4,3,0.7335937701268351,False,148.14909954323466,6.158046919997311,False,True
715.88,5544,t5544,220,150.0,32,3,4,0.6297090909090909,False,38.89954965243445,2.1670671728794986,False,False
715.93,5545,t5545,170,500.0,24,0,4,0.5869850498081256,False,98.7743824029306,1.5795944449704977,False,False
716.02,5546,t5546,80,50.0,97,7,2,0.6097069867618446,True,4.25406404947324,0.766460302680649,True,False
716.08,5547,t5547,80,50.0,70,5,3,0.5793228167303179,False,13.960955211856781,2.3599771139205594,False,True
716.2,5548,t5548,270,900.0,76,2,3,0.6411318279270662,False,581.4826947539158,7.711509231448134,False,True
716.71,5549,t5549,120,75.0,53,2,3,0.6381318279270662,True,9.53242694244975,1.2158848305060097,True,True
716.88,5550,t5550,270,900.0,34,6,3,0.9014636033267701,True,246.01765412482538,2.4397549741513984,True,True
716.9,5551,t5551,270,1000.0,53,4,6,0.5778050618449075,True,280.6814376947226,2.6502338014366544,True,True
716.92,5552,t5552,170,100.0,60,5,3,0.5763228167303179,True,17.028470887292183,1.8065274142817747,True,True
717.24,5553,t5553,170,100.0,83,6,3,0.9026636033267702,True,17.882814420581635,1.7735964181353976,True,True
717.28,5554,t5554,220,150.0,99,3,7,0.6155333333333334,False,31.060050124385846,2.3727552006489914,True,False
717.39,5555,t5555,220,900.0,54,3,6,0.8115596867538337,True,178.92175129966063,2.3992243532252306,True,True
717.9,5556,t5556,270,900.0,20,4,3,0.7305937701268351,True,246.24673534189978,2.5381888036240636,True,True
718.21,5557,t5557,170,100.0,77,3,4,0.626709090909091,True,14.601830059307924,1.773603447038277,True,False
718.26,5558,t5558,220,150.0,32,5,3,0.5775228167303179,True,31.051243961812908,2.166055032272626,True,True
718.28,5559,t5559,120,75.0,90,0,5,0.5899304734333528,True,10.075743051021286,1.2001777985088888,True,False
718.39,5560,t5560,270,200.0,54,7,1,0.6369328120297225,False,62.279037144908116,2.433019228852663,False,False
718.52,5561,t5561,270,900.0,35,7,3,0.7109831010575242,True,250.48972826464507,2.8040309437770943,True,True
718.59,5562,t5562,300,1200.0,79,3,7,0.6125333333333334,False,296.0350805065761,2.7246223898151256,False,False
718.59,5563,t5563,270,200.0,86,0,3,0.616659439321543,True,52.15848758129173,2.817938946612405,True,True
718.59,5564,t5564,270,900.0,93,0,5,0.5911304734333528,False,220.99399995764665,2.6074991090805595,False,False
718.73,5565,t5565,300,1000.0,36,7,2,0.6109069867618446,False,253.79690590755644,3.2433332867286326,False,False
718.74,5566,t5566,80,50.0,65,7,3,0.7121831010575242,True,3.9513747259848655,0.8182366026422145,True,True
718.74,5567,t5567,120,75.0,26,0,7,0.585360523463156,True,8.89911351663223,1.2105675215512333,True,False
719.0,5568,t5568,300,250.0,58,3,7,0.6095333333333334,False,85.70852512080555,2.8078650645396594,False,False
