timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
565.37,7271,t7271,300,250.0,99,2,5,0.6661779824864927,True,84.5867143002385,2.784582049104584,True,False
565.42,7272,t7272,300,250.0,60,9,1,0.6439771875053666,False,76.12652616252855,2.787271795722207,False,False
565.51,7273,t7273,270,1000.0,20,0,5,0.6317763991256272,False,283.67274513949417,2.720761292402472,False,False
565.62,7275,t7275,220,150.0,67,2,6,0.6332733032429614,True,28.63028017797936,2.343321380742714,True,False
565.64,7276,t7276,170,100.0,22,7,6,0.6207091868742606,False,14.678862723276469,1.650873060188165,True,False
565.96,7277,t7277,300,250.0,98,1,5,0.6395627325670667,True,75.92612327560498,2.9409558537299967,True,False
565.97,7278,t7278,170,100.0,71,2,5,0.6684366046549447,True,18.602217588389802,1.8073379247651868,True,False
566.11,7279,t7279,220,900.0,73,4,8,0.6457940185082746,False,217.116139401925,2.414356809783659,False,False
566.15,7281,t7281,220,150.0,47,7,10,0.6204122726717434,True,36.93837164210777,2.016403457875176,True,False
566.28,7282,t7282,220,150.0,55,9,10,0.6577609205746858,True,35.61125147409897,2.0109109390425455,True,False
566.29,7283,t7283,120,75.0,34,6,8,0.6417146481268282,True,7.812430805183633,1.1661661026059673,True,False
566.38,7284,t7284,220,150.0,45,3,4,0.6609012269144285,False,32.20738898008939,2.2455820700591445,True,False
566.42,7285,t7285,270,200.0,35,0,1,0.662301167828251,False,61.13368365423253,2.955082391241706,False,False
566.43,7286,t7286,220,150.0,29,9,2,0.6405374431012056,False,33.72982417229072,2.3828540491509225,False,False
566.55,7288,t7288,270,200.0,87,8,4,0.6662586066884005,True,64.5310143547749,2.943817099139862,True,False
566.61,7290,t7290,170,700.0,49,3,4,0.6570913841943218,False,122.50638920943177,1.8226153926871218,False,False
566.61,7289,t7289,220,900.0,97,3,4,0.6533577383286172,False,208.82214615820988,2.340321313068403,False,False
566.86,7292,t7292,80,50.0,70,10,5,0.6319407585632223,True,3.6894010073388745,0.8109001807931755,True,False
566.87,7293,t7293,80,50.0,98,9,10,0.6601878839813738,True,4.175855145116488,0.721111607361415,True,False
566.93,7295,t7295,170,700.0,97,1,2,0.6570616805709045,False,106.18241292715531,1.7459486368197483,False,False
566.96,7296,t7296,300,1000.0,65,2,4,0.6510813564653656,False,314.2434948389706,3.273124647520559,False,False
566.99,7297,t7297,270,200.0,70,2,4,0.6474679111542402,True,52.753000544369314,2.7692527309503823,True,False
567.01,7298,t7298,300,250.0,60,4,1,0.6549709865650372,False,64.06281334095493,2.810610529389961,False,False
567.27,7299,t7299,220,150.0,98,0,1,0.6584633262898677,True,38.569524906164915,2.2214777952289904,True,False
567.32,7300,t7300,300,250.0,42,10,5,0.6347326100586245,False,88.0738179391809,3.045999734284901,False,False
567.44,7301,t7301,120,75.0,87,6,10,0.6337665102470972,True,8.260455726635875,1.2093492505023862,True,False
567.47,7302,t7302,220,150.0,92,1,6,0.6490635178569555,True,33.30776470160371,2.376896585517718,True,False
567.55,7303,t7303,270,200.0,84,5,4,0.6515138734367324,True,46.97125367825363,2.8142490962620617,True,False
567.7,7304,t7304,300,1200.0,35,10,5,0.6312946245241186,False,425.1519879652955,3.2876820622971126,False,False
567.73,7305,t7305,120,75.0,55,8,4,0.6683641012212992,True,8.957748697868237,1.25529674922376,True,False
567.87,7306,t7306,270,200.0,49,9,6,0.6403933092522824,True,45.60024143544463,2.8223796547279814,True,False
567.98,7307,t7307,170,100.0,81,9,10,0.6625663081199282,True,15.107091744093557,1.7663590041377628,True,False
568.03,7308,t7308,120,75.0,60,10,4,0.6425846964923309,True,7.234337271771857,1.0823165365112009,True,False
568.24,7309,t7309,120,75.0,26,3,1,0.6539893029640128,True,10.164402603833635,1.2896068622397228,True,False
568.36,7310,t7310,170,100.0,44,9,10,0.6648971637757114,True,18.97669699458073,1.799287358064208,True,False
568.77,7313,t7313,220,150.0,47,7,4,0.6435642618582915,True,32.957771247737625,2.1994240117561628,True,False
569.24,7315,t7315,300,1200.0,94,4,5,0.6358550498735119,False,394.70310394360564,2.792740329597523,False,False
569.3,7316,t7316,300,250.0,84,6,8,0.6444625369824734,True,73.0343689448905,3.26526903325161,True,False
569.31,7317,t7317,270,200.0,53,0,5,0.6283975378097814,True,51.28261806857836,2.5087508001206626,True,False
569.34,7318,t7318,300,1200.0,44,2,4,0.6501007347493372,False,391.98183292733574,3.263259231213418,False,False
569.35,7319,t7319,270,200.0,52,3,8,0.6501040411051838,True,47.40054714848375,2.6112856691779647,True,False
569.36,7320,t7320,220,150.0,89,6,4,0.6508284942643275,True,27.442108256142856,2.3512136215086294,True,False
569.39,7321,t7321,80,50.0,36,5,1,0.661214385006159,True,4.189127789122216,0.787619871482343,True,False
569.44,7322,t7322,300,250.0,91,6,8,0.6471554680610058,True,71.60605190995155,3.261835365860927,True,False
569.56,7323,t7323,270,1000.0,34,6,10,0.6365218467088218,False,287.148012475694,2.5588516953565827,False,False
569.6,7324,t7324,220,150.0,81,4,5,0.6325461306942236,True,33.50975159699314,2.383436409972157,True,False
569.65,7325,t7325,80,50.0,24,2,5,0.6706500543800276,True,4.443150509464338,0.7313503693651952,True,False
569.68,7327,t7327,300,1000.0,35,4,8,0.6421348048047758,False,292.2211965464477,2.9319585283314034,False,False
569.77,7328,t7328,120,75.0,53,9,6,0.6431676248854186,True,9.33063466163467,1.1163793748087014,True,False
569.9,7329,t7329,170,500.0,67,0,1,0.6608762415822521,False,89.77964974179459,1.8038597204772324,False,False
570.0,7331,t7331,80,50.0,75,7,6,0.6177031849549572,True,4.433204024404184,0.8652451462809527,True,False
570.08,7332,t7332,270,200.0,52,4,1,0.6512797486519183,False,57.82680685988542,2.5857305760339595,False,False
570.45,7333,t7333,220,900.0,44,1,6,0.651512914166483,False,161.13965654120895,2.081627154399723,False,False
570.46,7334,t7334,300,250.0,71,6,10,0.633048076441312,False,82.37747231199589,2.805783783116487,False,False
570.57,7335,t7335,300,1000.0,62,9,5,0.6479400915105983,False,340.4886419927096,2.7092669695880036,False,False
570.83,7336,t7336,300,250.0,67,6,8,0.6497945405179675,False,67.44834718485224,2.8775885186677512,False,False
570.92,7337,t7337,120,75.0,87,1,2,0.6533286287776682,False,8.393188871538342,1.2857573333101058,True,False
570.97,7338,t7338,220,150.0,88,4,1,0.6476623354970618,True,38.60017934570471,2.2764951856892037,True,False
571.11,7340,t7340,300,250.0,74,5,2,0.6525936920861258,True,62.560817376573496,2.738946449637638,True,False
571.11,7341,t7341,120,75.0,39,0,6,0.6321326622767306,True,9.328189080498161,1.2466919739640405,True,False
571.19,7342,t7342,80,50.0,89,3,8,0.6525326269497468,True,3.562001969062655,0.7771363211898512,True,False
571.2,7344,t7344,120,75.0,72,5,2,0.6551240000625852,True,8.735230644105537,1.1239853318136304,True,False
571.32,7345,t7345,270,200.0,33,4,1,0.6502912706053022,False,49.909339531431,2.918550043712247,False,False
571.41,7346,t7346,170,100.0,68,7,6,0.6209313030740399,True,16.562885506705943,1.851402053144593,True,False
571.52,7347,t7347,300,250.0,36,2,6,0.6360385038447688,False,69.67589274487162,3.2272361577414466,False,False
571.59,7348,t7348,220,150.0,65,2,4,0.6465069018725322,True,31.428452550531947,2.122348245609041,True,False
571.6,7349,t7349,120,75.0,49,3,5,0.6632688386001758,True,7.367444004839417,1.243033240326662,True,False
571.77,7352,t7352,220,150.0,90,6,10,0.6296437815791525,True,35.4126521089617,2.258148670396107,True,False
571.91,7353,t7353,300,1200.0,54,4,1,0.646693627011378,False,326.0582028359252,2.7879859755230765,False,False
571.98,7354,t7354,300,250.0,89,1,5,0.6422021445823921,True,80.64594801491242,2.9698034452999056,True,False
572.01,7355,t7355,170,100.0,71,5,2,0.6576037018795152,True,17.89095406707241,1.7263032592876044,True,False
572.01,7356,t7356,220,150.0,36,2,6,0.63257440043454,True,28.821191549327725,2.1314204544400708,True,False
572.15,7358,t7358,270,200.0,75,7,6,0.624094858830741,True,61.79336098155249,2.902351768188368,True,False
572.33,7359,t7359,170,700.0,51,1,2,0.6496702380202967,False,103.22635701905413,1.6406519614436403,False,False
572.41,7360,t7360,120,75.0,91,5,1,0.6634207639727024,True,8.013903529753579,1.2170002384703464,True,False
572.45,7361,t7361,170,100.0,21,9,6,0.6458864542058921,True,18.93911087406865,1.7406788552563413,True,False
572.46,7362,t7362,120,75.0,46,7,6,0.627195143472308,True,8.699139810048738,1.1468290777647108,True,False
572.69,7363,t7363,170,100.0,85,0,1,0.657066898568789,True,16.94232552346078,1.6701341606069793,True,False
572.69,7364,t7364,220,700.0,63,6,8,0.64620683152579,False,170.73970506248003,2.151106364286455,False,False
572.72,7365,t7365,220,150.0,70,10,4,0.6451636692291509,False,36.203951780606694,2.296069511645545,True,False
572.87,7366,t7366,120,75.0,65,3,1,0.6564916987229145,True,9.417373646041467,1.1640889754829804,True,False
572.92,7367,t7367,120,75.0,63,9,10,0.6671814023183791,False,9.92154301796322,1.2005732836390748,True,False
573.19,7369,t7369,170,700.0,26,2,5,0.6728192351106088,False,138.29063339693909,1.8056306560100341,False,False
573.29,7370,t7370,220,900.0,92,7,10,0.6235862090364903,False,222.3638786424136,2.323565404583775,False,False
573.41,7371,t7371,300,250.0,88,4,5,0.6354773898985209,True,75.62550953433242,3.0838466917284384,True,False
573.44,7372,t7372,80,50.0,37,4,8,0.6385487753753469,True,4.131108448207445,0.8306979182566604,True,False
573.54,7373,t7373,170,100.0,52,0,5,0.6312602537202524,True,19.247622308551797,1.7288345251384742,True,False
573.68,7374,t7374,300,1200.0,71,8,4,0.6704274858635398,False,360.1953831340321,3.0037391997942975,False,False
573.7,7375,t7375,170,100.0,91,3,5,0.6655856436463541,True,17.12969310176063,1.6653805832512456,True,False
573.73,7376,t7376,120,75.0,62,8,4,0.6662756028129357,True,10.684138912468793,1.2056880869866695,True,False
573.76,7377,t7377,300,250.0,51,0,6,0.6349206756978626,False,88.58400563284829,3.0964398676172786,False,False
573.8,7378,t7378,80,50.0,60,1,6,0.6477393225498201,True,4.66232883658752,0.841651463435065,True,False
573.95,7379,t7379,120,75.0,56,5,4,0.6540657777861795,True,8.83363676984546,1.1724626574189818,True,False
574.15,7380,t7380,270,200.0,28,7,4,0.6462751584393075,False,56.684368038355856,2.957943928497558,False,False
574.17,7381,t7381,120,75.0,80,8,4,0.6683807574233437,True,8.457975426034638,1.1530227331774572,True,False
574.2,7382,t7382,270,200.0,87,5,2,0.6600338096601068,True,55.421864171612754,2.77457520975912,True,False
574.2,7383,t7383,80,50.0,43,9,5,0.6442379563470529,True,4.79613037710589,0.7790742883624837,True,False
574.38,7384,t7384,170,100.0,35,3,8,0.6549126410774185,True,18.550492989074964,1.59476614814856,True,False
574.45,7386,t7386,80,50.0,88,5,4,0.6565666440486377,True,4.783329538013963,0.8317523310670467,True,False
574.49,7387,t7387,300,250.0,47,6,8,0.6426908767134559,False,78.9560120104733,3.1781619675191544,False,False
574.59,7388,t7388,270,200.0,55,2,5,0.6687710322265784,False,55.655578104414815,2.6690055502048216,False,False
574.61,7389,t7389,270,200.0,95,6,4,0.6533941061972228,True,58.351423859898446,2.929651998259908,True,False
574.79,7391,t7391,270,200.0,67,0,1,0.659507742415595,True,51.75417359233532,2.5705081766629427,True,False
574.89,7393,t7393,300,250.0,47,10,2,0.6279386678626377,False,79.28087296773155,2.733860551073241,False,False
575.02,7394,t7394,120,75.0,87,1,2,0.6460850150780725,True,8.463439266604482,1.3037692388045414,True,False
575.05,7395,t7395,170,100.0,97,0,1,0.6618997693854649,True,15.07415856466495,1.6152376048540733,True,False
575.32,7396,t7396,220,150.0,53,9,5,0.6467838638867786,True,33.39140661106216,2.086649957158337,True,False
575.43,7397,t7397,220,900.0,60,9,6,0.648550906939956,False,213.03129553924862,2.241082646717762,False,False
575.58,7398,t7398,170,100.0,35,10,5,0.627925398700303,True,16.027926180201924,1.761563601000136,True,False
575.63,7399,t7399,120,75.0,21,3,1,0.658944046566638,True,7.322557318513444,1.2479831699097785,True,False
575.98,7401,t7401,220,150.0,91,3,8,0.6572450549225368,True,26.99773559185796,2.3606618359298452,True,False
576.04,7402,t7402,220,150.0,33,0,6,0.6314789288505721,False,38.32505387020701,2.3068805510071235,False,False
576.09,7403,t7403,220,700.0,45,7,10,0.6205226666739423,False,130.8445887047142,2.3392924946084426,False,False
576.15,7405,t7405,270,200.0,77,1,2,0.6487454965946929,True,46.32577861974111,2.623699375634102,True,False
576.22,7406,t7406,220,150.0,83,1,5,0.6447887683574108,True,32.5165927820421,2.414700226261529,True,False
576.26,7407,t7407,300,1000.0,20,8,4,0.6704438089415435,False,348.6365907099722,2.8419963242807897,False,False
576.32,7410,t7410,80,50.0,33,10,5,0.6307975573929635,True,3.935104229664914,0.7423222671192182,True,False
576.45,7411,t7411,80,50.0,70,1,2,0.6513527684809809,False,4.625989530623644,0.7269201977303434,True,False
576.48,7412,t7412,300,250.0,98,9,5,0.6492788532757097,True,79.1179351438803,3.183458914985012,True,False
576.63,7413,t7413,270,1000.0,56,0,6,0.6281060169402273,False,315.11171917072926,2.743887448782606,False,False
576.65,7414,t7414,220,150.0,29,0,1,0.6642439558159374,False,30.96138798377241,2.0659665594452687,False,False
576.67,7415,t7415,80,50.0,43,8,4,0.6662915994293793,True,4.484895900868724,0.8097732833760167,True,False
576.77,7416,t7416,170,700.0,51,6,8,0.6392452409973687,False,119.36480600994993,1.8532575780859089,False,False
576.82,7417,t7417,120,75.0,95,0,5,0.634065715312514,True,9.022352789757962,1.1618785858714553,True,False
577.05,7420,t7420,170,500.0,85,10,8,0.6578041435174261,False,86.72203868675359,1.646478426872783,False,False
577.18,7422,t7422,220,150.0,28,8,2,0.6401992213991591,False,38.69644492419128,2.3295605093805682,False,False
577.2,7423,t7423,300,250.0,80,1,5,0.6473236596569293,True,69.32239407949626,2.8592815635999824,True,False
577.37,7425,t7425,170,100.0,49,10,5,0.6336122729117709,False,18.644453572083307,1.782923543979609,True,False
577.37,7426,t7426,120,75.0,59,10,4,0.6415170625112346,True,8.310404880796845,1.1667642544971977,True,False
577.45,7427,t7427,220,150.0,67,1,5,0.6498078531304574,True,28.223757872898535,2.1556972968280066,True,False
577.56,7428,t7428,120,75.0,42,4,5,0.6383500239187323,True,9.6184075779544,1.2606524718224688,True,False
577.57,7429,t7429,270,1000.0,83,5,1,0.6655830153599152,False,265.7281466676905,2.8393942100635976,False,False
577.59,7430,t7430,270,200.0,56,6,4,0.6559084058914603,True,49.55748081023275,2.802792103355626,True,False
577.67,7431,t7431,170,700.0,83,4,1,0.6431679362893323,False,107.95028192721009,1.7033207735991849,False,False
577.81,7432,t7432,270,900.0,88,0,5,0.6368150676729304,False,269.9947995220828,2.91697444944659,False,False
577.83,7433,t7433,270,200.0,22,3,5,0.6678561125916088,False,53.381579502090524,2.6253101808715718,False,False
578.07,7434,t7434,80,50.0,95,1,6,0.6502152027654903,True,4.748875836136009,0.8589238110121316,True,False
578.15,7435,t7435,170,700.0,73,3,8,0.6595308204907527,False,130.5465324274539,1.5779076914429833,False,False
578.21,7436,t7436,300,250.0,74,4,8,0.6412084665345067,False,76.34367130261464,3.2022014221777013,False,False
578.33,7438,t7438,120,75.0,89,3,1,0.661347347453487,True,8.39983544913125,1.083516401478937,True,False
578.34,7439,t7439,80,50.0,48,5,1,0.6615280217193835,True,4.788280266651104,0.7419182542080869,True,False
578.34,7440,t7440,300,250.0,28,9,10,0.6632459560901933,False,73.90453202308248,2.8517148383708157,False,False
578.54,7441,t7441,170,100.0,72,1,2,0.6477338949295431,True,16.252318298300548,1.8486220120545829,True,False
578.7,7442,t7442,300,1000.0,89,5,4,0.6590174929858469,False,281.07128180086386,3.266443234397374,False,False
578.82,7443,t7443,170,100.0,53,7,4,0.6427578370887032,True,14.506135370724609,1.5919932654214861,True,False
579.2,7444,t7444,120,75.0,90,5,2,0.6624153152850866,True,8.041807181861653,1.1083421857877667,True,False
579.22,7445,t7445,300,1000.0,86,4,8,0.6376409638704833,False,281.7254926256329,2.7112182799531146,False,False
579.24,7446,t7446,170,100.0,68,3,1,0.6637025823225992,True,17.972210682751992,1.6402731488460187,True,False
579.28,7447,t7447,220,700.0,95,0,5,0.6333354329861384,False,145.88003338926603,2.1864415532481036,False,False
579.38,7448,t7448,300,250.0,69,9,6,0.6449880706193387,True,61.524051267951535,3.1495300771936052,True,False
579.4,7450,t7450,220,150.0,24,9,10,0.6593892187865712,False,37.30080378130665,2.3180389600370486,False,False
579.48,7451,t7451,170,100.0,71,4,1,0.6397127593817274,True,18.88415105546416,1.669458806279822,True,False
579.64,7452,t7452,300,250.0,62,3,8,0.6555968707476044,False,75.65298508400892,2.932278782916992,False,False
579.65,7453,t7453,220,150.0,58,0,4,0.6268321264860967,True,35.84405173752732,2.319771384067686,True,False
579.66,7454,t7454,270,900.0,55,5,4,0.6552453249443116,False,264.67598913145343,2.6814808161235026,False,False
579.71,7456,t7456,80,50.0,98,4,1,0.6425006860122747,True,4.013270917747456,0.7762317682229994,True,False
579.77,7457,t7457,300,1000.0,94,5,4,0.6515486002636073,False,308.73495669454616,2.8714693924191725,False,False
579.77,7458,t7458,270,900.0,91,10,8,0.6540562424652594,False,246.95301176757198,2.846602019995766,False,False
579.95,7460,t7460,270,200.0,44,6,4,0.6583724195918128,False,57.33171511416806,2.724198520914223,False,False
579.95,7459,t7459,220,700.0,68,1,2,0.650361398849134,False,167.85617894964963,2.3630322643617685,False,False
579.97,7462,t7462,220,150.0,82,2,4,0.6491589456532635,True,26.611737883814282,2.3112581051028713,True,False
579.97,7461,t7461,220,700.0,73,4,5,0.6411652052585394,False,128.63916864456388,2.3690895501337814,False,False
579.99,7463,t7463,220,900.0,87,9,6,0.6476704910251337,False,220.24588669680782,2.3884053259200058,False,False
580.05,7465,t7465,270,200.0,60,8,4,0.6683964341074583,True,57.65814659466606,2.7906061186648015,True,False
580.05,7464,t7464,270,200.0,43,2,4,0.65175794855838,False,44.95641412442313,2.652851472460866,False,False
580.07,7466,t7466,220,900.0,23,10,4,0.6441173879276766,False,207.45646082488767,2.0290474710346027,False,False
580.08,7467,t7467,270,200.0,59,6,8,0.6358685179956031,True,55.50539995673673,2.909441702498024,True,False
580.14,7468,t7468,300,1200.0,91,3,5,0.6639071721579585,False,338.68921064051466,3.042774856728328,False,False
580.21,7469,t7469,300,250.0,24,5,4,0.647925810076517,False,69.61987110702204,2.7502444365709096,False,False
580.39,7470,t7470,300,250.0,28,9,5,0.6517239428768621,False,76.66354996938571,2.80841402535466,False,False
580.41,7471,t7471,80,50.0,25,9,5,0.6479461306859916,True,4.054701136652105,0.7764322748127027,True,False
580.45,7472,t7472,220,150.0,96,8,2,0.6366519036378425,True,30.888735641802498,2.3762306332977663,True,False
580.52,7474,t7474,220,150.0,21,2,6,0.6353535790925159,False,35.53163666436307,2.3241966457626266,False,False
580.56,7475,t7475,170,100.0,78,8,10,0.6344399533543797,True,14.981375636444099,1.7778779675873069,True,False
580.63,7476,t7476,300,1200.0,31,4,5,0.6377500829715504,False,345.66970276597743,2.8305517163583773,False,False
580.69,7477,t7477,80,50.0,71,7,4,0.6454848621651109,True,3.9991168512855144,0.7600118751328003,True,False
580.71,7478,t7478,220,900.0,23,10,4,0.6404917068357897,False,162.96614136803913,2.3898696413681093,False,False
580.8,7480,t7480,220,700.0,66,10,5,0.6301966941202021,False,136.30688703367682,2.286826703128051,False,False
580.89,7481,t7481,270,900.0,46,2,4,0.6481309714053941,False,252.52382862072864,2.631879209627304,False,False
581.07,7482,t7482,270,900.0,65,4,1,0.6452328541102111,False,199.2345359854484,2.6885859385257165,False,False
581.16,7484,t7484,120,75.0,47,6,10,0.6324815726142361,True,8.598781384997492,1.1854770207839846,True,False
581.32,7485,t7485,170,700.0,79,6,8,0.6387333294538728,False,118.23540677734955,1.7644982372119258,False,False
581.51,7487,t7487,220,700.0,47,0,1,0.6603672585178005,False,129.20139338725505,2.2799627864701475,False,False
581.51,7488,t7488,300,250.0,72,3,5,0.6600372105329811,False,79.11167614582115,2.847639963268006,False,False
581.73,7492,t7492,270,200.0,86,8,2,0.6393495322317523,False,61.91339429986324,2.5429809096954603,True,False
581.8,7493,t7493,270,200.0,71,3,8,0.6517415999993189,True,63.183461597688186,2.4640906880917224,True,False
581.96,7495,t7495,120,75.0,96,8,10,0.6373333361054739,True,9.869060401409804,1.192387404117366,True,False
582.03,7496,t7496,270,200.0,67,8,4,0.6704591720919758,True,51.86733895654961,2.733355277514668,True,False
582.05,7497,t7497,120,75.0,49,10,4,0.6369385393657406,True,9.024563630697754,1.1722381716747858,True,False
582.2,7498,t7498,220,700.0,81,10,4,0.6396304352450924,False,131.22602462679276,2.016010801300553,False,False
582.2,7499,t7499,300,250.0,26,8,10,0.6401688512015463,False,68.60140365452312,2.821245316737402,False,False
582.26,7500,t7500,300,250.0,50,5,4,0.6443754756931684,False,70.08588578275814,2.9181046720843633,False,False
582.28,7501,t7501,170,700.0,69,5,1,0.6637281279516626,False,108.05335534937456,1.8531478088118414,False,False
582.29,7502,t7502,120,75.0,75,9,10,0.6556096162290216,True,7.277053168801661,1.184851063339907,True,False
582.39,7503,t7503,80,50.0,79,8,10,0.6367736559956972,True,4.212552447407339,0.8648250238122673,True,False
582.53,7504,t7504,170,100.0,38,3,8,0.6541374346659993,True,18.451300753910907,1.6719784203548496,True,False
582.56,7505,t7505,170,100.0,62,4,5,0.6344032631303013,True,15.823063175452686,1.6184267112574948,True,False
582.73,7506,t7506,170,100.0,21,4,5,0.6372973796858771,True,19.980386204380817,1.752662748149075,True,False
582.77,7507,t7507,300,1200.0,56,2,6,0.6319031741773323,False,375.56544911815195,3.093759804001283,False,False
582.8,7508,t7508,270,1000.0,26,6,4,0.6546131530181584,False,270.8173282448751,2.4342493296723644,False,False
583.03,7510,t7510,270,200.0,75,7,4,0.6481573467399905,True,58.933334670596125,2.8984965543439554,True,False
583.12,7512,t7512,220,150.0,60,7,10,0.6175203951586453,True,34.31741871378292,2.0315398849659863,True,False
583.26,7514,t7514,300,250.0,47,8,4,0.672480655316803,False,88.70171302948874,2.9179813994989665,False,False
583.31,7515,t7515,300,250.0,42,7,6,0.6302334224210436,False,66.26968418547354,2.853852609977733,False,False
583.47,7516,t7516,270,900.0,44,2,6,0.6285217773604522,False,291.2965819799498,2.9329913677692034,False,False
583.5,7517,t7517,80,50.0,33,7,10,0.6207521690736543,True,4.65007902478049,0.7843677926947429,True,False
583.53,7520,t7520,170,100.0,80,7,4,0.6507763816233726,True,18.413392243422713,1.5839583981550482,True,False
583.53,7518,t7518,220,900.0,83,9,10,0.658079605722623,False,202.9362192296823,2.406445202659825,False,False
583.73,7521,t7521,170,700.0,97,0,5,0.6299253909930823,False,104.47213472559157,1.6605598612209922,False,False
583.82,7522,t7522,220,700.0,27,10,8,0.650383299434136,False,150.5576516880856,2.318324749442162,False,False
583.88,7523,t7523,80,50.0,33,1,5,0.652242362734515,True,3.6077123344525153,0.8358554028366353,True,False
583.9,7524,t7524,120,75.0,76,6,8,0.6353668446829772,True,9.442654456000476,1.188961929236911,True,False
583.93,7525,t7525,80,50.0,79,10,4,0.6360944932068572,False,3.9961953530444285,0.7229763688420245,True,False
583.96,7527,t7527,120,75.0,95,0,5,0.6265835498398874,True,7.903813216482662,1.2706219882445176,True,False
584.05,7529,t7529,80,50.0,23,7,10,0.623919307510363,True,4.591940850459312,0.833119994089876,True,False
584.05,7528,t7528,220,900.0,64,5,4,0.6408961479974868,False,224.98669518138172,2.3622614701561444,False,False
584.14,7530,t7530,270,200.0,22,8,4,0.6682877088771336,False,45.273772282663934,2.5043476556333144,False,False
584.18,7531,t7531,120,75.0,57,7,4,0.6533430358090869,True,7.389446956279714,1.1316449604971883,True,False
584.21,7532,t7532,300,250.0,93,6,4,0.650929071775977,True,82.67627054590803,2.7833755930687265,True,False
584.26,7533,t7533,120,75.0,76,10,5,0.6268494269044648,True,7.982191504142035,1.1303358503800798,True,False
584.31,7534,t7534,220,900.0,35,7,4,0.6558583569110871,False,219.4392383059802,2.4170653002233387,False,False
584.32,7535,t7535,220,900.0,26,10,8,0.646783815263635,False,231.24888085524861,2.010810161483759,False,False
584.51,7536,t7536,80,50.0,22,0,1,0.6565680951656263,True,3.258824585203983,0.7564284501300498,True,False
584.59,7537,t7537,80,50.0,63,4,1,0.6417363788461886,True,3.3409401970818253,0.7737827399955379,True,False
584.79,7538,t7538,300,250.0,77,3,5,0.6562446481405032,True,64.22116971409996,2.79104885379053,True,False
584.79,7539,t7539,220,150.0,70,4,8,0.6341448112597402,True,27.735534706808252,2.190372169535866,True,False
584.8,7540,t7540,300,250.0,74,7,10,0.6270231031783375,False,85.71988464004927,2.9790161109367315,False,False
584.81,7541,t7541,220,150.0,57,8,2,0.6358192082537839,True,33.82735796596887,2.3630183005641667,True,False
584.98,7542,t7542,300,250.0,99,4,1,0.6444838330874467,True,62.668132391028834,3.0838609044607663,True,False
585.07,7544,t7544,80,50.0,82,6,4,0.6534926721586393,True,4.769785352719563,0.8046829286758096,True,False
585.15,7545,t7545,170,100.0,57,3,5,0.658701936995875,True,16.391523177034806,1.8453742511167641,True,False
585.34,7547,t7547,270,1000.0,90,10,8,0.6432563207765442,False,291.3182387320249,2.868676347252201,False,False
585.39,7548,t7548,300,250.0,78,8,2,0.6385334907553749,False,83.25928354533968,3.0971927602968172,False,False
585.45,7549,t7549,300,250.0,28,5,2,0.6647491907975666,False,72.97302752779439,2.703460474104752,False,False
585.51,7550,t7550,220,150.0,69,0,5,0.6294825455097562,True,37.704292232795076,2.412208723115098,True,False
585.79,7551,t7551,300,1000.0,28,6,4,0.6560050005336483,False,267.40276944199803,2.9985247658838965,False,False
585.82,7552,t7552,170,100.0,45,5,1,0.6597102320592959,False,13.719474827907456,1.7691683996673089,True,False
585.85,7553,t7553,220,150.0,81,6,8,0.6382416896074995,True,36.635376258944376,2.15820668917378,True,False
586.37,7556,t7556,300,250.0,72,7,4,0.652149371591047,True,61.78668285055987,2.78924667982895,True,False
586.39,7557,t7557,300,250.0,41,5,4,0.637486406855719,False,67.21238687363778,3.1154987082808336,False,False
586.49,7558,t7558,80,50.0,61,6,8,0.6410590376335313,True,3.3827657717045314,0.8207578348853511,True,False
586.7,7559,t7559,270,200.0,69,4,5,0.6401336139103414,True,64.4701893367232,2.7654032540973477,True,False
586.9,7562,t7562,270,200.0,65,9,5,0.6504178747389383,True,56.43281474731012,2.7529196531072326,True,False
587.06,7563,t7563,120,75.0,65,7,4,0.6546885659774079,False,7.525957402270652,1.273846700398155,True,False
587.13,7566,t7566,300,250.0,61,10,5,0.6297431050330421,False,79.26113891763295,2.7105954246276607,False,False
587.13,7565,t7565,170,100.0,80,10,6,0.6267405098079978,True,15.301864748687212,1.6279387149225097,True,False
587.36,7567,t7567,80,50.0,78,8,4,0.6641786213662576,True,4.302229998056586,0.7734757599747468,True,False
587.66,7568,t7568,220,150.0,76,0,5,0.6323235612662278,True,27.817815591345667,2.385742948448102,True,False
587.67,7569,t7569,120,75.0,68,6,4,0.6522930823411571,True,8.50457973005713,1.1008134985761244,True,False
587.8,7571,t7571,300,1200.0,23,10,4,0.6326292700093867,False,414.4557592935883,2.8522861921085076,False,False
587.87,7572,t7572,270,1000.0,54,5,4,0.6341448605367864,False,216.63190653218837,2.5717348036280314,False,False
587.88,7573,t7573,270,1000.0,44,4,1,0.6471763382438797,False,259.60839693198875,2.5448015080355777,False,False
588.24,7578,t7578,270,200.0,64,6,10,0.635262607828618,True,59.097575620615764,2.8102926260230965,True,False
588.33,7579,t7579,120,75.0,25,5,4,0.6308701451442325,False,8.032132931184735,1.2153012720538345,True,False
