timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
608.0,546,t546,50,994,71,24,8,0.45746425471324986,True,56.61484512085231,0.5347095683570136,True,False
608.0,545,t545,75,797,48,9,8,0.4335430105474528,False,63.29215111753959,0.8161605097646356,False,False
610.0,548,t548,79,188,46,20,18,0.5190977833453073,True,15.598469409990097,0.751899581333161,True,False
610.0,547,t547,34,235,24,23,17,0.5048202774635704,True,8.843410451781633,0.3247812024853121,True,False
611.0,549,t549,47,960,85,9,0,0.45702408132317024,True,51.574220588820566,0.5148253651242503,True,False
613.0,550,t550,18,372,49,11,22,0.46447228775122607,True,5.435819405066254,0.16529883700118433,True,False
615.0,551,t551,97,543,31,0,6,0.4478965595587898,False,58.068795564887495,1.0126164945755831,False,False
615.0,552,t552,66,727,21,11,10,0.4985015905296143,False,40.499384918744795,0.6806121899117239,False,False
616.0,553,t553,67,712,99,17,20,0.5000327176570744,True,47.14338287002324,0.7028110726994765,True,False
618.0,554,t554,31,870,56,1,23,0.463077388843794,True,28.94661571963609,0.29647046171155067,True,False
619.0,555,t555,47,191,67,11,10,0.49232374053720385,True,9.747542859482254,0.48759473810580145,True,False
620.0,556,t556,100,589,45,21,18,0.4471697971219293,False,59.22114931221245,0.9648035125675827,False,False
620.0,557,t557,32,912,93,1,10,0.5022124161475744,True,34.59036021562734,0.32840635470765,True,False
621.0,558,t558,44,435,75,3,7,0.43428819057505075,True,18.2258784203363,0.4102605414219903,True,False
622.0,560,t560,61,598,35,17,20,0.5000942451221146,False,38.30253426777913,0.5666893592843664,False,False
622.0,559,t559,10,279,36,8,3,0.4538216218924589,True,3.043963911837271,0.0969301533184863,True,True
624.0,561,t561,26,999,87,23,19,0.4577768269213086,True,29.339752187142995,0.28443118939996637,True,False
624.0,562,t562,66,429,35,14,17,0.4847921653596091,True,32.70419263257173,0.6836892480433665,True,False
626.0,563,t563,70,998,86,18,24,0.5110592613020871,True,78.78020338559193,0.6574172164416153,True,False
627.0,564,t564,83,833,64,0,18,0.442965426495439,False,72.10248868767853,0.908638631134887,False,False
628.0,565,t565,97,849,48,12,6,0.489178084085629,False,85.88125984546953,0.9160216224286063,False,False
629.0,566,t566,79,328,39,14,20,0.45878510486813484,True,26.09278335166916,0.8354090865391742,True,False
629.0,567,t567,22,435,59,5,4,0.46381444642897895,False,33.38592132462499,0.512753562584347,False,True
630.0,568,t568,32,726,38,11,10,0.49244344754464164,True,23.829569022692933,0.2882254625192629,True,False
631.0,570,t570,10,352,39,11,24,0.45982031736686096,True,3.6175521920281994,0.10556675125727999,True,False
631.0,571,t571,70,180,24,24,8,0.4574849696189849,True,11.414658122137483,0.7243358609282367,True,False
631.0,569,t569,33,136,86,16,21,0.4852272221863464,True,4.155150918166993,0.30384442658002325,True,True
633.0,572,t572,44,226,94,23,14,0.5081383120626546,True,9.122250839336553,0.43654789021603896,True,False
634.0,573,t573,64,155,89,4,18,0.46680429083507885,True,9.888903674527796,0.6215761093578864,True,False
635.0,574,t574,72,415,21,9,18,0.4302858974404602,False,25.330069567354712,0.7919550711216965,False,False
635.0,575,t575,87,904,34,23,17,0.5047185385809656,False,70.56153776659278,0.7870963834115302,False,False
637.0,576,t576,16,832,64,19,23,0.5201035379063987,True,12.05124238778148,0.14649752386630258,True,False
637.0,577,t577,49,414,37,6,18,0.478403618129135,True,16.721409312388598,0.48018987739020985,True,False
637.0,578,t578,17,408,40,16,14,0.4907035050342391,True,8.29373431947164,0.17912088238925603,True,False
637.0,579,t579,37,762,60,19,20,0.489536857272066,True,29.522017566655624,0.36038028748658263,True,False
639.0,582,t582,54,581,96,13,11,0.4720889948024698,True,31.76710486627775,0.5027951877944904,True,False
639.0,581,t581,47,274,91,13,5,0.470644071056309,False,26.58661508808186,1.286563935391236,False,True
639.0,580,t580,30,591,83,1,20,0.4740838642294835,True,20.726364196416508,0.31489713515969614,True,False
640.0,583,t583,39,760,70,15,11,0.45708716207251665,True,31.889567550060526,0.3796215996891099,True,False
641.0,584,t584,85,444,93,16,21,0.4851333444092861,True,35.6640175155522,0.9069557401018903,True,True
641.0,585,t585,69,510,43,3,9,0.4263260622125278,True,36.45212856088614,0.6680848176209349,True,False
643.0,586,t586,85,327,77,2,7,0.44785362075350255,True,24.98130942338642,0.9077032828630724,True,False
644.0,587,t587,32,787,89,2,10,0.42537552334710715,True,23.697760374297978,0.2880746213599612,True,False
645.0,588,t588,80,222,82,6,18,0.4785561171951237,True,14.504313109361268,0.7253255448587517,True,False
649.0,589,t589,69,909,26,5,9,0.45384736953519556,False,51.523041631405086,0.6416501325472134,False,False
649.0,590,t590,80,950,59,10,16,0.4574245108420606,False,79.02172575052597,0.8294335525888195,False,False
652.0,591,t591,64,314,87,15,11,0.4579520854977329,True,17.782042771174304,0.6033021373704025,True,False
654.0,592,t592,90,546,95,8,11,0.46247391224352963,True,55.36456650414032,0.8693456603835661,True,False
655.0,593,t593,96,327,25,24,8,0.4575052702266052,False,31.336335048539304,0.8793802303210513,False,False
655.0,594,t594,43,721,25,8,11,0.4633826158168408,False,34.31282614231891,0.4366292141504848,False,False
658.0,596,t596,69,470,85,4,18,0.4670935383517106,True,36.39585906583589,0.6454090614113657,True,False
658.0,595,t595,63,742,52,3,9,0.4274582076349439,True,50.77008241387204,0.67567163942014,True,False
660.0,597,t597,78,848,81,13,7,0.45721670002218495,True,73.79344685535764,0.7818992937988695,True,False
661.0,599,t599,49,866,97,9,12,0.42965673559067563,False,161.60074770999955,1.032415219533516,False,True
661.0,598,t598,43,457,37,11,10,0.49256076041193064,True,17.749640600912386,0.39334690457923005,True,False
662.0,600,t600,50,816,60,1,23,0.46320695217802926,True,44.11855257053029,0.5428370847491205,True,False
663.0,601,t601,23,173,27,2,10,0.4265544744186266,True,4.35134998523549,0.20962699663767165,True,False
665.0,602,t602,24,648,55,8,6,0.4409786154366948,True,15.409772571054699,0.22810451172194277,True,False
665.0,603,t603,57,440,90,10,22,0.4498535098926887,True,27.56238201312062,0.5816443372966226,True,False
665.0,604,t604,37,505,81,7,10,0.43312061469570073,True,16.0282559744336,0.39764709518974606,True,False
665.0,605,t605,24,148,39,10,16,0.45201268729188604,True,3.5519036903861223,0.2569935513661234,True,False
666.0,606,t606,16,167,47,11,10,0.4926757270218739,True,2.6133626778336954,0.15184449646752815,True,False
667.0,607,t607,52,774,25,3,9,0.4285677101489117,False,37.77810372700524,0.5038545302183659,False,False
667.0,608,t608,16,852,53,14,20,0.45952006943743884,True,12.569255696704754,0.14627652709341474,True,False
667.0,609,t609,12,681,63,1,23,0.46333392424557984,True,8.964132053352403,0.11844830850815127,True,False
669.0,610,t610,44,356,88,2,17,0.43224569167702326,True,16.204144420080556,0.47596925134311124,True,False
672.0,611,t611,42,386,30,6,18,0.47870556627979266,True,14.708856848707903,0.40876476065229217,True,False
674.0,612,t612,82,886,90,15,20,0.47062377652567766,True,67.42686384695863,0.7682279105824401,True,False
675.0,613,t613,98,365,88,9,8,0.4284363321546856,True,40.12465806245862,0.9361112297154535,True,False
675.0,614,t614,35,910,40,22,13,0.44450957349700526,False,88.97562466693994,0.7051343083859937,False,True
677.0,615,t615,79,148,58,12,1,0.5080690341940689,True,12.513675898856121,0.7816098308735357,True,False
677.0,616,t616,84,128,36,23,19,0.4583399570495491,True,12.450016035851297,0.868979561671803,True,False
679.0,617,t617,15,329,44,4,18,0.4673770009180097,True,4.467991918661589,0.16140076651837956,True,False
680.0,618,t618,40,311,90,6,18,0.4788520263827683,True,14.418893166892078,0.377311996256839,True,False
680.0,619,t619,31,766,96,15,11,0.458799710454445,True,26.165533310643422,0.28258964612242987,True,False
682.0,620,t620,89,848,86,8,11,0.4580991453186859,False,89.28683240003106,0.9066960245447936,False,False
683.0,622,t622,49,325,29,11,22,0.46487941342477296,True,17.49381889728185,0.5085165792479156,True,False
683.0,623,t623,58,320,46,19,23,0.5196481338149375,True,15.749224032171435,0.6127267559164943,True,False
683.0,621,t621,98,717,94,8,6,0.44204122494614273,True,80.09591868953287,0.94947788437642,True,False
684.0,624,t624,14,779,86,15,9,0.44992563657705287,True,12.196764666938613,0.1395750899283301,True,False
684.0,625,t625,26,670,96,2,17,0.4332621111768161,True,19.709753825004487,0.25748958127131366,True,False
685.0,626,t626,13,918,43,2,7,0.4485432150050992,True,11.886169677933767,0.12588553924617307,True,False
685.0,627,t627,91,322,22,2,7,0.4492190173716638,False,33.52517065294527,0.9979557908755927,False,False
687.0,628,t628,53,764,40,20,0,0.5355333542471462,False,44.07894727665259,0.4837195576708013,False,False
687.0,629,t629,19,711,56,20,18,0.518826009496583,True,12.493241954426267,0.1751418163838876,True,False
687.0,630,t630,98,499,60,22,17,0.4440443020276347,True,47.57484942099117,1.0491957327100916,True,False
688.0,631,t631,87,722,66,4,18,0.46765479423298284,False,73.5707501937038,0.9394836119716578,False,False
688.0,632,t632,10,290,78,6,22,0.47140861328750966,True,2.865884566428822,0.09848355908760223,True,False
689.0,634,t634,63,398,57,4,6,0.4687512764018039,True,24.52338256652955,0.6792525959900374,True,False
689.0,633,t633,86,431,92,13,11,0.4728053967246022,True,35.014915297009026,0.8165014486267309,True,False
693.0,635,t635,36,549,51,10,16,0.45288310021271505,False,17.122060337174275,0.36400771219521216,True,False
694.0,636,t636,94,597,72,23,19,0.4588918245752248,True,55.90149973628568,0.8571988202385867,True,False
694.0,637,t637,47,399,82,0,15,0.4401865740238799,False,16.30260996682967,0.47417729915300466,True,False
698.0,638,t638,17,748,25,19,6,0.48673730044226343,True,10.409272379117917,0.18455414116333838,True,False
699.0,639,t639,99,879,65,3,1,0.48239969685004125,False,95.90452736660704,1.019805472214934,False,False
703.0,640,t640,18,193,48,2,10,0.42770984646871557,True,3.502872657422362,0.18194431215777074,True,False
703.0,641,t641,54,109,54,0,9,0.4377547281879937,True,5.818482508570943,0.5695668657812049,True,False
705.0,642,t642,69,431,80,15,9,0.4505857905121785,True,25.33121670304263,0.7013401067517603,True,False
706.0,643,t643,59,320,31,0,7,0.4829032917718689,True,20.880809127683627,0.549981885589632,True,False
706.0,644,t644,60,382,56,9,8,0.4296057873297736,True,19.599755792772907,0.6197174779296143,True,False
708.0,645,t645,77,178,69,6,24,0.4631434108503831,True,12.702615264827521,0.6946020587089689,True,False
709.0,646,t646,79,501,39,8,3,0.45431985612127634,True,43.07663715230878,0.7815905182166739,True,True
710.0,648,t648,20,775,82,7,16,0.49589658075819026,True,16.58379591465701,0.1967901273621771,True,False
710.0,647,t647,18,420,86,24,8,0.45135116482207316,True,7.170326728174127,0.16538604541923002,True,False
712.0,649,t649,39,869,53,1,23,0.4634583568717794,True,39.37841596690587,0.4048669849078367,True,False
713.0,650,t650,59,831,45,16,10,0.530878417302527,False,57.85803659005071,0.5423339937943157,False,False
713.0,651,t651,35,694,58,18,21,0.4973832504150253,True,24.251715037855593,0.36211142140260366,True,True
714.0,652,t652,34,336,26,11,22,0.46527839658484893,True,12.849348774246465,0.34657942848197393,True,False
715.0,653,t653,22,197,96,15,9,0.4512327413686016,True,3.660028448892528,0.20744853947260636,True,False
715.0,654,t654,78,332,91,16,10,0.5239015156231432,True,22.00436161927356,0.7270607081468726,True,False
716.0,655,t655,67,663,39,15,11,0.45963038291202274,False,40.16722418050332,0.6232328511472163,False,False
716.0,656,t656,87,356,65,9,0,0.4574140612351684,True,26.53033671982055,0.8984184509265432,True,False
718.0,657,t657,45,407,74,22,17,0.4451580826537487,True,16.608130923985268,0.4113466192241164,True,False
721.0,658,t658,16,217,72,6,24,0.46343454263337547,True,2.7823944359487887,0.17003688900639993,True,False
723.0,659,t659,36,370,72,21,22,0.45627035436347607,True,14.386842069814485,0.3690425098877198,True,False
724.0,663,t663,85,209,30,6,24,0.4637198517807079,True,18.34908635173679,0.9000229842118759,True,False
724.0,662,t662,82,137,82,18,21,0.4971977672249066,True,11.226119345394439,0.8598400915770696,True,True
724.0,660,t660,45,290,20,9,20,0.45037361785623287,True,13.21403643459928,0.41008466822627276,True,False
724.0,661,t661,44,165,75,7,18,0.44254978304164655,True,7.202024499655214,0.4233342911215347,True,False
726.0,664,t664,95,896,78,11,22,0.4656694000817233,True,72.29805562507852,0.8701057706257264,True,False
727.0,665,t665,39,900,72,15,9,0.45186675320789627,True,39.373314492711785,0.41786348514973115,True,False
728.0,666,t666,56,429,22,24,19,0.4812912888475399,False,26.745068423821976,0.508488686190843,False,False
728.0,667,t667,53,689,90,4,18,0.46175303168165654,True,43.14391280833711,0.5817578322850633,True,False
728.0,668,t668,31,618,36,7,10,0.43442438421996854,True,17.277621725682792,0.30448036288946534,True,False
729.0,670,t670,40,390,28,1,20,0.4740226575331291,True,16.553670044976762,0.41779519976270935,True,False
729.0,669,t669,19,418,22,11,10,0.4927883942996182,True,6.622105518916581,0.19516490122921523,True,False
730.0,671,t671,41,810,51,11,10,0.49289880823180765,True,37.273414068997155,0.4355551541592275,True,False
731.0,672,t672,29,381,94,19,20,0.4898083019448064,True,10.747158141086667,0.28562874096530316,True,False
732.0,673,t673,33,364,92,23,19,0.45943265475038697,True,13.694102787029136,0.3124491046137804,True,False
734.0,674,t674,35,243,100,2,17,0.43425820228661316,True,8.013765017813284,0.3308985648970219,True,False
734.0,675,t675,53,413,50,23,14,0.507506007359863,True,25.217168070079616,0.5184380567138177,True,False
734.0,676,t676,29,118,96,19,20,0.49007431772409216,True,3.4282444184332452,0.2786189107129799,True,False
736.0,677,t677,65,964,88,19,20,0.49033501318779216,True,50.66441458993464,0.588546009009017,True,False
737.0,678,t678,94,611,44,20,18,0.5185596711248331,False,47.22350782333574,0.9439574223541727,False,False
737.0,679,t679,96,599,66,0,7,0.48276368747489307,True,63.32688823049281,0.9807660055977454,True,False
737.0,680,t680,90,773,44,6,24,0.4639994547450938,False,69.5349392145439,0.9484638256040105,False,False
739.0,681,t681,51,223,53,18,24,0.510808742742712,True,13.397300241899634,0.5432699203257695,True,False
740.0,682,t682,87,252,24,4,15,0.4868779582167279,True,21.029493970839514,0.9452760353775487,True,False
740.0,683,t683,87,794,27,16,10,0.523238151977347,False,76.36915372998806,0.7873431632839349,False,False
742.0,684,t684,65,135,40,24,20,0.5391325028472992,True,8.183396573960168,0.6204589791125165,True,False
743.0,685,t685,88,744,25,1,23,0.46358030084545493,False,62.525473096483346,0.9494074092598639,False,False
743.0,686,t686,33,813,73,2,17,0.43523437157421424,True,30.859556149356273,0.32759516890217255,True,False
744.0,687,t687,11,125,90,2,7,0.4437073036908973,True,1.4531494910806664,0.11174466135607831,True,False
745.0,688,t688,90,336,25,16,14,0.4906996167517361,False,34.414058907623485,0.9540105141686128,False,False
746.0,689,t689,83,632,28,15,9,0.45248808481040503,False,45.61422110667613,0.8508515260244938,False,False
746.0,690,t690,43,244,36,7,16,0.495761110681488,True,8.793877457415588,0.4273565130457708,True,False
748.0,691,t691,57,157,52,2,17,0.4361910174760633,True,7.731961312129769,0.5537038263421259,True,False
749.0,692,t692,43,366,95,12,1,0.507220224938759,False,14.396045918491417,0.43768154891955524,True,False
750.0,693,t693,44,425,98,11,10,0.4930070138853533,True,19.211148727946362,0.4688898146144168,True,False
751.0,694,t694,95,249,74,6,24,0.45809946565019194,True,19.392057545521077,0.963552173756991,True,False
752.0,695,t695,66,519,52,17,11,0.5422781318018436,True,38.30968927160976,0.6510253689553261,True,False
760.0,696,t696,60,239,47,5,14,0.45817201118309575,True,16.43574470577476,0.5853073248436157,True,False
761.0,697,t697,39,486,89,11,10,0.49311305542582806,True,17.92588533359556,0.3657011626632315,True,False
761.0,698,t698,85,167,90,6,18,0.4789955572836843,True,12.722963602445391,0.8821783659371392,True,False
762.0,699,t699,85,573,52,12,6,0.4829511890705831,False,57.40165586608312,0.8339920985863,False,False
763.0,700,t700,30,257,28,10,13,0.48063025549527716,False,20.730503133698882,0.5580675158512778,False,True
763.0,701,t701,82,800,94,7,18,0.4434193588093851,True,59.86086179603841,0.7699446472835046,True,False
764.0,702,t702,27,328,76,12,1,0.5002143918685552,True,10.196836039679551,0.2790033775491162,True,False
764.0,703,t703,45,946,36,2,17,0.4371285304598754,False,49.320069207760234,0.4423847549972695,False,False
765.0,704,t704,29,161,76,2,10,0.42884211107780273,True,4.800960464118454,0.2679624928277258,True,False
767.0,705,t705,81,477,32,24,8,0.4514941415256317,False,42.61403944404808,0.7463525043914101,False,False
767.0,706,t706,96,561,64,1,20,0.4739626749707018,True,48.28953913076571,1.0103010507215215,True,False
768.0,707,t707,85,214,100,14,24,0.5714154757794256,True,20.145766032752704,0.7816289203255654,True,False
769.0,708,t708,70,561,29,2,7,0.444479824283746,False,32.21890356006165,0.7495239836491658,False,False
770.0,709,t709,49,249,23,2,17,0.4318732931840112,True,11.357983849336089,0.471181535299837,True,False
776.0,711,t711,87,436,61,17,11,0.5414392358324734,True,35.66301099268678,0.7978647803901184,True,False
776.0,710,t710,39,820,86,3,9,0.4234810226126001,True,35.766797093706394,0.3743675037440132,True,False
778.0,712,t712,78,586,97,2,7,0.4390628944647378,True,47.88682025192722,0.7787308024455154,True,False
778.0,713,t713,77,969,49,18,21,0.4970159936985903,True,80.46665710552652,0.7739521351619771,True,True
778.0,714,t714,25,888,49,6,18,0.4791362175665821,True,22.292185141182763,0.22562557245047865,True,False
785.0,715,t715,91,672,89,20,15,0.5073639643455634,True,63.64570474230361,0.8820965468262065,True,False
785.0,716,t716,50,696,53,2,17,0.4328971606536643,True,33.979310645297964,0.45747212270038773,True,False
787.0,717,t717,80,686,28,7,18,0.4442715430617688,False,47.320236624743806,0.8129387170518971,False,False
787.0,718,t718,32,195,53,19,23,0.5192018378053054,True,5.51556772638757,0.3191425808852556,True,False
788.0,719,t719,37,316,22,17,20,0.49398054203785424,True,12.004959192290979,0.3926070711359452,True,False
788.0,720,t720,23,110,25,19,20,0.49059049474221816,True,2.980575860468437,0.25067325823198355,True,False
789.0,721,t721,74,474,29,23,19,0.4599626683220459,False,41.77476884328721,0.7423906409862605,False,False
791.0,722,t722,21,534,51,0,6,0.44249529503428076,True,9.433965767865832,0.20866316311095368,True,False
792.0,724,t724,62,621,47,12,1,0.49952267545975554,True,43.59291579702262,0.607822567256734,True,False
792.0,723,t723,95,788,81,2,10,0.42995173039470824,True,79.979289830426,0.9181774141361415,True,False
794.0,725,t725,61,860,43,10,22,0.45055301112340634,False,50.44866192380253,0.5770498537727244,False,False
794.0,726,t726,71,671,73,13,11,0.473507470608292,True,45.91157750149693,0.7504238939567238,True,False
795.0,727,t727,89,203,32,2,17,0.43390055077392437,True,17.021187554047515,0.9056611239613953,True,False
796.0,728,t728,41,315,48,5,14,0.45853903249789535,True,14.625098256204122,0.44059236103788707,True,False
797.0,729,t729,49,301,24,1,7,0.4606192166095976,True,16.129941430400425,0.4700937211528246,True,False
797.0,730,t730,92,713,21,22,10,0.4621685501080099,False,78.55345859621782,0.8306960570639342,False,False
797.0,731,t731,44,447,81,22,24,0.4725474065012144,True,18.32132719109564,0.4432808666027583,True,False
798.0,732,t732,51,882,97,6,18,0.47927406464382183,True,41.00075814587913,0.5517956068799911,True,False
798.0,733,t733,53,131,28,23,19,0.45430808162227165,True,6.288976619935046,0.4854633008376608,True,False
799.0,734,t734,34,876,95,18,21,0.49683785564280025,False,76.2283229508369,0.6505551901318491,False,True
799.0,735,t735,30,565,98,12,20,0.48224672876133534,True,14.088485757741227,0.2786483581911745,True,False
800.0,739,t739,57,770,41,5,16,0.4899211480223129,False,51.17272172136638,0.5805166821642587,False,False
800.0,738,t738,41,637,79,6,22,0.4714984410217595,False,22.996184093706898,0.43139245310323016,True,False
800.0,736,t736,13,681,98,15,2,0.4475361448060019,False,21.33046832551123,0.27200825000860884,False,True
800.0,737,t737,13,303,75,5,14,0.45889871338639904,True,3.6105765318897753,0.11854516036831882,True,False
801.0,740,t740,81,419,25,2,10,0.4310391573252756,False,36.58731570633656,0.7368849226700607,False,False
802.0,741,t741,55,136,69,18,15,0.4600020865656953,True,6.355455749920496,0.5835474344282662,True,False
803.0,742,t742,74,563,39,2,7,0.43992830324210963,False,47.58823855221966,0.6905636008887105,False,False
803.0,743,t743,26,183,40,16,14,0.4845218062348833,True,5.151431241933656,0.2581595537689392,True,False
803.0,744,t744,88,683,78,10,13,0.4642978322035535,False,218.5195513141869,2.0915637385303523,False,True
804.0,745,t745,23,640,87,16,14,0.48464155192836744,True,16.536241708712186,0.2495397280516328,True,False
805.0,746,t746,12,707,88,18,24,0.5105632345545245,True,9.083392523214082,0.11633754933589732,True,False
806.0,748,t748,17,392,70,22,10,0.45632775053442115,True,7.532052205916361,0.16341514957137257,True,False
806.0,747,t747,41,361,85,11,24,0.4602612443528571,False,17.734676848913367,0.3697710418515178,True,False
808.0,749,t749,79,104,98,19,23,0.5187644677158659,True,9.462144266044525,0.8270781452660639,True,False
809.0,750,t750,13,643,64,21,19,0.4429473996916473,True,6.777962647420522,0.12246231219612326,True,False
811.0,751,t751,29,760,46,22,10,0.45677776695230415,True,25.94396681240392,0.2980781350812946,True,False
812.0,752,t752,51,526,71,7,16,0.4956283500063198,True,25.743498470996173,0.5191833394906692,True,False
813.0,753,t753,13,994,43,24,19,0.47521012973725585,True,15.472433832884754,0.11937382422388748,True,False
813.0,754,t754,21,794,22,10,11,0.44653862739340633,True,15.369799895181902,0.20443492259348664,True,False
813.0,755,t755,52,161,33,17,20,0.49416311301527893,True,9.735034726913538,0.5360100087902595,True,False
814.0,756,t756,95,347,98,17,18,0.505439379088227,True,35.996053532685316,0.8918353330725625,True,False
814.0,757,t757,83,512,66,24,20,0.5382605194570199,True,49.28160499099102,0.8035920459999081,True,False
815.0,758,t758,24,519,49,2,17,0.4348838730917792,True,9.965631864754025,0.2280984336345403,True,False
815.0,759,t759,74,284,52,8,6,0.44308258226540165,True,21.827371409481714,0.7910419581433143,True,False
817.0,761,t761,91,561,75,23,14,0.5068863487511273,True,41.60442573008465,0.9010451910023108,True,False
817.0,760,t760,29,699,32,10,16,0.4475621048751274,True,17.71137229259211,0.3063349044028174,True,False
818.0,762,t762,52,477,85,22,17,0.44624958766734035,True,24.078157808140457,0.5395949126299702,True,False
821.0,763,t763,85,275,33,24,7,0.44786102040786213,True,24.28659872453674,0.8850844074456697,True,False
825.0,764,t764,61,876,33,8,3,0.45480812566551754,True,56.7575921727774,0.627491156052891,True,True
827.0,765,t765,12,500,39,5,16,0.4836212964904381,True,5.296878978666776,0.11494703544350669,True,False
827.0,766,t766,95,706,95,24,19,0.47542459380917734,True,80.3318700698436,0.9203212093865256,True,False
830.0,767,t767,58,394,99,3,7,0.43524909343021645,True,21.439521561597,0.600415425552453,True,False
832.0,768,t768,27,189,91,17,20,0.4943420325731551,True,4.096610742055002,0.24947584957041263,True,False
833.0,769,t769,41,726,80,0,7,0.4826268752638567,True,30.7974927688584,0.4154662888392283,True,False
833.0,770,t770,44,238,36,12,1,0.4988447933791319,True,12.191156123801187,0.4119375203287522,True,False
833.0,771,t771,33,728,38,24,20,0.5374059757345462,True,22.639223258176497,0.31734031295614107,True,False
834.0,772,t772,89,142,28,1,10,0.5018546293630843,False,12.886564233061208,0.8781947940498924,True,False
835.0,773,t773,20,907,73,24,20,0.5365685228865219,True,17.338279037746034,0.2074565354665664,True,False
837.0,774,t774,37,120,71,9,8,0.4307518534013599,True,4.021498152421087,0.3965148709545873,True,False
838.0,775,t775,45,257,29,22,10,0.4572187830418295,True,10.240475395397242,0.41474741811549665,True,False
839.0,776,t776,70,825,83,18,24,0.5103226365301006,True,66.32913824715594,0.7601650844925562,True,False
839.0,777,t777,22,609,97,2,17,0.435847528963277,True,11.071340242572541,0.20314172390125051,True,False
842.0,778,t778,20,988,48,2,10,0.42593083571723167,True,16.83035876279341,0.19877227547743417,True,False
843.0,779,t779,37,519,30,10,16,0.4485215294442916,True,20.2160788018747,0.39341251342267325,True,False
844.0,780,t780,85,237,73,18,21,0.4799052803481261,False,51.867674810303264,1.3988144068646875,False,True
844.0,781,t781,39,231,70,16,14,0.48475890270798183,True,8.007748051285834,0.357911847308151,True,False
845.0,782,t782,81,982,30,8,11,0.452921344230494,False,69.65645236586865,0.7896957440154789,False,False
845.0,783,t783,97,666,86,11,9,0.45611638837769186,True,68.44427132615513,1.0083435809595995,True,False
846.0,786,t786,23,523,62,18,24,0.5100868504661653,True,12.048633503259781,0.2327609852699178,True,False
846.0,784,t784,30,966,64,10,16,0.4494617655220724,True,30.90355491514368,0.30838271373682524,True,False
846.0,785,t785,68,608,23,15,18,0.4469377100333094,False,37.68623711038617,0.6342969807896771,False,False
848.0,787,t787,57,605,81,14,17,0.48524250387059886,True,38.804463639184945,0.5273363800872768,True,False
851.0,788,t788,25,486,58,1,20,0.4739038920595231,True,10.048985437843704,0.22573027565753462,True,False
852.0,789,t789,40,635,32,18,21,0.4633113565593454,False,60.1143701888792,0.6261819363423975,False,True
855.0,790,t790,94,628,81,13,7,0.45771903268840797,True,65.10959774313176,1.022661764505154,True,False
856.0,791,t791,79,572,36,23,14,0.5062790833145663,False,47.45359695989145,0.8647136007422508,False,False
857.0,792,t792,91,339,66,2,7,0.4346024038439341,True,35.30126258147369,0.9789402582174053,True,False
857.0,793,t793,48,931,30,5,9,0.4482550888111583,False,44.455432628096844,0.4914865806173416,False,False
858.0,794,t794,73,137,46,17,18,0.5054407733246442,True,10.057143503732036,0.6776290342242357,True,False
861.0,797,t797,57,339,51,23,19,0.45494058665649284,True,16.491678108848404,0.5834062855749023,True,False
861.0,798,t798,73,825,97,1,20,0.47384628480656793,True,65.41545487959594,0.7745527112857198,True,False
861.0,795,t795,42,374,50,12,20,0.48238425572457017,True,17.297453082896002,0.4248988329533686,True,False
861.0,796,t796,69,402,46,22,10,0.45765097880956435,True,23.020819742686232,0.6606137091753651,True,False
866.0,799,t799,47,783,40,15,11,0.4542704419204491,False,43.008373518461156,0.4674483631786029,False,False
