timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
683.83,5300,t5300,220,900.0,74,3,4,0.6560188984767089,False,182.92728040610342,2.358519730052777,False,False
684.0,5301,t5301,300,250.0,70,4,5,0.6440828873617133,False,89.40129452168752,3.1541858320760605,False,False
684.06,5302,t5302,220,900.0,79,4,5,0.6406094114326608,False,194.03586834303354,2.3286252494801856,False,False
684.07,5303,t5303,270,1000.0,48,6,7,0.6549486161390262,False,231.62799820091004,2.4991551872705595,False,False
684.19,5304,t5304,170,100.0,88,3,7,0.6386962553689514,True,16.995183904276985,1.5742889009661516,True,False
684.23,5305,t5305,170,100.0,89,1,6,0.6593266941774668,True,16.933014619239078,1.7097145733036507,True,False
684.27,5306,t5306,270,200.0,94,5,4,0.6124289977530745,True,52.67200770826343,2.909315802608943,True,False
684.32,5307,t5307,80,50.0,49,1,4,0.6274515771889675,True,4.255306520833336,0.7345977809147575,True,False
684.4,5308,t5308,120,75.0,31,4,5,0.6372054050221895,True,10.663996092771413,1.2656842609533219,True,False
684.46,5309,t5309,220,900.0,81,5,4,0.6157625996161948,False,190.0022290996264,2.303024549854904,False,False
684.48,5310,t5310,170,500.0,92,7,6,0.6582251433405341,False,95.88020668676063,1.852093008469649,False,False
684.64,5311,t5311,300,1200.0,89,5,4,0.6128555294420527,False,372.7895801268665,3.187292296153405,False,False
684.9,5312,t5312,220,150.0,51,5,6,0.6106387849185837,True,32.72851963919357,2.3704506422136866,True,False
685.31,5313,t5313,270,200.0,71,2,5,0.6286685402286242,True,64.62528758045075,2.5409009398082043,True,False
685.48,5314,t5314,220,150.0,88,5,7,0.618984712138077,True,34.88323815758669,2.061217061050898,True,False
685.5,5315,t5315,270,200.0,46,1,6,0.6615708269605841,False,51.36429468330378,2.6041868292504424,False,False
685.54,5316,t5316,80,50.0,93,1,4,0.6304847274633699,True,3.7316367499186134,0.7326659264463588,True,False
685.54,5317,t5317,270,900.0,27,2,6,0.6512488772555117,False,257.8035388255845,2.9522172419782575,False,False
685.55,5318,t5318,270,1000.0,57,6,7,0.6512578256344275,False,243.20573203445358,2.6114842217958634,False,False
685.6,5319,t5319,300,250.0,71,6,5,0.6253376004772518,False,76.17487237386301,2.9999557575790408,False,False
685.63,5320,t5320,300,1200.0,86,1,4,0.6334572147322844,False,295.1188782478814,2.9933535786314556,False,False
686.13,5321,t5321,270,200.0,74,1,6,0.657596077088039,True,54.902105324249334,2.9623145284905466,True,False
686.15,5322,t5322,300,250.0,81,1,5,0.6369542228181707,True,74.1429239505582,3.1196415269994935,True,False
686.26,5323,t5323,80,50.0,94,2,1,0.6240799502519129,True,3.7388834697550655,0.785872560023172,True,False
686.3,5324,t5324,80,50.0,84,2,5,0.6316773512422335,True,4.6913196267738835,0.775779036715933,True,False
686.31,5325,t5325,170,100.0,41,7,6,0.6544688222919052,True,15.988495350619482,1.7126257150525441,True,False
686.42,5326,t5326,300,250.0,38,0,6,0.6669626898283009,False,78.36934880779694,3.297644636353011,False,False
686.42,5327,t5327,300,1200.0,68,3,4,0.6523067023253566,False,314.8055546112799,3.2959907649417923,False,False
686.44,5328,t5328,270,200.0,85,0,1,0.6364246721979083,True,48.63261981169019,2.496420710460245,True,False
686.45,5329,t5329,220,150.0,84,2,5,0.6346259860355706,False,30.88498687340052,2.2084731077343553,True,False
686.49,5330,t5330,170,100.0,75,2,6,0.6474805663770681,True,16.491779278716958,1.6685594573172922,True,False
686.65,5331,t5331,300,250.0,94,0,5,0.631351437689266,True,68.15558065325065,3.0802668314149644,True,False
686.68,5332,t5332,80,50.0,30,2,5,0.6313416481330411,True,3.654023649196105,0.7533182173118269,True,False
686.85,5333,t5333,120,75.0,92,4,7,0.6478963254079576,False,10.673672737952558,1.1885057169156206,True,False
687.05,5334,t5334,220,700.0,59,4,7,0.6443465807179802,False,149.64619671911888,2.2740740093736114,False,False
687.11,5335,t5335,220,150.0,97,7,4,0.6243029874574131,True,34.38719730254263,2.281074170499385,True,False
687.24,5336,t5336,80,50.0,22,6,7,0.6476408509399206,True,4.12501066992929,0.7837674706326663,True,False
687.39,5337,t5337,80,50.0,58,1,5,0.639645805028474,True,4.575992952914477,0.7521059685786063,True,False
687.66,5338,t5338,80,50.0,43,0,5,0.6341550756021473,True,4.409872108532408,0.8014909160047248,True,False
687.82,5339,t5339,120,75.0,94,1,4,0.6301962522558205,True,8.960118297637008,1.2140299825194285,True,False
688.16,5340,t5340,220,900.0,42,6,7,0.6502702157393041,False,231.61949343112238,2.1569951251562056,False,False
688.36,5341,t5341,80,50.0,83,4,6,0.6470569868485738,True,4.162410890070634,0.8039333965924476,True,False
688.49,5342,t5342,270,1000.0,39,5,1,0.6441049291367026,False,290.40499500570854,2.6834003645298226,False,False
688.52,5343,t5343,80,50.0,57,7,5,0.6207076269388926,True,3.4661572761929302,0.772238550735079,True,False
688.6,5344,t5344,300,250.0,71,3,7,0.6413529969282391,False,73.3298051828068,3.1239952689561163,False,False
688.63,5345,t5345,220,150.0,27,3,6,0.6440202544233381,False,39.35465059373057,2.3025946223257048,False,False
688.66,5346,t5346,170,100.0,57,1,4,0.633174509028886,True,16.602087627406874,1.8671346501778645,True,False
688.7,5347,t5347,300,250.0,52,0,6,0.6628801026984014,False,62.301056993663636,3.272628397591668,False,False
688.71,5348,t5348,300,250.0,67,0,6,0.6588791673111001,True,60.707254252546214,2.733821686100157,True,False
688.92,5349,t5349,170,700.0,66,7,5,0.6238756562182965,False,132.20416122468808,1.8273960815175592,False,False
689.15,5350,t5350,120,75.0,93,3,4,0.6486687500970313,True,9.905947338262266,1.2983331084296061,True,False
689.19,5351,t5351,80,50.0,81,3,4,0.6512775569132724,True,4.097198423565888,0.7578410112020206,True,False
689.3,5352,t5352,220,700.0,84,0,6,0.6611322506315448,False,131.62409512655626,2.2858033333452292,False,False
689.33,5353,t5353,170,500.0,22,7,6,0.6569616276642488,False,77.74467387588271,1.8692936682872887,False,False
689.43,5354,t5354,120,75.0,71,0,5,0.636902640756771,True,8.816338060620021,1.1601365544699362,True,False
689.57,5355,t5355,120,75.0,45,6,7,0.6466729932426999,True,7.355229479964572,1.119370870952357,True,False
689.63,5356,t5356,170,100.0,29,3,7,0.6377826036563409,False,18.188862849514,1.85811693973491,True,False
689.68,5357,t5357,120,75.0,40,2,1,0.6271805330650564,True,9.099901100449369,1.131536103037602,True,False
689.7,5358,t5358,80,50.0,30,4,7,0.6408678309218024,False,4.528182154133654,0.8102682991786679,True,False
689.74,5359,t5359,270,900.0,47,7,5,0.6208063249121124,False,282.2252113048953,2.7772111711272878,False,False
689.92,5360,t5360,270,1000.0,42,4,7,0.6374586561215482,False,256.42129905518016,2.546998043775541,False,False
690.01,5361,t5361,220,150.0,49,7,4,0.6273991095264466,True,34.84014635403542,2.4041196979309882,True,False
690.15,5362,t5362,170,500.0,77,6,4,0.6539354914755563,False,76.11932567801139,1.8384650016176085,True,False
690.17,5363,t5363,220,150.0,50,1,6,0.659874822212945,True,27.393500485306046,2.3614207667850478,True,False
690.56,5364,t5364,300,250.0,50,5,6,0.6140081910383939,False,85.84818437749844,3.079095663701491,False,False
690.56,5365,t5365,300,250.0,92,0,1,0.6392783605721319,True,74.0161709168763,3.2643662372719775,True,False
690.59,5366,t5366,170,100.0,94,3,6,0.640548031153053,True,17.63506354463379,1.703111420659574,True,False
690.74,5367,t5367,220,150.0,47,6,7,0.6493217151960277,True,38.29510828049096,2.0898437515399886,True,False
690.75,5368,t5368,170,100.0,63,0,1,0.6420749751788711,True,14.452544710821043,1.5464281651856875,True,False
690.95,5369,t5369,270,1000.0,47,3,6,0.6433192523481738,False,295.94606216744575,2.5036783270428162,False,False
691.19,5370,t5370,170,700.0,35,0,5,0.6395952546083022,False,95.80728403418166,1.782797761621381,False,False
691.31,5371,t5371,270,200.0,28,7,4,0.6304333091540996,False,51.44976014562042,2.8428058707915236,False,False
691.4,5372,t5372,220,150.0,55,1,6,0.6621079924353527,True,36.31528625964862,2.3726321478666135,True,False
691.46,5373,t5373,120,75.0,48,6,5,0.6222390302858886,True,7.877308412603763,1.2255507562737658,True,False
691.54,5374,t5374,300,1000.0,26,3,6,0.6398610491193921,False,246.08431561289302,3.1317859537481043,False,False
691.88,5375,t5375,170,700.0,98,7,5,0.617798380232052,False,125.71668873877591,1.6974354144886372,False,False
691.89,5376,t5376,120,75.0,30,2,5,0.634296996988562,True,7.849598079089476,1.2459642228251098,True,False
692.36,5377,t5377,300,1000.0,28,7,6,0.6532305769291457,False,256.0303626404272,2.975863030885668,False,False
692.43,5378,t5378,220,150.0,76,3,7,0.6342836182498808,True,31.469297249760746,2.295907871976059,True,False
692.47,5379,t5379,270,1000.0,30,4,7,0.634117664817299,False,262.88226891710985,2.5328252850483635,False,False
692.58,5380,t5380,220,150.0,66,4,7,0.6308434933391349,True,37.28107228841252,2.216805667709215,True,False
692.8,5381,t5381,220,150.0,21,6,5,0.6253764314983526,False,38.217584644077974,2.2896308966759107,False,False
692.82,5382,t5382,120,75.0,55,6,7,0.6519174627102889,True,8.67346506589532,1.1860947145963572,True,False
693.03,5383,t5383,80,50.0,27,0,1,0.6448156574934755,True,4.26867048044586,0.807416379206574,True,False
693.22,5384,t5384,300,1000.0,92,7,6,0.6495741472087445,False,306.56988284003523,3.064297938647435,False,False
693.37,5385,t5385,300,1200.0,52,2,1,0.630219104221937,False,366.6212951922516,3.2342279492490906,False,False
693.38,5386,t5386,300,1200.0,95,7,6,0.6459908460827516,False,366.76377891553716,3.1018443325483167,False,False
693.73,5387,t5387,120,75.0,43,0,5,0.636060016182803,True,9.32371179563187,1.3120170145325307,True,False
693.84,5388,t5388,300,250.0,43,5,7,0.6221871997134973,False,75.87237702066857,2.851326454573666,False,False
693.85,5389,t5389,220,150.0,67,7,6,0.6424792109792783,True,37.99194508359763,2.2940625996210207,True,False
693.88,5390,t5390,170,100.0,69,3,4,0.6538341875931889,True,18.982924837779734,1.8166312466645307,True,False
693.88,5391,t5391,170,100.0,52,3,7,0.6370286125515499,True,19.993276777056472,1.5572822943389948,True,False
694.1,5392,t5392,120,75.0,54,4,7,0.6338088052905341,True,8.794767440680236,1.2962086317144352,True,False
694.16,5393,t5393,300,250.0,36,4,5,0.6400434787399274,False,73.37537824398527,2.714809179297304,False,False
694.2,5394,t5394,120,75.0,64,2,1,0.6270229039556802,True,7.440491579761947,1.2361215251589688,True,False
694.24,5395,t5395,170,100.0,62,6,5,0.6222770846865674,True,14.332094194687157,1.8180553949574016,True,False
694.36,5396,t5396,170,500.0,91,4,6,0.6496980289297841,True,81.34340005570776,1.7402395176796752,True,False
694.55,5397,t5397,270,200.0,89,4,6,0.6522862501693704,True,47.50671926031927,2.845838359959667,True,False
694.66,5398,t5398,270,200.0,42,6,7,0.6544612952742649,False,60.204653776832906,2.5187371248901025,False,False
694.7,5399,t5399,170,100.0,39,2,5,0.6371932388669727,True,19.33447094755468,1.5323991139128958,True,False
694.89,5400,t5400,80,50.0,26,5,7,0.6191516375374092,True,3.6688091001790153,0.7284831229133744,True,False
695.35,5401,t5401,170,100.0,84,4,6,0.6548227069841647,True,20.244952512203376,1.7840126798349574,True,False
695.7,5402,t5402,300,1200.0,77,0,6,0.6571662722855806,False,290.26117500346004,3.1236870850907703,False,False
695.94,5403,t5403,170,100.0,70,5,1,0.6404794972206352,True,16.490898595108234,1.7888775807398904,True,False
695.96,5404,t5404,170,100.0,37,3,7,0.6397187069671856,True,17.06417793736235,1.594387545374707,True,False
696.13,5405,t5405,220,700.0,82,2,6,0.6499616217161934,False,133.3428463122339,2.11821062678018,False,False
696.19,5406,t5406,270,900.0,71,7,4,0.6272328247891993,False,273.4162388534947,2.8734298784823578,False,False
696.25,5407,t5407,220,150.0,32,3,7,0.6423549994945085,False,32.48572684447437,2.2961246858488895,False,False
696.33,5408,t5408,120,75.0,95,1,6,0.6642964992533124,True,10.209872119989353,1.2927673834993374,True,False
696.58,5409,t5409,120,75.0,41,0,1,0.6475015261617879,True,9.53754840419009,1.2672835743633912,True,False
696.66,5410,t5410,170,100.0,71,3,7,0.638764566171285,True,18.361189246338547,1.767755133628177,True,False
696.79,5411,t5411,80,50.0,78,0,1,0.6501336774567339,True,3.500448039323107,0.8753518836006237,True,False
697.07,5412,t5412,300,250.0,92,0,1,0.652713185725781,True,85.25121043502426,2.7395286469226163,True,False
697.25,5413,t5413,170,100.0,59,6,7,0.6507802511869615,True,15.721122671152305,1.8629210547663886,True,False
697.37,5414,t5414,120,75.0,81,2,1,0.6300646276947484,True,9.806638355192902,1.2543108190598415,True,False
697.47,5415,t5415,220,150.0,93,6,5,0.625413724811018,True,33.13980987158913,2.402427191376913,True,False
697.49,5416,t5416,300,1200.0,81,4,5,0.6366507909833107,False,306.06481953419683,2.7937351845000786,False,False
697.52,5417,t5417,120,75.0,44,5,1,0.6431005739428891,True,10.663920796332343,1.2928508082745422,True,False
698.01,5418,t5418,80,50.0,63,7,5,0.6148505944455928,True,3.8002227635615715,0.8211253150859597,True,False
698.13,5419,t5419,80,50.0,41,1,6,0.6664412359349128,True,3.3862532558393,0.8668753358870629,True,False
698.13,5420,t5420,220,150.0,60,0,5,0.6387694825258136,True,30.50142840410109,2.0710800026348424,True,False
698.48,5421,t5421,120,75.0,66,2,6,0.6462190559485362,True,7.642789644270094,1.1816600829964514,True,False
698.53,5422,t5422,220,900.0,71,5,1,0.6456692291306981,False,211.5543428368417,2.3580363537500677,False,False
698.66,5423,t5423,220,150.0,69,4,7,0.6367148110029052,True,30.405489208150595,2.034384943958138,True,False
698.85,5424,t5424,170,100.0,97,1,4,0.63609320066649,True,20.12893907230997,1.6668665263728721,True,False
699.09,5425,t5425,300,1000.0,83,0,6,0.6532796135065355,False,266.1657126347683,2.8977318575571256,False,False
699.5,5426,t5426,300,1200.0,32,4,5,0.6333259569818263,False,288.305844204196,3.079205309265068,False,False
699.5,5427,t5427,170,100.0,28,4,7,0.6395626966010289,True,19.153719103475034,1.861512516363991,True,False
699.68,5428,t5428,300,250.0,68,3,6,0.6364720099551862,False,89.25438522347076,2.8481599178558428,False,False
699.9,5429,t5429,80,50.0,82,6,7,0.6533468279814041,True,3.753374974364988,0.8733671460720149,True,False
699.95,5430,t5430,120,75.0,65,2,6,0.6487253414962322,True,8.961816274000936,1.2420548895704266,True,False
700.04,5431,t5431,220,150.0,48,2,5,0.640031555907815,True,34.307040557191044,2.3242320523894295,True,False
700.13,5432,t5432,170,100.0,52,5,1,0.6420125112147508,True,15.332868985682802,1.6982664286931348,True,False
700.3,5433,t5433,300,250.0,60,1,5,0.6422835555945713,False,80.7611056989851,2.894159298840593,False,False
700.37,5434,t5434,300,250.0,84,2,1,0.6330455169590352,True,82.42125668967977,3.251458489126745,True,False
700.76,5435,t5435,170,100.0,24,6,5,0.6284876321329794,True,15.57349847792066,1.5445401435271882,True,False
700.84,5436,t5436,80,50.0,44,6,7,0.6558620732399578,True,3.2668681507180652,0.8774810115947853,True,False
700.95,5438,t5438,120,75.0,55,5,1,0.6446029276571225,True,9.947162630010666,1.3113559688458742,True,False
700.95,5437,t5437,270,900.0,58,5,6,0.6111362090358078,False,247.23592597782965,2.753980024036949,False,False
701.2,5439,t5439,270,900.0,77,0,6,0.6494706879030715,False,219.57277300090996,2.4795678570315594,False,False
701.34,5440,t5440,220,150.0,64,0,5,0.6414247595419639,True,28.45867049347531,2.0741227181194444,True,False
701.46,5441,t5441,170,100.0,47,4,6,0.6573084346626633,True,19.762839675908722,1.5641594179533167,True,False
701.46,5442,t5442,120,75.0,76,2,1,0.6359667884380363,True,8.89232755695361,1.1796072513558742,True,False
701.61,5443,t5443,270,200.0,84,0,1,0.6552411038294472,True,48.315005637580384,2.907023184745707,True,False
702.43,5444,t5444,270,200.0,93,0,1,0.6577184635710401,True,60.60163949837035,2.7030668115638794,True,False
702.53,5445,t5445,220,150.0,27,1,6,0.6685430778828813,False,37.08385036214774,2.1403521602210946,False,False
702.75,5446,t5446,270,900.0,26,6,4,0.6502649634642269,False,254.32697390123548,2.9461682379908742,False,False
702.77,5447,t5447,80,50.0,82,1,4,0.6389535184713421,False,4.508125038513706,0.7735248779830937,True,False
702.85,5448,t5448,170,100.0,88,2,1,0.6388296344874574,True,14.037998585433709,1.8560771253739077,True,False
703.15,5449,t5449,270,200.0,85,6,4,0.6466678460131242,True,45.80221189013484,2.6026127508620482,True,False
703.21,5450,t5450,270,200.0,42,4,5,0.6300676196603716,False,53.685128094617596,2.5238241540918556,False,False
703.32,5451,t5451,220,150.0,26,0,6,0.6457379408116767,False,37.244209499850534,2.0839360463012397,False,False
703.33,5452,t5452,300,1200.0,29,3,7,0.641419941514526,False,289.24385175150405,2.9906020094089043,False,False
703.62,5453,t5453,300,250.0,56,6,5,0.6315000613085017,False,81.6512312606691,3.146161235260611,False,False
703.67,5454,t5454,80,50.0,77,5,4,0.6100066006713935,True,4.161418808402921,0.8188760572584484,True,False
703.79,5455,t5455,270,900.0,92,2,6,0.6511815013329741,False,261.01665120329665,2.6654241574681663,False,False
703.81,5456,t5456,270,200.0,54,2,1,0.6416352236158901,True,50.169021242541945,2.9522377397378947,True,False
703.91,5457,t5457,120,75.0,45,3,6,0.6331507515742643,True,8.89806847006099,1.1466821579529547,True,False
703.98,5458,t5458,220,900.0,94,4,5,0.6268744490853461,False,182.6075391811159,2.0953060246790414,False,False
704.02,5459,t5459,170,500.0,28,4,5,0.6237451419218208,False,76.47654144062118,1.5535517901402032,False,False
704.03,5460,t5460,170,500.0,22,4,6,0.6597444477875918,False,79.2385718342158,1.6715254274133446,False,False
704.14,5461,t5461,80,50.0,84,2,1,0.6443847009617542,True,4.036298372470251,0.7422196805694257,True,False
704.3,5462,t5462,270,900.0,81,1,4,0.6355826299200971,False,205.0455428046074,2.710296494833498,False,False
704.36,5463,t5463,300,250.0,65,0,1,0.6601462761178011,False,81.06587585009648,2.969645222645326,False,False
704.42,5465,t5465,220,150.0,62,2,1,0.6470791887607009,True,39.433154647338846,2.011049074320079,True,False
704.42,5464,t5464,270,900.0,43,4,6,0.6559577406500218,False,208.63204791919958,2.672221804433676,False,False
704.54,5466,t5466,120,75.0,53,3,7,0.637848209350902,True,7.929030060478771,1.138723916625794,True,False
704.59,5467,t5467,300,250.0,27,1,5,0.6386945511493465,False,88.84179672685427,3.2262285414823633,False,False
704.62,5468,t5468,300,1000.0,69,5,4,0.6133886504761474,False,290.0727978985027,2.8214758931340236,False,False
704.71,5469,t5469,220,150.0,77,7,6,0.6452118085778745,True,38.669427832718576,2.265261894460746,True,False
704.76,5470,t5470,300,250.0,61,7,6,0.6478897542244989,False,63.405274640191365,3.1469512367424706,False,False
704.86,5471,t5471,170,100.0,90,6,7,0.6583270135933404,False,17.858555455128755,1.7079403032660234,True,False
704.88,5472,t5472,270,200.0,38,1,4,0.6322791591398769,False,55.04421661400606,2.67904065319582,False,False
704.99,5473,t5473,120,75.0,47,0,5,0.6440269310177914,True,7.932925560211535,1.1766790804412122,True,False
705.2,5474,t5474,270,200.0,37,1,6,0.6644288829918902,False,45.82647519877652,2.4798307900343097,False,False
705.31,5475,t5475,120,75.0,90,0,6,0.6420798486621099,True,9.291184804944715,1.3110266310614607,True,False
705.4,5476,t5476,220,700.0,71,2,1,0.6497197868036687,False,178.56090042830135,2.2324344448781557,False,False
705.46,5477,t5477,120,75.0,20,3,6,0.6360699183609607,True,8.629049282486736,1.0841524884185298,True,False
705.53,5478,t5478,270,200.0,77,6,7,0.6545686551396555,True,56.87089342517923,2.9185108266993365,True,False
705.64,5479,t5479,270,900.0,20,5,4,0.6105290592848064,False,262.1028525075595,2.447422042018845,False,False
705.79,5480,t5480,270,900.0,55,1,6,0.6603969719987192,False,236.134685607494,2.495699341660648,False,False
705.88,5481,t5481,220,700.0,35,3,7,0.6405219118305507,False,148.51474011192346,2.228835515676312,False,False
705.99,5482,t5482,220,700.0,98,5,7,0.6223507866048429,False,179.4934002827352,2.0015990560522963,False,False
706.02,5483,t5483,300,250.0,44,1,4,0.6290417577752612,False,84.14800731488614,2.9971006599119527,False,False
706.03,5484,t5484,170,100.0,65,2,6,0.6474145379729813,True,16.607205945390643,1.7770981486600586,True,False
706.06,5485,t5485,170,500.0,82,7,5,0.6181357643748627,False,99.35449575456893,1.6138827024733644,False,False
706.09,5486,t5486,170,100.0,59,4,7,0.64235362448719,True,16.962408583485434,1.7372753163403367,True,False
706.51,5487,t5487,120,75.0,57,3,6,0.6389307018119234,True,9.431159067944868,1.1837351563034688,True,False
706.56,5488,t5488,80,50.0,87,2,5,0.6428131066078405,False,3.679104776318765,0.8440605434743234,True,False
706.96,5489,t5489,220,150.0,91,4,6,0.6522467676552032,True,34.76771727154006,1.9955189712427324,True,False
707.8,5490,t5490,300,250.0,81,2,1,0.6461335728857771,True,80.33262362538242,2.760978100623532,True,False
707.81,5491,t5491,120,75.0,86,0,1,0.656351532413627,True,7.557791807564237,1.2732484413228289,True,False
708.04,5492,t5492,220,700.0,51,1,4,0.6258691044379378,False,131.3696305848773,2.201735842160882,False,False
708.13,5493,t5493,220,700.0,71,6,5,0.6282782419005134,False,161.3155633690599,2.168302694626612,False,False
708.16,5494,t5494,170,500.0,58,0,6,0.6446689183555344,False,90.14189366821239,1.787235105931685,False,False
708.3,5495,t5495,120,75.0,94,2,6,0.6498969138801883,True,9.63489067222163,1.1386163284842457,True,False
708.53,5496,t5496,270,200.0,63,7,4,0.6240963501115971,True,43.325981590155926,2.8388827050313634,True,False
708.54,5497,t5497,80,50.0,42,6,5,0.625120858880685,True,3.863860755951257,0.7597343296979004,True,False
709.08,5498,t5498,270,1000.0,55,5,1,0.6471415357706466,False,221.5793419504735,2.5429581822598317,False,False
709.42,5499,t5499,170,700.0,92,2,1,0.6487930832462434,False,140.1620991499256,1.7339656115127622,False,False
709.64,5500,t5500,270,1000.0,20,1,5,0.6351773267930262,False,232.66174450912422,2.6469904283454193,False,False
709.69,5501,t5501,120,75.0,88,1,5,0.6317304469238323,True,8.444008458248906,1.2788232016385563,True,False
709.75,5502,t5502,220,150.0,39,2,6,0.6523296422692513,True,32.7549864035066,2.388921535816315,True,False
709.77,5503,t5503,220,150.0,98,1,6,0.6564456992254114,True,29.962543390195396,2.396409546360526,True,False
710.0,5504,t5504,170,100.0,38,0,1,0.6588066835835361,True,16.1170278336569,1.7763798823329642,True,False
710.07,5505,t5505,300,250.0,67,3,7,0.6369681402606063,False,89.67730461487217,3.1722021069381356,False,False
710.47,5506,t5506,170,100.0,49,3,6,0.6417342695938667,True,20.251591410923584,1.6846303374919431,True,False
710.51,5507,t5507,220,900.0,48,7,6,0.6443401409581907,False,208.13070444463565,2.337128739917979,False,False
710.63,5508,t5508,220,150.0,23,4,5,0.6206784209015663,False,35.6393740910723,2.1227859360009433,False,False
710.74,5509,t5509,270,200.0,68,0,5,0.6465770590641021,True,59.43728515715664,2.964592642651061,True,False
710.89,5510,t5510,120,75.0,53,1,6,0.6587474519075699,True,8.793920726305714,1.255626718449543,True,False
710.9,5511,t5511,120,75.0,39,4,5,0.6176730343017168,True,8.902663878901484,1.2455256495188987,True,False
710.93,5512,t5512,170,100.0,74,4,5,0.6209017554338643,True,19.236194911664505,1.6060290608975898,True,False
711.06,5513,t5513,170,700.0,80,4,6,0.6547840141202809,False,108.00400514808608,1.835590462814014,False,False
711.8,5514,t5514,300,250.0,91,4,5,0.6240659021433689,True,63.37149438026879,3.0744052557576884,True,False
711.83,5515,t5515,170,700.0,21,2,6,0.6547137160905329,False,122.53074864311496,1.7039690906762006,False,False
712.05,5516,t5516,80,50.0,90,2,6,0.650876108435389,True,4.564194263749718,0.810391597736993,True,False
712.07,5517,t5517,270,900.0,30,7,6,0.6408615199572086,False,288.61464318732084,2.8421761639444174,False,False
712.17,5518,t5518,220,150.0,20,2,5,0.6393650262938655,False,30.9780955705855,2.384025094759724,False,False
712.35,5519,t5519,170,100.0,26,3,4,0.6563396856595068,True,14.954222686796857,1.7519504666657817,True,False
712.45,5520,t5520,220,150.0,49,3,6,0.6444817660201712,True,33.96209102827758,2.1142687315334743,True,False
712.69,5521,t5521,300,250.0,52,5,1,0.6434553717219004,False,81.37291270007384,3.123681526670637,False,False
712.74,5522,t5522,300,250.0,91,7,6,0.6374524713762463,True,86.16863073425593,2.856222801394,True,False
712.75,5523,t5523,300,1000.0,57,2,5,0.6359859075861699,False,334.8441041415052,3.1401359608871395,False,False
712.9,5524,t5524,300,250.0,33,0,5,0.6490761845494868,False,89.20469637134303,2.7006688251330653,False,False
712.91,5525,t5525,80,50.0,46,2,1,0.6452254033995003,False,3.9349845887519934,0.836152515230576,True,False
713.14,5526,t5526,270,900.0,71,0,6,0.6410322066550903,False,273.9101557604015,2.4356576231495923,False,False
713.22,5527,t5527,170,100.0,50,2,1,0.6417290771496921,True,17.860785649924914,1.6261784669542168,True,False
713.37,5528,t5528,270,200.0,27,3,7,0.6334854441220609,False,44.51710788459968,2.5280150305513063,False,False
713.42,5529,t5529,300,250.0,37,6,4,0.6493166709110435,False,87.43102039530636,3.1959743089768766,False,False
713.47,5530,t5530,120,75.0,99,6,7,0.6570594638550441,True,9.56100947072091,1.1028739680626272,True,False
713.69,5531,t5531,170,100.0,79,3,4,0.6587950737644985,True,16.64799349614406,1.6156833662899859,True,False
713.85,5532,t5532,170,100.0,94,2,6,0.6532892529333478,True,18.180009628955926,1.6020811120647427,True,False
713.9,5533,t5533,300,250.0,24,0,6,0.6374682291886552,False,66.75409099282655,3.199180715004736,False,False
713.94,5534,t5534,220,900.0,26,3,6,0.6471743125179495,False,206.1545953065126,2.1985068084536388,False,False
713.95,5535,t5535,120,75.0,73,5,1,0.639842930954129,True,9.180353220117242,1.1226036415006797,True,False
714.74,5536,t5536,170,100.0,95,1,5,0.6345265046520224,True,17.34386945713812,1.8393297490655298,True,False
714.91,5537,t5537,220,150.0,44,3,6,0.6436390080857723,True,36.77619507826828,2.2280193546486315,True,False
714.93,5538,t5538,120,75.0,86,4,7,0.645088733815628,True,8.017618928031816,1.2906200343559024,True,False
714.94,5539,t5539,220,700.0,86,1,6,0.6610031695360851,False,164.54140138425416,2.0204269074572925,False,False
715.04,5540,t5540,300,250.0,72,3,6,0.6463484097422387,False,81.51390748335861,3.1858339466476804,False,False
715.16,5541,t5541,270,200.0,69,2,1,0.6444766774248801,True,45.59952831203492,2.671957636610171,True,False
715.2,5542,t5542,220,700.0,82,0,6,0.6339755312715488,False,176.13115860983308,2.2377728727142965,False,False
715.57,5543,t5543,270,200.0,66,4,6,0.6510965156560572,True,55.7023287016783,2.832824834027575,True,False
715.88,5544,t5544,220,150.0,32,3,6,0.6428296233655758,False,36.87949611454181,2.006023998667753,False,False
715.93,5545,t5545,170,500.0,24,4,6,0.6536567671611178,False,87.21486290164417,1.6319512416604773,False,False
716.02,5546,t5546,80,50.0,97,2,5,0.6326743712526284,True,4.190685871629944,0.8639990329773881,True,False
716.08,5547,t5547,80,50.0,70,0,1,0.6612127317300472,True,3.6900198873282837,0.7945227144954242,True,False
716.2,5548,t5548,270,900.0,76,5,6,0.6083216666732735,False,251.32316183372245,2.5645718246971034,False,False
716.71,5549,t5549,120,75.0,53,2,6,0.6556541345413475,True,9.853327588045897,1.0897304677977615,True,False
716.88,5550,t5550,270,900.0,34,4,5,0.6271667659186833,False,219.69608285194118,2.8342354666730136,False,False
716.9,5551,t5551,270,1000.0,53,6,7,0.6595004563961251,False,312.65872227782774,2.7411414748719176,False,False
716.92,5552,t5552,170,100.0,60,1,4,0.6227599041673608,True,13.875068702460824,1.6183484266533572,True,False
717.24,5553,t5553,170,100.0,83,3,6,0.6393812127164461,True,15.274682970800852,1.5604091262482298,True,False
