timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
637.75,16536,t16536,220,150.0,75,4,8,0.6505385252490321,True,36.63585480206685,2.2480922378166435,True,False
637.77,16537,t16537,170,100.0,63,0,5,0.6170496715434112,True,15.296386998026351,1.6008325780272832,True,False
637.81,16538,t16538,170,100.0,48,10,8,0.6256204962695178,True,14.406257848668115,1.6401277101865017,True,False
637.9,16539,t16539,270,200.0,77,8,12,0.6298767513764348,True,49.79120485725035,2.8154805441933277,True,False
637.91,16540,t16540,170,500.0,75,9,13,0.6397133460737799,False,79.66565025611177,1.6237886097859782,False,False
637.97,16541,t16541,270,900.0,42,6,1,0.648143693396911,False,288.3977062121327,2.5700164989543572,False,False
637.97,16542,t16542,170,100.0,72,11,2,0.6348501552642589,True,17.013037160064552,1.7123046283632823,True,False
638.07,16543,t16543,300,1000.0,22,2,12,0.622861395911899,False,323.559162935436,3.25340849461363,False,False
638.08,16544,t16544,170,100.0,23,0,1,0.6399879616312639,True,17.580418524797377,1.6632374201052031,True,False
638.11,16545,t16545,270,1000.0,33,11,1,0.6154131440058233,False,254.01284609048724,2.7630939819807323,False,False
638.16,16546,t16546,220,150.0,22,0,1,0.6427703842168204,False,33.845020219682155,2.2347605273757014,False,False
638.26,16547,t16547,170,100.0,43,8,5,0.640227029984205,True,17.556684927820545,1.5590503369695081,True,False
638.27,16548,t16548,120,75.0,87,6,11,0.6430236278597087,True,8.651320750813383,1.2809654087482982,True,False
638.28,16549,t16549,220,900.0,50,5,14,0.6344042435024417,False,193.5841312615274,2.098839459043384,False,False
638.35,16550,t16550,300,250.0,77,11,2,0.6374556136974354,True,72.1889461017931,3.160512780766488,True,False
638.36,16551,t16551,170,100.0,33,5,14,0.6308446201708544,True,14.84774620000977,1.5951879301738654,True,False
638.38,16552,t16552,300,250.0,95,2,5,0.6345612484732396,True,77.90606635734372,3.2332251575919613,True,False
638.42,16553,t16553,270,200.0,44,10,8,0.6286902681623092,False,56.83313518625834,2.9586334762653785,False,False
638.43,16554,t16554,120,75.0,80,10,8,0.6255246446172449,True,7.898146660660879,1.1127631656638102,True,False
638.49,16555,t16555,220,150.0,44,7,5,0.6479120326266065,True,27.1563757592185,2.1227435276074487,True,False
638.51,16556,t16556,220,150.0,32,7,5,0.6505359737922561,False,32.64876352759559,2.0429118796151067,False,False
638.51,16557,t16557,220,150.0,82,9,13,0.6361757458189711,True,31.035928572530626,2.2943776074808304,True,False
638.53,16558,t16558,120,75.0,62,13,12,0.6216327804553676,True,10.057984866099716,1.1297209245927475,True,False
638.61,16559,t16559,170,100.0,48,3,11,0.6123556081647394,True,13.89258662900834,1.8200325396071464,True,False
638.68,16560,t16560,120,75.0,43,6,1,0.6444374861956395,True,8.70508044623188,1.1584524263852252,True,False
638.72,16561,t16561,170,100.0,94,3,5,0.6295716421783969,True,14.197952132884216,1.7091067514254223,True,False
638.78,16562,t16562,270,200.0,88,12,11,0.6543707087791321,True,56.25781005259435,2.6368486450653235,True,False
638.81,16563,t16563,170,500.0,22,7,5,0.6469334361345928,False,100.46752964939328,1.8077501059210783,False,False
638.88,16564,t16564,270,200.0,23,4,8,0.6529584214107181,False,50.39645124344318,2.7774374263518844,False,False
638.92,16566,t16566,120,75.0,64,2,1,0.6204345135587622,True,7.704062843427131,1.1988105468424293,True,False
638.92,16565,t16565,170,100.0,22,3,5,0.6325623911530107,True,17.50483758868619,1.6934582723158547,True,False
638.93,16567,t16567,170,100.0,31,6,11,0.6455938219691811,True,14.068822634998392,1.6004569200152017,True,False
638.95,16568,t16568,170,100.0,31,5,2,0.6294921318302664,True,17.476654537007544,1.6697113971354445,True,False
638.96,16569,t16569,300,250.0,53,2,1,0.6236080051057687,False,84.82788428643208,2.9563603631710484,False,False
638.98,16570,t16570,220,150.0,30,7,8,0.6407731658162906,False,32.952488319823296,2.124060305262561,False,False
639.03,16571,t16571,300,250.0,54,2,7,0.6201539354019804,False,81.74712778811536,2.782667593745271,False,False
639.03,16572,t16572,170,100.0,53,14,12,0.6218100185081754,True,16.215402640237123,1.6245648429754382,True,False
639.14,16573,t16573,80,50.0,45,12,8,0.6397151059617875,True,3.2004292083436083,0.7314908907801598,True,False
639.14,16574,t16574,80,50.0,97,10,8,0.6285963335430819,True,3.4891267193552222,0.7887715186587521,True,False
639.19,16575,t16575,270,1000.0,89,13,7,0.6273073201841101,False,281.3107116931427,2.5806889410386384,False,False
639.2,16576,t16576,80,50.0,34,11,2,0.6400089629619481,True,4.6773270149841455,0.868171244308936,True,False
639.27,16577,t16577,300,1200.0,52,9,11,0.6578103238832719,False,426.1524092229652,2.935711655498872,False,False
639.34,16579,t16579,220,900.0,48,6,1,0.6469794031383934,False,182.53594257562736,2.4153262520028873,False,False
639.34,16578,t16578,300,250.0,71,10,5,0.6263181944181204,False,84.17040970736686,3.116280504813309,False,False
639.36,16581,t16581,270,200.0,52,5,1,0.6356842187627182,False,52.868518450538126,2.8993126871825163,False,False
639.36,16580,t16580,300,250.0,62,12,8,0.6423514705092185,False,68.52353192998383,2.7069306696511415,False,False
639.41,16582,t16582,120,75.0,31,9,13,0.6388828975692583,True,8.013661481967619,1.2177388125242703,True,False
639.64,16583,t16583,120,75.0,21,4,1,0.6628042478118804,True,7.898515322743389,1.1528434246237798,True,False
639.65,16584,t16584,220,700.0,41,8,7,0.6383482480741041,False,174.91923211865523,2.327967216068801,False,False
639.67,16585,t16585,300,250.0,39,5,14,0.6335301893058989,False,78.0206298652557,2.7337152028035043,False,False
639.69,16586,t16586,220,150.0,56,9,13,0.6415359062845397,True,29.15549694193185,2.0628673735763643,True,False
639.7,16587,t16587,80,50.0,21,1,2,0.6354728360535115,True,4.223128093002273,0.8413039174042872,True,False
639.76,16588,t16588,120,75.0,64,0,1,0.6393231583506659,True,7.805313999934932,1.1517330174719578,True,False
639.76,16589,t16589,300,250.0,88,14,11,0.6782935552623773,True,84.54592714908097,2.9728800599098424,True,False
639.77,16590,t16590,80,50.0,94,1,11,0.6436316424714816,True,3.640773421239849,0.7740317026049097,True,False
639.82,16591,t16591,220,150.0,84,1,2,0.638345561150623,True,32.43615938401667,2.193604159236056,True,False
639.91,16592,t16592,80,50.0,77,4,8,0.6491559196491704,True,3.5146496528518387,0.7502091037269096,True,False
640.01,16593,t16593,270,200.0,58,6,11,0.6481126121964641,True,57.37888485987326,2.9038771447882206,True,False
640.01,16594,t16594,270,1000.0,93,8,5,0.6430046712027028,False,231.05792356468902,2.8974731485466276,False,False
640.02,16595,t16595,220,150.0,64,9,11,0.6540622992237882,True,34.21457199621929,2.2870661214789427,True,False
640.13,16596,t16596,270,200.0,73,0,5,0.6201393447792097,True,58.83453686008995,2.5153010653268133,True,False
640.16,16597,t16597,300,1000.0,67,14,11,0.6803098659753116,False,262.6206630371494,2.838213518086561,False,False
640.22,16598,t16598,220,150.0,44,13,12,0.6247823066644421,True,36.0174021859297,2.056333856708167,True,False
640.24,16599,t16599,80,50.0,42,9,8,0.6387994200277778,True,3.4953342093725275,0.7635502564092327,True,False
640.28,16600,t16600,220,700.0,23,10,9,0.651734708939263,False,170.772793260381,2.082054491526611,False,False
640.29,16601,t16601,270,900.0,70,3,13,0.6038327361875586,False,256.29653683961465,2.6889904393236157,False,False
640.31,16602,t16602,120,75.0,31,2,14,0.6199580247555164,True,9.305335256677166,1.3131319285359215,True,False
640.35,16603,t16603,80,50.0,56,2,14,0.6227514356889775,True,3.8012734237597297,0.8506619707691581,True,False
640.46,16604,t16604,220,150.0,36,9,13,0.6441358548255157,True,27.581086939530184,2.368021959682312,True,False
640.5,16605,t16605,270,200.0,40,10,8,0.631606588690402,False,55.312429043206265,2.656411117127441,False,False
640.55,16606,t16606,300,250.0,81,1,2,0.6411608317457923,True,63.70131597404972,2.8727756764624766,True,False
640.56,16607,t16607,120,75.0,72,11,7,0.6123867474064455,True,8.02824521086431,1.3044361210635482,True,False
640.57,16609,t16609,270,200.0,61,0,5,0.6231672245502922,False,64.68912059484163,2.5323812296330734,False,False
640.57,16610,t16610,170,100.0,89,9,8,0.6416056134454041,True,17.815156004012085,1.820018550594412,True,False
640.57,16608,t16608,270,200.0,27,7,1,0.6540288176249776,False,50.64492840242768,2.5503708939136427,False,False
640.6,16611,t16611,80,50.0,30,1,11,0.6459515810506234,True,4.025896361116322,0.803405548006629,True,False
640.66,16612,t16612,170,500.0,48,10,8,0.6283826387347757,False,84.21465982079295,1.856637995097822,False,False
640.67,16613,t16613,300,1000.0,65,8,12,0.6327098830155728,False,359.5981175269265,2.8074084952769844,False,False
640.71,16614,t16614,170,100.0,69,6,11,0.6505810266192015,True,17.8354244498991,1.5915883170547183,True,False
640.74,16615,t16615,170,100.0,54,10,1,0.6254046618848594,True,16.725952457365743,1.7482974240204685,True,False
640.85,16616,t16616,300,1000.0,61,14,11,0.6761118504739873,False,246.95368246782039,3.14328401679668,False,False
640.85,16617,t16617,120,75.0,44,3,11,0.615410957539906,True,10.218383799352699,1.3183275470529747,True,False
640.86,16618,t16618,300,250.0,34,2,1,0.6205440268218353,False,60.71856887835317,3.06225793618231,False,False
640.86,16619,t16619,220,150.0,92,12,14,0.6382383378722071,True,36.527551115128546,2.365955954476355,True,False
640.94,16620,t16620,270,1000.0,94,14,5,0.6196068149853002,False,322.1268186337476,2.580771510877416,False,False
640.97,16621,t16621,270,200.0,73,8,5,0.6395527595968304,True,43.57846328781934,2.5070245038036667,True,False
640.97,16622,t16622,220,150.0,65,14,11,0.6719977952826892,True,37.86333331111286,2.0261526612128344,True,False
640.99,16623,t16623,270,1000.0,47,9,13,0.6466838043956721,False,222.97985115108236,2.435047873603399,False,False
641.01,16624,t16624,300,1000.0,99,3,11,0.6184051999275695,False,348.6393320480611,2.980157910060802,False,False
641.02,16625,t16625,270,1000.0,44,14,5,0.6163431402240558,False,243.98852046509194,2.5463588234519174,False,False
641.02,16626,t16626,80,50.0,36,11,7,0.6155696791249833,True,3.5761976002427844,0.8746588085973889,True,False
641.05,16627,t16627,270,200.0,41,3,5,0.6354933251481324,False,59.11809615541484,2.536062710763935,False,False
641.09,16628,t16628,170,100.0,74,3,5,0.6321916404633515,True,14.22600693786556,1.6795874689302124,True,False
641.1,16629,t16629,170,100.0,29,0,2,0.6566226915077996,True,18.993027961216548,1.7272146988423003,True,False
641.24,16630,t16630,120,75.0,70,3,1,0.603815231027338,True,7.293772418939284,1.1678999989888694,True,False
641.3,16631,t16631,270,200.0,75,12,8,0.6387611077657008,True,51.38266456203596,2.9564385812421046,True,False
641.34,16632,t16632,300,1200.0,44,4,8,0.6516034679228536,False,420.0358105161153,3.1222661633651043,False,False
641.35,16633,t16633,220,700.0,95,10,1,0.6281990301856237,False,161.81431967147333,2.1591957998346225,False,False
641.4,16634,t16634,220,150.0,36,2,5,0.6374522053219567,True,29.61614954947844,2.365499409630823,True,False
641.46,16635,t16635,300,250.0,66,3,5,0.6351299894722663,False,89.41952253078135,2.9653523171363867,False,False
641.46,16636,t16636,170,100.0,27,13,12,0.6278688423493352,True,18.953265112466898,1.8139797930459833,True,False
641.48,16637,t16637,220,700.0,31,7,5,0.6434029492300827,False,140.12085639651443,2.292889376582688,False,False
641.49,16638,t16638,170,700.0,79,3,1,0.6073211082249731,False,133.8824645221681,1.804641959486269,False,False
641.56,16639,t16639,220,150.0,38,8,7,0.6349894649308038,True,37.76795859757676,2.0606071004271964,True,False
641.58,16640,t16640,220,150.0,38,12,11,0.6568654764217313,True,33.11891293156964,2.053134754633997,True,False
641.6,16641,t16641,170,100.0,69,12,8,0.6414165522770535,True,13.803081794166811,1.5581937363333629,True,False
641.62,16642,t16642,270,200.0,61,13,7,0.6240178404470945,False,63.900249324121916,2.528496131788852,False,False
641.65,16643,t16643,220,700.0,91,5,14,0.6299880470582424,False,147.96209769756592,2.090295641937942,False,False
641.8,16644,t16644,80,50.0,99,5,1,0.6322272010541304,True,3.6296542752071206,0.7466922860898992,True,False
641.81,16645,t16645,80,50.0,56,13,7,0.6207941503048192,True,3.8525103006778303,0.8257229017312764,True,False
641.86,16646,t16646,300,250.0,84,7,5,0.6399430720636629,True,60.66616649480122,3.154948006884326,True,False
641.93,16647,t16647,170,500.0,44,8,5,0.6423438862230757,False,76.39538712685922,1.5808788947634074,False,False
641.98,16648,t16648,270,200.0,53,6,11,0.6530000727534842,False,57.80820939783153,2.548281350496179,False,False
642.02,16649,t16649,300,250.0,91,1,12,0.6287133496693622,True,60.300494152945724,2.812497993294074,True,False
642.02,16650,t16650,300,1200.0,25,14,12,0.6249559999561938,False,294.2225299247081,2.9670443026045303,False,False
642.04,16651,t16651,270,200.0,85,12,14,0.6410557529329447,True,60.62621799045275,2.8810444556487456,True,False
642.05,16652,t16652,170,100.0,92,1,12,0.6313316541045464,True,18.83517870955644,1.5869906105437603,True,False
642.06,16653,t16653,220,900.0,20,12,14,0.6438168196924677,False,159.6205006587785,2.194772847141277,False,False
642.07,16654,t16654,170,700.0,69,10,13,0.6247961232831893,False,125.0270239861866,1.5677313526988303,False,False
642.08,16655,t16655,270,200.0,71,0,1,0.6421188770018343,True,64.48816919272694,2.7345606627727075,True,False
642.16,16656,t16656,80,50.0,82,6,1,0.6432964817422921,True,4.772901983005726,0.757509552729958,True,False
642.17,16657,t16657,80,50.0,44,9,13,0.6430067949744253,True,3.242955190315735,0.7403696834239566,True,False
642.17,16658,t16658,170,100.0,28,13,12,0.6308936473205302,True,13.95266668595204,1.8447964439537416,True,False
642.24,16659,t16659,220,900.0,64,11,2,0.6425112452411708,False,230.75222024336097,2.3585778507963275,False,False
642.29,16660,t16660,170,100.0,98,7,1,0.6502049079391446,True,14.126926027388413,1.6194453599846905,True,False
642.34,16661,t16661,300,250.0,77,3,1,0.6045828678786554,True,76.85971601549359,3.1691059737028286,True,False
642.36,16662,t16662,80,50.0,77,7,8,0.6373658843181466,True,3.239843065144512,0.7639203894686553,True,False
642.51,16663,t16663,120,75.0,87,10,1,0.6247635111203729,True,9.227063991771848,1.1320504757479215,True,False
642.59,16664,t16664,170,100.0,22,1,2,0.6439197969290583,True,17.734179137481284,1.5907468968816167,True,False
642.63,16665,t16665,300,1000.0,86,8,5,0.638905190316796,False,246.25482475882905,2.879037731874348,False,False
642.66,16666,t16666,300,250.0,57,5,2,0.6324844710118428,False,78.38353429847156,3.0199006740675083,False,False
642.69,16667,t16667,220,150.0,40,5,2,0.6292429634097878,True,34.018687116312776,2.392128417385957,True,False
642.8,16668,t16668,170,500.0,75,11,12,0.6410179911011474,False,84.5157845049098,1.7092984904211002,False,False
642.87,16669,t16669,270,200.0,27,9,13,0.6455773257416034,False,46.71385428616838,2.592224359346506,False,False
642.98,16670,t16670,170,700.0,75,9,11,0.6565632350574943,False,116.78643797976204,1.7603191000454528,False,False
642.99,16671,t16671,120,75.0,67,5,14,0.6265167476555391,True,10.67933445735161,1.1283951850186293,True,False
643.02,16672,t16672,270,200.0,20,8,7,0.6378718574503696,False,51.57369131114187,2.5787761959335747,False,False
643.04,16673,t16673,80,50.0,30,7,8,0.6402007484499654,True,3.9597653391078493,0.7945339621050777,True,False
643.05,16674,t16674,80,50.0,35,3,11,0.6151655574674797,True,3.323370674029257,0.7676769069941807,True,False
643.08,16675,t16675,120,75.0,42,7,5,0.6427263924405714,True,9.22398608145484,1.2358971149715567,True,False
643.13,16676,t16676,300,1000.0,34,6,13,0.6383696227169195,False,262.215648819777,3.067287294024142,False,False
643.14,16677,t16677,300,1000.0,40,4,1,0.6651303446738247,False,318.45323908523375,3.1582703119925872,False,False
643.15,16678,t16678,270,200.0,38,9,11,0.6528401521745263,False,59.773658207975586,2.71185238818526,False,False
643.17,16679,t16679,120,75.0,71,2,14,0.6254889784037694,True,8.500722486790506,1.2494636873271487,True,False
643.18,16680,t16680,270,200.0,71,1,2,0.646623582808659,True,57.56672901646826,2.609218433467521,True,False
643.21,16681,t16681,220,700.0,24,1,11,0.6482251208581824,False,168.4395528152647,2.128305561784597,False,False
643.22,16682,t16682,120,75.0,89,8,5,0.6355352683286418,True,10.495118140738441,1.238466490802428,True,False
643.27,16683,t16683,220,700.0,64,3,1,0.6080733923392642,False,148.72703382070958,2.288133275467768,False,False
643.28,16684,t16684,80,50.0,93,12,11,0.6593103487114784,True,4.01297658550816,0.8122532169738629,True,False
643.35,16685,t16685,300,1000.0,55,13,9,0.6340692852726412,False,321.9458734139813,3.1802406436838178,False,False
643.48,16686,t16686,220,900.0,97,10,1,0.627570702436427,False,236.14545304659677,2.041985929222598,False,False
643.54,16687,t16687,80,50.0,69,0,1,0.6448586812799795,True,3.7555041333103443,0.8141236966295768,True,False
643.59,16688,t16688,80,50.0,87,14,12,0.6218650617752517,True,3.790638741729227,0.7968256991735436,True,False
643.62,16689,t16689,170,100.0,46,1,11,0.6442791898695901,True,15.2235739704927,1.8246970290591036,True,False
643.62,16690,t16690,220,900.0,41,4,8,0.6478280652310633,False,237.37642825285556,2.2719260736126055,False,False
643.68,16691,t16691,80,50.0,31,14,5,0.6131447389580362,True,4.216224233297985,0.7305094477009129,True,False
643.7,16692,t16692,80,50.0,79,5,2,0.6322402859597739,True,4.036474137661883,0.8194762354138118,True,False
643.7,16693,t16693,300,250.0,71,10,9,0.6481081965786595,True,66.57966363521014,2.8656380813597027,True,False
643.71,16694,t16694,220,150.0,79,5,1,0.6350133236997145,True,34.386507147258115,2.0378028317392998,True,False
643.77,16695,t16695,300,250.0,89,8,5,0.6384067447802508,True,65.81264399218686,2.915831171236918,True,False
643.81,16696,t16696,270,200.0,45,2,14,0.6281717702642654,False,47.0610399461019,2.9575698339047056,False,False
643.93,16697,t16697,170,700.0,55,2,5,0.6402853430336993,False,134.5038296443795,1.741096072162828,False,False
643.96,16698,t16698,80,50.0,25,5,1,0.6377437238923869,True,4.622872684053963,0.7776575985387449,True,False
644.0,16699,t16699,80,50.0,85,0,5,0.6199605467259529,True,4.624966957368733,0.7248551520177077,True,False
644.0,16700,t16700,300,1000.0,51,0,5,0.6229920024581006,False,300.5586050550593,3.0828175392435,False,False
644.04,16701,t16701,220,150.0,68,6,1,0.645861218774113,True,27.35874226170705,2.099212982932,True,False
644.06,16702,t16702,220,700.0,72,5,1,0.6404195160812057,False,140.56379104987798,1.999114483082235,False,False
644.14,16703,t16703,300,250.0,21,0,1,0.6475436894725617,False,61.276335986052096,2.814964173199159,False,False
644.15,16704,t16704,270,900.0,33,7,5,0.6454540464099419,False,270.0875856729862,2.831732244468073,False,False
644.23,16705,t16705,120,75.0,74,14,5,0.6161843057173371,True,8.567601990375326,1.2430460408910193,True,False
644.24,16706,t16706,300,1000.0,87,0,5,0.6197888290756052,False,314.93421498466216,3.261257018892356,False,False
644.33,16707,t16707,300,250.0,91,9,11,0.6491915309492174,False,68.79534842710244,2.702504886167732,True,False
644.33,16708,t16708,270,200.0,71,5,14,0.62928887424089,False,62.20019294434284,2.434829778663169,True,False
644.4,16709,t16709,220,700.0,40,6,13,0.6347306918010427,False,161.11997369947616,2.143364707202557,False,False
644.41,16710,t16710,270,200.0,78,0,2,0.6590724194958254,True,50.57901840973485,2.8913922521209074,True,False
644.46,16712,t16712,300,250.0,97,12,8,0.6440188878981791,True,89.83570259489055,2.8872442250561265,True,False
644.46,16711,t16711,300,250.0,66,0,2,0.6614731529240907,False,71.2406305814134,3.198153760312861,False,False
644.5,16713,t16713,300,250.0,63,8,7,0.6345226021195439,False,63.56252315384707,3.2578713087639626,False,False
644.57,16714,t16714,300,250.0,58,9,13,0.6419224458934379,False,84.92272902695048,2.8641980960610076,False,False
644.6,16715,t16715,170,100.0,51,10,9,0.6507282144652681,True,16.49580833751247,1.6273069611326267,True,False
644.62,16716,t16716,80,50.0,62,5,2,0.6351776620587603,True,3.328763088018305,0.8791867390060015,True,False
644.64,16717,t16717,80,50.0,71,9,11,0.6456158821484149,True,3.3301389977687736,0.8107738354392865,True,False
644.64,16718,t16718,120,75.0,34,8,12,0.629312352021928,True,8.947647330590703,1.274550222433151,True,False
644.64,16719,t16719,170,100.0,84,4,8,0.6441281705931087,True,15.349977845852687,1.5396178275933017,True,False
644.65,16720,t16720,170,100.0,30,0,1,0.6440009975012922,True,18.750651603598122,1.5518853925736082,True,False
644.68,16721,t16721,220,150.0,96,11,7,0.6186889522091502,True,32.45825240602231,2.0470217789902767,True,False
644.73,16722,t16722,170,100.0,71,6,1,0.6483746610652974,True,20.20316417532423,1.7166913966346533,True,False
644.78,16723,t16723,300,250.0,87,1,11,0.6465861775007697,True,65.80780294550327,3.016858285641835,True,False
644.8,16724,t16724,220,700.0,90,14,12,0.6250099423579285,False,179.1154845894998,2.3798667389800157,False,False
644.81,16725,t16725,270,200.0,72,2,8,0.6197784437518011,True,55.681208889960764,2.85485251298003,True,False
644.87,16727,t16727,120,75.0,98,7,1,0.6526314764470283,True,7.713351106312872,1.2816078831408546,True,False
644.87,16726,t16726,270,200.0,40,4,1,0.6612359195985299,False,56.26789478332096,2.8669435061052377,False,False
644.9,16728,t16728,300,1200.0,40,14,5,0.6191630811414517,False,300.01523176841175,2.8250318779364996,False,False
645.0,16729,t16729,80,50.0,64,10,9,0.6532958319941445,True,3.9545141107096438,0.8170928122685622,True,False
645.01,16730,t16730,270,900.0,24,14,11,0.6741400211952172,False,200.08574875496132,2.734125389153794,False,False
645.13,16731,t16731,220,900.0,35,10,8,0.625223167778262,False,171.67463884381883,2.0377442238199883,False,False
645.13,16732,t16732,170,100.0,58,0,1,0.6467031593694482,True,13.658203759626263,1.8163217379207275,True,False
645.17,16733,t16733,300,250.0,83,6,11,0.6491967379650811,True,72.09531349260045,2.7971884809145715,True,False
645.24,16734,t16734,270,900.0,53,5,2,0.6380562906357669,False,212.83621792102934,2.4827073987759,False,False
645.29,16735,t16735,120,75.0,40,13,12,0.6338579561923015,True,8.749250650280247,1.107583368414046,True,False
645.33,16736,t16736,300,1200.0,82,2,8,0.6228135415434317,False,421.1663722694766,3.0906400025144856,False,False
645.34,16737,t16737,80,50.0,81,9,11,0.6482857463236286,True,4.424111440400052,0.869922653190033,True,False
645.4,16738,t16738,300,1200.0,36,11,2,0.6387894818748088,False,423.1174551661994,2.9375276276532563,False,False
645.45,16739,t16739,80,50.0,21,8,12,0.6321567716481562,True,3.5207182631542366,0.8229964346453912,True,False
645.48,16740,t16740,80,50.0,90,6,1,0.6508378345106581,True,4.575170543966966,0.7405767539341371,True,False
645.52,16741,t16741,220,150.0,89,9,13,0.6383406636422359,True,36.41556624273191,2.181535616913593,True,False
645.54,16742,t16742,170,100.0,24,0,5,0.6166497191607597,True,14.140973085712535,1.8535168964232465,True,False
645.58,16743,t16743,270,1000.0,72,6,1,0.6532517444871117,False,284.8485030767937,2.622140633008439,False,False
645.65,16744,t16744,220,150.0,65,14,11,0.6700654025894948,True,34.57942668437512,2.1654943969002085,True,False
645.74,16745,t16745,80,50.0,98,14,11,0.6722462763558866,True,3.5426373216592726,0.877309087419766,True,False
645.75,16746,t16746,170,100.0,47,13,7,0.6238089339653895,True,17.852341363874388,1.8428941584346261,True,False
645.76,16747,t16747,270,900.0,57,5,2,0.6347033466412334,False,228.23826958919884,2.801565125530767,False,False
645.77,16748,t16748,220,700.0,67,6,1,0.649443376264036,False,150.35100703360536,2.305409437397736,False,False
645.78,16749,t16749,220,150.0,71,7,8,0.642978915299148,True,34.59280601707931,2.186607762142139,True,False
645.82,16750,t16750,300,1000.0,42,7,8,0.6457015188113469,False,308.93865359787407,3.16408004650569,False,False
645.85,16751,t16751,170,100.0,58,6,13,0.6311645395034833,True,15.549866433353156,1.836459250456778,True,False
645.88,16752,t16752,170,100.0,20,1,11,0.6488470253793258,True,19.11499438611319,1.5332616366465648,True,False
645.97,16753,t16753,300,1200.0,55,10,11,0.6238474075021739,False,368.6687210415558,3.1647188921859426,False,False
645.99,16754,t16754,80,50.0,33,13,9,0.630644566233855,True,4.500324335558474,0.8449490519120952,True,False
646.01,16755,t16755,270,200.0,78,3,1,0.6053201063106607,True,44.38748273335913,2.8945976288405837,True,False
646.06,16756,t16756,270,1000.0,72,3,11,0.6181647078565917,False,321.77433088053095,2.9186628432328945,False,False
646.13,16757,t16757,300,1200.0,69,6,11,0.6516434698724461,False,361.5767534976157,2.9537385164728196,False,False
646.25,16758,t16758,220,150.0,31,5,2,0.6314174615265905,False,26.655720727927207,2.2055242842139413,True,False
646.27,16759,t16759,300,1200.0,43,0,2,0.6576518716837907,False,300.01484637751986,2.888002098869327,False,False
646.34,16760,t16760,300,250.0,66,5,2,0.6281972941142405,False,89.4979663809429,3.082749230425974,False,False
646.35,16761,t16761,300,250.0,85,3,5,0.6318355715010028,True,82.97968090017399,3.239216611900914,True,False
646.36,16762,t16762,220,150.0,50,12,11,0.6617063235554307,True,37.493387346065155,2.2442241811235597,True,False
646.39,16763,t16763,120,75.0,64,8,7,0.6312403318953349,False,8.287078770985666,1.1505251310815383,True,False
646.4,16764,t16764,270,1000.0,23,5,2,0.6250415300501375,False,281.13886378482215,2.6343012500414114,False,False
646.41,16765,t16765,220,150.0,91,1,11,0.6510626563003108,True,33.51709815577884,2.376470450896294,True,False
646.43,16766,t16766,170,500.0,62,5,1,0.6368677924262484,False,74.48218310747713,1.5459814478279121,False,False
646.45,16767,t16767,300,1200.0,48,2,5,0.6368878179912072,False,374.7221449082628,3.230482743621036,False,False
646.49,16768,t16768,300,250.0,70,5,14,0.6258315582945335,False,87.84067160122065,2.726887806460116,False,False
646.5,16769,t16769,300,250.0,20,12,8,0.6465691768068821,False,83.091818736367,3.109264507658433,False,False
646.51,16770,t16770,80,50.0,41,13,7,0.6267634219527485,True,4.372525567502574,0.793731970500597,True,False
646.64,16771,t16771,120,75.0,69,6,1,0.645711175405422,True,7.784059102733504,1.1342085994349884,True,False
646.65,16772,t16772,220,150.0,24,1,2,0.6492732929706676,False,32.71861570869437,2.3253858214258813,False,False
646.68,16773,t16773,120,75.0,45,9,11,0.6509022132153378,True,9.683770244443778,1.1735738817502148,True,False
646.69,16774,t16774,270,200.0,57,8,7,0.6280237070756101,False,63.437459714075914,2.716979751424963,False,False
646.69,16775,t16775,170,500.0,90,4,8,0.6466762738479132,True,80.00424495320033,1.641543583354908,True,False
646.71,16776,t16776,220,700.0,88,7,8,0.6421956702533017,False,180.6150160995151,2.4156088180236477,False,False
646.81,16777,t16777,300,250.0,21,12,8,0.6428944599374111,False,72.59094471792237,3.0057075514085945,False,False
646.82,16778,t16778,170,700.0,65,13,9,0.6334623415758446,False,108.53866948492258,1.5423568558445024,False,False
646.85,16779,t16779,80,50.0,71,2,14,0.6246269062875516,True,4.107072408684542,0.7444027397729902,True,False
646.92,16780,t16780,270,200.0,54,12,14,0.6403486651168001,False,62.2670947568934,2.7318667799390193,False,False
646.94,16781,t16781,80,50.0,94,12,8,0.6392932374053296,True,3.8516152154146646,0.7422612396686279,True,False
646.94,16782,t16782,300,250.0,43,8,5,0.6412207917028278,False,69.59776212750151,3.284534546891937,False,False
646.95,16783,t16783,170,700.0,49,7,5,0.6419531472999248,False,104.65048649154761,1.8340658882905032,False,False
646.98,16784,t16784,220,150.0,69,12,14,0.6369498736326459,True,36.5372031124888,2.106409915285162,True,False
646.98,16785,t16785,270,200.0,68,2,5,0.6335582434495649,True,57.19154147627592,2.7534688133499614,True,False
647.0,16786,t16786,120,75.0,72,12,8,0.6419380393238897,True,9.734298269570875,1.1987451817594967,True,False
647.03,16787,t16787,170,100.0,59,3,11,0.6149298752379213,True,16.098405826354078,1.8134540376884394,True,False
647.04,16788,t16788,80,50.0,65,3,11,0.6179337392716244,True,4.15229788556522,0.8156690604206898,True,False
647.08,16789,t16789,270,900.0,88,5,1,0.6333871032443901,False,224.09605723671507,2.590542790423087,False,False
