timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
558.0,545,t545,37,715,64,1,28,0.4582324860289664,True,31.63610190708596,0.39390779989998237,True,False
558.0,546,t546,57,368,70,48,38,0.48662925808125523,True,21.997111344337675,0.6036096648815688,True,False
559.0,547,t547,57,956,80,47,18,0.45542824811368876,True,61.0877422111747,0.6048231130326661,True,False
560.0,548,t548,41,283,78,47,9,0.45474739569892975,True,10.499123255998414,0.4305618231490333,True,True
561.0,549,t549,70,773,78,5,47,0.45417655235892307,True,47.410036900370805,0.6311101212795515,True,False
562.0,550,t550,12,478,90,36,41,0.48164880297122414,False,20.037679854988536,0.18687602684591118,False,True
563.0,551,t551,65,335,24,5,6,0.47404274282325365,False,72.60818917976249,1.6944691467473576,False,True
564.0,552,t552,53,483,41,38,39,0.5240486173397845,True,20.935157499714173,0.4811696582195383,True,False
566.0,553,t553,22,768,93,13,43,0.49311744295784293,True,18.304747730621212,0.23147151784759915,True,False
567.0,554,t554,22,628,25,37,22,0.4875515246681873,True,11.746242752029195,0.2017410761492123,True,False
570.0,555,t555,82,521,90,10,11,0.5453371664004513,True,36.89973588635392,0.8179260525611523,True,False
570.0,556,t556,74,935,74,31,34,0.5876372424224318,True,55.964107053660044,0.7674307143031283,True,False
570.0,557,t557,85,627,92,0,46,0.5491288177366528,True,62.88840302313541,0.8911129050574199,True,False
574.0,558,t558,43,541,59,45,42,0.4954889340016019,True,20.980400357929764,0.4623312952640156,True,False
575.0,560,t560,64,569,65,22,1,0.5661208594598386,True,36.50762385392372,0.6789456321449461,True,False
575.0,559,t559,23,317,95,39,29,0.4808172133290319,True,7.983330065112755,0.2086532640060461,True,False
577.0,561,t561,97,903,33,27,13,0.484297382411624,False,70.24515917885678,1.035136608080618,False,False
579.0,562,t562,60,112,77,10,11,0.5445526048906241,True,6.306853782097277,0.5400190865167465,True,False
579.0,563,t563,44,167,82,4,3,0.4996867923310855,True,7.29266365501005,0.48163192483890377,True,True
579.0,564,t564,38,130,24,2,22,0.5222619666403533,True,4.224697282650078,0.3431770587340303,True,False
581.0,565,t565,50,994,59,47,18,0.45550368315141493,True,58.4991592331076,0.45658242947110167,True,False
582.0,566,t566,64,335,49,27,17,0.5411474544132218,True,25.695584876957902,0.6047766925996466,True,False
585.0,567,t567,78,687,97,20,16,0.5412008128831005,True,51.47299369608306,0.8295646551258624,True,False
586.0,568,t568,15,311,83,12,31,0.4653557286829997,True,4.752829347330805,0.1552046414465785,True,True
586.0,569,t569,56,983,32,47,11,0.47810911059113836,False,47.59031193305239,0.5157312685302878,False,False
588.0,570,t570,25,818,51,0,1,0.4973150191569775,True,17.130415988660474,0.23237287036956328,True,False
589.0,572,t572,51,822,88,21,34,0.5039935118269103,True,47.72649619765685,0.4845580982538071,True,False
589.0,573,t573,74,665,96,33,22,0.4800874077635861,True,47.67511207551978,0.8009769743537204,True,False
589.0,571,t571,68,148,80,20,34,0.5076522118963611,True,10.900030716741588,0.6683510991779482,True,False
590.0,574,t574,28,430,96,7,16,0.4867659174171724,True,12.637708944353491,0.2749329032214015,True,False
590.0,575,t575,35,401,42,31,19,0.4754696905849475,True,15.134088750304246,0.3838086841408036,True,False
590.0,576,t576,61,234,54,43,49,0.5022538044061022,True,15.532592295189852,0.5534884555642571,True,True
592.0,577,t577,96,648,76,7,16,0.48681306060729046,True,55.78625450869853,0.9320146558724892,True,False
592.0,578,t578,10,435,52,26,23,0.5105953864918992,False,15.842149748087088,0.2949456020591673,False,True
594.0,579,t579,33,717,95,0,29,0.5001365529922001,True,23.074518471465495,0.3596546228653774,True,False
594.0,580,t580,80,950,24,41,45,0.5243776001850199,False,78.04256828166498,0.7598367614826242,False,False
596.0,581,t581,50,867,31,11,15,0.5809995317449445,False,36.96517653248927,0.5098356929884337,False,False
596.0,582,t582,28,375,65,11,8,0.4926410039999094,False,38.5291035329648,0.5881249012288113,False,True
599.0,583,t583,81,438,61,6,16,0.46274737636403923,True,28.974501915484456,0.767811503113877,True,False
602.0,584,t584,26,255,76,17,16,0.463692712276103,True,7.628797932047804,0.2856554984581773,True,False
603.0,587,t587,35,808,59,1,28,0.4584604678873344,True,32.91776395286622,0.38230206672218014,True,False
603.0,585,t585,40,190,75,18,17,0.4642511493455266,True,8.106660854509245,0.4041439455255844,True,False
603.0,586,t586,47,525,96,25,28,0.4835203295679199,True,23.26996237804089,0.4266549439508562,True,False
606.0,588,t588,81,505,52,21,28,0.4897984363703503,True,40.90637998796566,0.8749784556859577,True,False
606.0,589,t589,68,766,82,35,19,0.47381977692485266,True,56.998255570943456,0.6410731940665315,True,False
606.0,590,t590,42,281,23,43,31,0.5378565212885501,True,12.622429667654679,0.44872791085569613,True,True
609.0,591,t591,15,448,44,5,19,0.516403070618779,True,7.664619508951111,0.15358594743167733,True,False
609.0,592,t592,61,883,43,26,34,0.5649690968954204,False,45.43508279695168,0.6430534054133826,False,False
612.0,593,t593,40,773,32,47,18,0.4555776094883866,False,35.83923085342172,0.42248420219416705,False,False
617.0,595,t595,71,174,66,11,8,0.47345836573809297,False,25.359744913813987,1.5691814017599173,False,True
617.0,596,t596,32,797,34,43,31,0.5366399622913506,True,24.362464769222406,0.31583090789481894,True,True
617.0,594,t594,83,106,82,36,42,0.5092488896375349,True,7.975926579401751,0.8953618562854635,True,False
618.0,597,t597,25,846,54,1,43,0.45824699554990833,True,17.420630774838326,0.26683266530747596,True,False
619.0,599,t599,87,656,47,10,19,0.5023503813694383,False,64.25444740186,0.8709707146182006,False,False
619.0,598,t598,14,489,70,39,22,0.4962828270927274,False,5.918843608266057,0.14831718813624112,True,False
621.0,600,t600,90,372,97,27,13,0.4780267680967249,True,31.62252978555423,0.9073304075115124,True,False
622.0,601,t601,29,897,30,24,39,0.5094878811459529,False,31.191698350767126,0.28446533153011927,False,False
622.0,602,t602,83,943,91,48,38,0.48629324434820154,True,78.234272328364,0.8456878343340192,True,False
623.0,603,t603,63,763,85,46,32,0.5486434149978644,True,43.27587666048833,0.6834529835558605,True,False
624.0,604,t604,16,959,20,15,18,0.5007360200146487,True,16.431032413709442,0.16496616292068533,True,False
628.0,605,t605,99,397,76,11,25,0.4628043444870216,True,40.41527199452814,0.8945170548712471,True,False
629.0,606,t606,38,864,76,45,36,0.4730639244459092,True,32.26247297779985,0.3626443279364187,True,True
630.0,607,t607,17,124,38,24,47,0.5301281377680771,True,1.7130593391400226,0.15414643064475597,True,False
630.0,608,t608,41,178,94,45,3,0.4762742059388407,True,7.490945115465077,0.3763649751784807,True,True
631.0,609,t609,66,545,91,4,24,0.47472546487480327,True,33.416727649668175,0.6967007574114094,True,False
632.0,612,t612,52,276,88,4,36,0.4659810020219101,True,15.737705093712222,0.4887845502910916,True,True
632.0,610,t610,94,229,35,27,21,0.48753451260740543,True,20.687081787631605,0.9251480055998935,True,False
632.0,611,t611,42,775,38,14,12,0.5496067885092838,False,33.49097721825824,0.4538037142370401,True,False
633.0,613,t613,38,450,53,38,25,0.4957336384117977,True,20.27275808291481,0.34740951272398224,True,False
634.0,614,t614,21,302,36,17,16,0.46448103984876277,True,7.484848918282739,0.2099966309935232,True,False
634.0,615,t615,18,845,78,2,5,0.5395143811362706,True,15.96446811300871,0.1807158168752281,True,True
635.0,616,t616,18,287,65,1,43,0.45811138897224346,True,5.211401612342238,0.19701375455980694,True,False
636.0,617,t617,53,327,45,14,12,0.54259883455728,True,16.64185108885808,0.5079240133705053,True,False
637.0,618,t618,24,497,86,14,17,0.47048568440865624,True,10.969297401570152,0.2620711224763064,True,False
638.0,619,t619,77,312,27,32,27,0.5128274417507857,True,22.684965044895087,0.7273377934561236,True,False
643.0,620,t620,89,634,73,7,18,0.5067553055655379,True,51.79709825116936,0.8421353012685058,True,False
644.0,621,t621,77,649,98,28,27,0.5078700761504598,True,47.68121736645474,0.8247499145721519,True,False
646.0,622,t622,79,498,88,41,21,0.5164050290117594,True,32.924579706629125,0.7280380385921342,True,False
647.0,623,t623,83,446,84,34,7,0.49968286211807866,True,35.1957753225484,0.7631977768453561,True,True
648.0,624,t624,73,360,28,45,42,0.49572533713975164,True,22.885081191329302,0.669870726490383,True,False
650.0,625,t625,56,755,64,21,25,0.4729714666059698,True,39.61506886433714,0.5765356513658348,True,False
650.0,626,t626,82,276,20,37,22,0.4871978275081569,False,20.491655839559574,0.753237147769248,False,False
650.0,627,t627,68,746,20,30,23,0.4938735110841272,False,112.400702648108,1.924277035331133,False,True
651.0,628,t628,59,882,35,12,39,0.48858016346319627,False,50.445297401226505,0.5343239651565335,False,False
653.0,629,t629,51,365,81,9,18,0.4796205498339729,True,21.923503474078473,0.520580695694345,True,False
653.0,630,t630,100,116,34,9,18,0.47975060037575495,True,10.695483208894954,1.031755532216087,True,False
655.0,631,t631,99,234,44,48,29,0.5048039558505664,True,18.67340228448145,1.057395542992915,True,False
655.0,632,t632,36,453,85,33,40,0.5060811420464022,True,15.410763105716203,0.39323214104302423,True,False
656.0,633,t633,57,273,70,39,29,0.48088544049102266,True,15.982647731126196,0.5368225704395634,True,False
658.0,634,t634,68,517,84,29,36,0.5013336574651325,True,35.85778050770794,0.6969777970166096,True,True
659.0,635,t635,25,707,100,48,38,0.4859639508898089,True,18.571732141312577,0.24912001388067054,True,False
662.0,637,t637,23,129,28,0,29,0.499389821932356,False,2.9316224108396924,0.22965451542041462,True,False
662.0,636,t636,94,840,78,25,2,0.4963878104303562,False,94.46140499614485,0.9393016245295179,False,False
663.0,638,t638,19,228,52,9,16,0.46818146679051104,False,3.949732991893467,0.17378678842158585,True,False
665.0,639,t639,60,842,82,38,39,0.5235098268111706,True,56.39209135512862,0.5440306511859923,True,False
665.0,640,t640,100,938,82,26,34,0.5573621764959735,False,85.21427533587084,1.0049525215085002,False,False
666.0,641,t641,95,845,94,48,29,0.5041403473217904,True,89.35945634330965,1.01756717621018,True,False
666.0,642,t642,66,853,45,29,36,0.5008854458542913,True,60.6424212987826,0.636433383858506,True,True
666.0,643,t643,73,708,60,40,26,0.5107206592285182,True,53.514475698170955,0.6721046152222993,True,True
666.0,644,t644,73,888,62,39,22,0.48949717055087294,False,70.76150066805181,0.7990640575112081,False,False
666.0,645,t645,54,869,29,9,18,0.4798780499067014,False,54.450269814708285,0.549307290529059,False,False
667.0,646,t646,88,767,64,45,3,0.4756460551533972,False,142.30939906645767,1.7945558230898895,False,True
667.0,647,t647,21,946,84,49,43,0.4799682985707604,True,19.28730415264073,0.20557264062243594,True,False
668.0,649,t649,12,439,70,8,14,0.5519663781994122,True,4.306402362115024,0.1280993445758142,True,False
668.0,648,t648,80,730,74,3,12,0.4957630211827432,True,69.16144417937488,0.870444974043053,True,False
670.0,650,t650,35,331,70,28,21,0.47775789982149647,True,12.751864734788851,0.32074741696603937,True,False
672.0,651,t651,58,325,95,47,46,0.4528786346774162,True,17.135845729507942,0.5804750941908609,True,False
672.0,652,t652,97,150,93,12,39,0.4818111917728798,True,17.452691639264547,0.9023493526775036,True,False
672.0,653,t653,49,283,86,37,21,0.47102890106190826,True,12.575427578250501,0.4707053015009419,True,False
675.0,654,t654,28,955,57,47,46,0.45381124380204974,True,22.232599742904654,0.27793792906418485,True,False
677.0,655,t655,59,192,91,7,12,0.4847701414109926,True,12.635922576069829,0.6097880517505245,True,False
677.0,656,t656,14,670,79,44,42,0.5022259128537981,True,7.790927922447412,0.13235852654357033,True,False
681.0,657,t657,50,767,95,28,21,0.4780692033635281,True,30.724790376963774,0.5390227987706185,True,False
685.0,658,t658,33,710,44,27,17,0.5398650767535288,True,22.617292068902128,0.33990226985944794,True,False
686.0,659,t659,60,563,53,23,35,0.4959007385709468,True,33.40289135817652,0.6590970026863574,True,True
687.0,660,t660,70,747,100,46,32,0.5473078800312405,True,45.972156009831906,0.7209450663954678,True,False
688.0,663,t663,94,957,23,20,16,0.5402874632921051,False,102.61346062359549,0.862543861544751,False,False
688.0,661,t661,58,150,28,36,26,0.5488178675979847,True,7.976984844097633,0.5587545779194585,True,True
688.0,662,t662,72,772,89,12,41,0.5000190695616271,False,192.0448586788799,2.030806526729382,False,True
689.0,664,t664,55,994,61,21,25,0.47338670394051696,True,51.49865270587184,0.5960489090928519,True,False
690.0,665,t665,96,884,23,12,41,0.47949868817039454,False,246.11720557441382,2.0155534096832186,False,True
692.0,666,t666,14,717,86,24,47,0.5288806861238267,True,10.482193270956692,0.12726118528230912,True,False
692.0,667,t667,43,807,88,23,2,0.5155576356778431,True,32.65063469136804,0.4354420544270614,True,False
692.0,668,t668,68,532,67,0,29,0.4924840254937089,False,35.37872628669942,0.6765160176281813,True,False
692.0,669,t669,68,322,89,3,12,0.49572622229754987,True,21.612076717577267,0.6551897855764709,True,False
692.0,670,t670,99,250,68,49,43,0.4802315992660119,True,22.488241603372888,0.9326658122655525,True,False
693.0,672,t672,50,501,41,21,34,0.5035749749237054,False,29.605054575486275,0.5029456750302297,True,False
693.0,671,t671,65,791,57,28,18,0.5106377778031556,False,61.50130502697101,0.5995004771679631,False,False
695.0,673,t673,27,229,29,23,29,0.4797282017140977,True,6.522019498288237,0.27759385948783505,True,False
696.0,674,t674,47,420,28,13,33,0.46698258291405365,True,16.276255575676952,0.44387990787138887,True,False
697.0,675,t675,34,256,98,19,36,0.5004784133978218,True,8.209152615271275,0.3277652771655943,True,True
697.0,676,t676,44,461,69,27,17,0.5386083466470296,True,22.614119931089025,0.4825875892242996,True,False
700.0,677,t677,40,541,69,20,27,0.5004453150424732,True,24.751669745555755,0.3740733794941861,True,False
701.0,678,t678,18,447,27,17,1,0.4849171886305628,True,6.919051822139263,0.18780640718365652,True,False
701.0,679,t679,55,207,59,22,1,0.564218912858877,True,11.085815477949803,0.585719137644045,True,False
705.0,680,t680,15,359,89,21,25,0.47379363652837336,True,5.782839754530947,0.16151722066951615,True,False
708.0,681,t681,97,300,81,6,7,0.5232966066628085,True,30.143214024209364,1.0615872778368853,True,True
708.0,682,t682,54,834,30,12,28,0.46250538039842193,False,40.60956991888458,0.5890454899683706,False,False
708.0,683,t683,80,404,26,20,16,0.5332183806929297,False,38.77704962523989,0.8554385610727542,False,False
711.0,684,t684,50,514,51,1,28,0.45868389010853505,True,29.468541900990004,0.4960866481361292,True,False
712.0,685,t685,51,402,30,13,6,0.5139323694606488,False,66.85018325527817,1.1201722428416099,False,True
713.0,686,t686,61,219,43,19,38,0.4797594696115338,True,15.347069422238041,0.5697988657003333,True,False
714.0,687,t687,63,432,100,11,25,0.4630895909306145,True,24.15999510912282,0.6633138051007266,True,False
714.0,688,t688,51,160,42,16,18,0.47594191761922944,True,7.360700960583738,0.49757196750947486,True,False
715.0,689,t689,24,717,62,20,34,0.5071605009917672,True,19.667666735143516,0.23649418876708983,True,False
716.0,690,t690,50,439,50,23,35,0.4955232952280993,True,21.568898012863094,0.5328720877165635,True,True
716.0,691,t691,30,863,52,36,2,0.4782270312580707,True,24.731242235818282,0.320612397435016,True,False
718.0,692,t692,76,765,73,32,18,0.5727765608343742,True,52.395877026677304,0.7264558361277264,True,False
718.0,693,t693,43,531,29,43,31,0.535447734474095,True,23.398882295139376,0.4410330928329432,True,True
720.0,694,t694,37,384,40,0,46,0.5470874721511505,True,14.667278965096807,0.39905088873779976,True,False
720.0,695,t695,69,708,95,41,6,0.5001724394354538,False,127.45249249279902,1.4006950225068064,False,True
721.0,696,t696,36,443,53,35,20,0.4561380349304257,True,18.09450193122397,0.34557734328948075,True,False
722.0,700,t700,47,547,97,47,9,0.45449001300234243,True,26.899092926674548,0.5044159722711536,True,True
722.0,698,t698,82,575,89,13,33,0.4667034018440079,True,44.54582560979227,0.784641584402351,True,False
722.0,697,t697,56,364,21,42,13,0.47868621715200593,True,19.230070325701323,0.5808586277097617,True,False
722.0,699,t699,70,611,37,10,11,0.5437837346109934,False,45.07785036960544,0.733175602419996,False,False
723.0,701,t701,78,198,35,36,42,0.5090585785114509,True,15.45100352436969,0.8201968591793993,True,False
723.0,702,t702,35,796,36,30,34,0.49663732903060664,True,28.45301708594382,0.35065532981641856,True,False
724.0,703,t703,74,482,51,2,22,0.5210571978957815,True,40.52750232127998,0.6830878909704502,True,False
725.0,704,t704,42,874,73,41,45,0.5176027148479863,True,37.43060063103431,0.4525850074587413,True,False
726.0,705,t705,47,516,65,36,42,0.5088720736078886,True,29.081643235498984,0.45950647293246055,True,False
726.0,706,t706,24,342,59,14,19,0.569216240973611,True,7.965608118840267,0.23498773535540665,True,False
729.0,707,t707,46,516,42,16,18,0.4764252610850267,True,24.03693883637768,0.47801943473038744,True,False
729.0,708,t708,37,516,54,5,19,0.5156043425397367,True,21.44999474522107,0.3698104126635076,True,False
730.0,710,t710,22,877,44,2,22,0.5198765245261012,True,17.822375934147285,0.20052481534286398,True,False
730.0,711,t711,34,493,52,20,16,0.5262906797457378,True,14.169943454704557,0.3712479160269691,True,False
730.0,709,t709,76,308,58,19,38,0.47930875080753843,True,22.5540062349281,0.8136612334019819,True,False
731.0,712,t712,30,195,48,20,27,0.5003028702800854,True,5.947057273407559,0.28006158075157617,True,False
731.0,713,t713,89,993,32,39,34,0.5135635264384667,False,87.27678869973444,0.8034418266887635,False,False
731.0,714,t714,33,151,62,28,27,0.5078588564456323,True,4.413646481445999,0.3590704827039821,True,False
732.0,715,t715,94,154,65,9,18,0.4738289504470289,True,13.33695513820241,1.029732812830882,True,False
734.0,716,t716,67,623,86,24,22,0.5169849637583968,True,44.857695124182115,0.7170800450725434,True,False
738.0,717,t717,93,342,80,15,29,0.4965076965977526,True,37.24415738142948,1.0195328429829549,True,False
739.0,718,t718,34,994,73,27,13,0.4780555660681237,True,31.726761870836288,0.3106098982276962,True,False
740.0,719,t719,57,487,28,29,36,0.5004461984756671,False,72.13056914459051,1.6964944058477704,False,True
741.0,720,t720,99,654,57,15,18,0.5007234814325376,False,59.755887712973816,1.0001470623226585,False,False
742.0,721,t721,64,477,95,27,13,0.47808378808009455,True,27.08828940588936,0.6932207438540516,True,False
743.0,722,t722,21,587,83,30,34,0.4966992491166612,True,12.150624488223984,0.19132332680320888,True,False
744.0,723,t723,74,872,66,7,12,0.48508140524943943,False,73.85624047688411,0.7947032373105627,False,False
745.0,724,t724,81,624,65,38,39,0.522981812093129,True,57.62765755275357,0.786800004064517,True,False
745.0,725,t725,91,341,84,1,41,0.45096341936258566,False,118.13247775426295,1.38780222855057,False,True
746.0,726,t726,52,924,64,21,28,0.4898809291814048,True,55.61103259254805,0.4974772789405453,True,False
748.0,727,t727,41,856,64,8,13,0.5121068119781285,True,36.107212556107406,0.44207312956202066,True,False
750.0,728,t728,97,488,71,11,25,0.46336913244533556,True,55.194422072889125,1.0427263013099535,True,False
751.0,729,t729,43,676,90,11,15,0.5727682077767123,True,29.201088353932118,0.4032706380016273,True,False
752.0,730,t730,57,296,65,45,36,0.4671219468840051,False,36.63566254171549,1.2750936372630992,False,True
752.0,731,t731,16,139,75,29,37,0.4939810796398971,True,2.636147782189398,0.16565313963621686,True,False
754.0,732,t732,29,601,76,44,20,0.49439094508524706,True,15.700090494481953,0.3054336101145567,True,False
754.0,733,t733,76,335,99,30,34,0.49675993080099456,True,25.68001578027621,0.8221072503409362,True,False
759.0,735,t735,52,656,20,39,34,0.5071129225763641,False,34.803706187243655,0.5434454293576487,False,False
759.0,734,t734,96,456,23,10,14,0.5526523867424518,False,39.91338963967974,0.9752750061869785,False,False
761.0,736,t736,91,194,47,47,11,0.4715860192884066,True,21.047454782372004,0.95692528490101,True,False
761.0,737,t737,69,866,100,2,13,0.6006532179195698,True,53.508342847775445,0.6957184172092236,True,False
761.0,738,t738,14,976,71,11,15,0.5708755102878447,True,15.403545404156867,0.1343479172885537,True,False
762.0,739,t739,78,383,32,6,7,0.5225448563477342,True,30.455358098310455,0.8342296457375482,True,True
762.0,740,t740,35,238,55,12,31,0.46533708469757495,True,8.795063083150051,0.336945158432725,True,True
763.0,741,t741,29,724,93,31,34,0.5860306793921649,True,24.508489341222564,0.3130653209908748,True,False
763.0,742,t742,42,271,89,28,21,0.4783742808347191,True,11.21085165822025,0.4611024836049528,True,False
763.0,743,t743,89,139,37,29,34,0.5538604228520159,True,10.962664196533071,0.9427220626723234,True,False
764.0,745,t745,17,417,38,37,17,0.5199509744624636,True,6.103109533334768,0.16860665535468197,True,False
764.0,744,t744,47,697,55,11,15,0.5690206667487545,True,37.926435570285356,0.453962599625753,True,False
765.0,748,t748,65,162,29,27,13,0.478111445651826,True,9.497186710338397,0.6324905185905293,True,False
765.0,747,t747,19,483,81,34,45,0.5082632021805416,True,7.928272090011085,0.18937302553603713,True,False
765.0,746,t746,72,778,54,23,35,0.49515340075210873,True,56.190582621517684,0.7290058385858306,True,True
766.0,749,t749,84,703,82,2,13,0.5983247249897499,True,52.95230945207723,0.8546368835304898,True,False
766.0,750,t750,68,416,77,48,29,0.5034900109635898,True,32.84480486888083,0.6292439621644628,True,False
771.0,751,t751,47,889,91,38,49,0.48755508192602237,True,40.84839629049959,0.5077889814976936,True,True
773.0,752,t752,90,162,90,31,34,0.5844562476225035,True,16.98193596229904,0.936569680784238,True,False
773.0,753,t753,69,952,53,27,21,0.487778489021924,False,72.36159992326066,0.7358774527987609,False,False
774.0,754,t754,93,641,70,24,22,0.5165274463014106,True,53.804780048647494,1.022605346601532,True,False
774.0,755,t755,75,102,90,23,35,0.49479090416563803,True,7.83196251920807,0.7534234015370718,True,True
776.0,756,t756,85,1000,30,40,39,0.4759182613127976,False,74.97901299003514,0.8108721561224596,False,False
779.0,757,t757,100,599,67,8,14,0.5509097173020906,True,57.084714560445136,1.0209478628518516,True,False
780.0,758,t758,42,490,36,11,10,0.5034968422474265,True,17.19846806682989,0.4385912903780926,True,False
781.0,759,t759,75,246,60,22,1,0.5623550051899349,True,17.69613101556814,0.7034546560298476,True,False
782.0,760,t760,81,231,27,5,47,0.45417035464507793,True,19.415298725569592,0.7975537372668323,True,False
782.0,761,t761,14,636,88,22,11,0.5061364120710102,True,9.44949655448418,0.1314744117252513,True,False
782.0,762,t762,37,774,100,26,37,0.5039040971194007,True,26.445724456464355,0.38325894918818904,True,False
785.0,763,t763,66,696,57,21,28,0.48996177213623826,True,48.16224561441266,0.6230084392190298,True,False
786.0,764,t764,55,913,66,26,34,0.5499073945045156,True,55.2358507150445,0.5301312621269146,True,False
786.0,765,t765,92,227,30,38,49,0.4875485517160734,True,20.88374374273622,0.9448635893111359,True,True
789.0,766,t766,47,329,88,41,21,0.5155813990197595,True,14.831253653901005,0.43777793184659713,True,False
789.0,767,t767,40,771,75,17,30,0.4651005928415639,True,26.860350205758962,0.4330268294417372,True,False
790.0,768,t768,21,327,37,48,29,0.5028526813325533,True,6.162306451967902,0.1919453486761082,True,False
791.0,769,t769,59,475,82,17,1,0.4847128448579516,True,29.56583781929782,0.547768620538161,True,False
791.0,770,t770,73,150,49,49,29,0.4830599070798872,True,10.639090211563023,0.7275768338641002,True,False
793.0,772,t772,26,669,62,43,49,0.5021913949846468,True,17.56447201595152,0.26159022437821067,True,True
793.0,771,t771,87,413,76,38,25,0.49536029897689504,True,39.14096165562783,0.7887732428273064,True,False
794.0,773,t773,92,795,67,34,7,0.4986378364546645,True,75.75359529540317,0.8571802088844054,True,True
795.0,774,t774,40,813,67,17,30,0.465015914318066,True,35.230106517944506,0.43914448667612915,True,False
797.0,775,t775,52,511,91,40,26,0.5097715793772811,True,27.091471119398808,0.4960626720057123,True,True
797.0,776,t776,68,646,21,19,36,0.4865790748627228,False,140.69436973690165,1.8187904029306388,False,True
798.0,777,t777,46,137,67,18,11,0.47567318297095645,True,6.904908514527486,0.48406322463947715,True,False
799.0,778,t778,52,722,24,41,37,0.4896482318268274,False,43.63265585585528,0.49239626291771676,False,False
800.0,779,t779,24,276,26,10,11,0.5368562417369553,True,6.58346204438992,0.24273649983716478,True,False
802.0,780,t780,48,859,35,31,45,0.4947153750662572,False,38.31692577155642,0.48001880098216737,False,False
802.0,781,t781,61,489,60,40,39,0.4701680779047235,True,25.4966211211073,0.6311846103587937,True,False
805.0,782,t782,95,324,95,11,15,0.567202920080446,True,36.32852362317038,1.0303452968962552,True,False
806.0,784,t784,78,233,52,37,17,0.5188404255614496,True,14.788831292009677,0.8497626497403661,True,False
806.0,783,t783,49,767,33,28,27,0.5078478611349015,False,33.32927074158359,0.5325096727509069,False,False
809.0,785,t785,29,266,77,34,22,0.48364827539809,True,9.164181090595086,0.2829592454203655,True,False
813.0,786,t786,84,614,75,6,16,0.46316500026532986,True,48.64463402635605,0.9146478762354064,True,False
813.0,787,t787,72,413,46,14,17,0.47100615253866496,True,29.933171462684513,0.6675798048756052,True,False
814.0,788,t788,18,262,93,1,28,0.4589028438853117,True,5.277667827657338,0.19427742396102082,True,False
814.0,789,t789,12,963,39,32,27,0.5125655595824365,True,13.639627775784998,0.1273542916247794,True,False
815.0,790,t790,17,705,30,35,45,0.4760431354139757,True,11.077542509528545,0.1718169458848633,True,False
816.0,791,t791,99,702,75,49,43,0.4804896339473582,False,77.01472001694265,0.9283853145848199,False,False
817.0,792,t792,34,188,87,14,17,0.47151621130607346,True,7.520568635642257,0.33666630438855555,True,False
817.0,793,t793,69,270,27,15,29,0.49616687599913084,True,17.880375311572294,0.638207678347949,True,False
818.0,794,t794,36,252,65,40,26,0.5088414811230688,False,24.95510269665727,1.0323372139582636,False,True
819.0,795,t795,10,542,44,1,28,0.45911741858655286,True,5.690352125313786,0.09790109023654268,True,False
819.0,796,t796,27,523,99,28,27,0.5016630857303853,True,14.41299895320667,0.29599590140884885,True,False
820.0,797,t797,95,550,78,2,22,0.5187194646238145,True,61.23875194895027,0.9861990085567491,True,False
820.0,798,t798,25,470,81,19,31,0.49010691201291584,True,12.162551389783982,0.24365741310083922,True,True
821.0,799,t799,32,418,68,24,39,0.5025814568563672,True,15.637906850343908,0.3041705038511451,True,False
822.0,800,t800,94,532,65,29,37,0.4937039195855607,True,46.84698428324616,0.9303464808402047,True,False
823.0,801,t801,39,466,84,31,45,0.48820040089826544,True,20.870625176355937,0.3706543061886572,True,False
823.0,802,t802,45,175,53,45,3,0.45739046738366257,False,15.92588184373798,1.145209557119262,False,True
823.0,803,t803,61,337,95,15,29,0.4958328718124816,True,16.486356712969418,0.6227268789932471,True,False
824.0,804,t804,17,644,95,28,18,0.5038635936756639,True,8.781648844552699,0.1699388415314561,True,False
826.0,805,t805,36,142,61,5,27,0.45328186978803864,True,5.718550387216608,0.362192345162843,True,False
827.0,806,t806,80,539,66,41,37,0.48341193385695747,True,42.12238835489539,0.7657831118413907,True,False
830.0,807,t807,90,720,90,1,43,0.457978494526132,True,74.19893903694113,0.9845221934548257,True,False
830.0,808,t808,68,548,79,48,38,0.4856412433005842,True,38.8277041508431,0.6909731491296294,True,False
830.0,809,t809,44,821,52,1,11,0.4395200944363432,True,29.709125705855364,0.405845127238701,True,False
832.0,810,t810,78,524,79,38,39,0.5224643576694483,True,48.013356043683224,0.7020068153738345,True,False
833.0,811,t811,40,613,55,48,4,0.4924154778835478,False,65.25737426011484,0.8117975191501945,False,True
834.0,812,t812,40,134,68,22,11,0.5057462552581615,True,4.792425180566689,0.37265233791649355,True,False
835.0,813,t813,45,445,25,29,34,0.5527778810616423,True,21.286857741109163,0.4215501913051472,True,False
835.0,814,t814,28,955,73,15,10,0.47604572321372085,True,30.56303260476565,0.29503724144036614,True,False
835.0,815,t815,48,550,98,9,18,0.47407483297654984,True,30.13829817664472,0.4477746772112959,True,False
836.0,816,t816,81,686,31,7,16,0.4868592609336062,False,48.29964549648247,0.8294170287516153,False,False
836.0,817,t817,52,807,53,8,13,0.5117873424052325,True,39.52744366456471,0.5646200958902379,True,False
