timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
672.88,5215,t5215,170,700.0,86,3,5,0.8402994303062917,True,124.63430987827412,1.6091035777406562,True,True
672.92,5216,t5216,220,700.0,68,7,4,0.5971768739418,False,164.83135154026343,2.0011972358307304,False,False
672.97,5217,t5217,300,250.0,91,6,1,0.6233761573229303,True,68.94120567602656,3.1909019011817357,True,False
673.16,5218,t5218,170,100.0,85,6,4,0.6283753442155394,True,15.768423214866198,1.8102054568429589,True,False
673.18,5219,t5219,270,200.0,63,3,4,0.5249520765387338,False,55.355434096070205,2.7933977536772385,True,False
673.24,5220,t5220,170,100.0,39,1,2,0.6693215104600864,True,18.677585851283634,1.864778917358576,True,False
673.44,5221,t5221,80,50.0,45,2,7,0.579565671128025,True,4.693038657451345,0.873436741963171,True,False
673.56,5222,t5222,220,150.0,22,3,6,0.5534078368302467,False,38.53229907335475,2.314127560272235,False,False
673.6,5223,t5223,270,200.0,36,5,6,0.4915531435017546,False,43.59862568379594,2.7874336429061275,False,False
673.62,5224,t5224,220,700.0,61,5,1,0.4913032868686644,False,168.91812619842187,2.0554726082255868,False,False
673.63,5225,t5225,170,100.0,82,1,7,0.6219832673065031,True,15.349717728415802,1.7375974605564275,True,False
673.65,5226,t5226,170,100.0,66,3,5,0.9077812643746414,True,18.670840346848784,1.6302035100923573,True,True
673.69,5227,t5227,300,250.0,92,6,3,0.6415321576196109,True,78.77510516290117,3.1100309008565867,True,True
673.75,5228,t5228,300,250.0,91,7,2,0.5957141950826771,True,62.55680229530394,3.055789752226949,True,False
674.02,5229,t5229,80,50.0,54,4,5,0.652521955031066,True,4.159485413173189,0.8131347092882554,True,True
674.21,5230,t5230,300,250.0,78,6,1,0.6245761573229304,True,73.77621079369702,2.7316876629792097,True,False
674.24,5231,t5231,80,50.0,75,3,5,0.9089812643746414,True,3.859653668433179,0.8335840554300704,True,True
674.28,5232,t5232,300,1000.0,42,0,5,0.6265385615645748,True,286.1450000555326,3.0448662815239484,True,True
674.42,5233,t5233,270,200.0,63,0,3,0.64948654620413,True,56.408934231959094,2.8787997485740906,True,True
674.45,5234,t5234,270,900.0,28,6,1,0.6257761573229303,False,269.23879022854953,2.7321346705322,False,False
674.61,5235,t5235,220,150.0,31,2,5,0.5888664259150017,True,33.47767362852222,2.0137343372645207,True,True
674.68,5236,t5236,220,150.0,81,1,6,0.6330238728041185,True,39.01238463806433,2.1718650827487997,True,False
674.76,5237,t5237,170,100.0,26,0,2,0.62314440116936,True,19.26505465160971,1.5685574145854952,True,False
675.02,5238,t5238,300,250.0,20,1,6,0.6342238728041186,False,60.01967553914756,3.2672122970934003,False,False
675.62,5239,t5239,220,900.0,38,0,2,0.6243444011693601,False,182.5697101005447,2.1139138295549387,False,False
676.21,5240,t5240,220,150.0,69,3,2,0.5283893112492427,True,27.386146026407506,1.9952242633782549,True,False
676.34,5241,t5241,80,50.0,59,2,5,0.5900664259150017,True,4.144516689997468,0.7310985493622661,True,True
676.42,5242,t5242,80,50.0,65,5,4,0.4912386364526391,True,3.980054172041987,0.8126793582190935,True,False
676.66,5243,t5243,300,1200.0,30,4,5,0.653721955031066,False,814.0359761481326,7.116600572078767,False,True
676.8,5244,t5244,220,150.0,65,3,6,0.5432583170733043,True,31.99133379637466,2.2774464513530654,True,False
677.01,5245,t5245,120,75.0,58,3,5,0.9101812643746413,False,21.90543904579438,1.9203369372796535,False,True
677.02,5246,t5246,220,700.0,83,0,5,0.6277385615645747,False,529.1150865541183,5.059312559461724,False,True
677.25,5247,t5247,170,500.0,50,2,5,0.5912664259150017,False,260.18350977984835,2.5677548916906785,False,True
677.3,5248,t5248,80,50.0,51,2,7,0.5807656711280251,False,3.968814081286628,0.7455927552599944,True,False
677.32,5249,t5249,220,700.0,61,0,3,0.65068654620413,True,140.32737805888746,2.2817460046585767,True,True
677.33,5250,t5250,170,700.0,52,7,5,0.5954944445520646,False,461.1929853051346,4.671220543002841,False,True
677.39,5251,t5251,300,250.0,37,7,2,0.5969141950826771,False,62.922951014299336,2.7595329353045313,False,False
677.46,5252,t5252,300,1000.0,59,7,4,0.5941768739418,False,296.92920219627695,2.7055262831977815,False,False
677.62,5253,t5253,220,900.0,81,6,1,0.6227761573229303,False,221.91021823454662,2.3005683034372884,False,False
677.68,5254,t5254,300,250.0,36,1,6,0.6312238728041186,False,81.19319865108875,3.071832560344056,False,False
677.78,5255,t5255,170,500.0,53,5,3,0.880161256792292,True,87.64128690280548,1.5871103163579239,True,True
678.02,5256,t5256,300,250.0,54,7,3,0.5936304952830237,True,74.00814692206522,2.8842055494937577,True,True
678.16,5257,t5257,80,50.0,57,5,2,0.6303090909090909,False,4.709800479935446,0.7838162285321636,True,False
678.17,5258,t5258,220,150.0,68,7,2,0.5939141950826771,True,38.507164738074984,2.2981787026551506,True,False
678.44,5259,t5259,300,250.0,37,5,2,0.6273090909090909,False,66.12494902264535,3.2968018772923675,False,False
678.46,5260,t5260,300,250.0,46,3,6,0.5444583170733043,False,80.75602361039894,3.283488709307431,False,False
678.64,5261,t5261,270,200.0,28,2,5,0.5882664259150017,False,210.8252798404728,7.172380407422933,False,True
678.65,5262,t5262,170,100.0,99,5,2,0.6243090909090909,True,16.66924629976422,1.6718132452442247,True,False
678.73,5263,t5263,270,200.0,48,1,7,0.6231832673065031,False,54.59186113417377,2.6999292703215194,False,False
678.87,5264,t5264,170,100.0,39,6,4,0.6295753442155394,True,16.855885720016936,1.621155724954524,True,False
679.04,5265,t5265,300,250.0,30,3,2,0.5295893112492428,False,60.41538540530424,2.7508374537880114,False,False
679.12,5266,t5266,80,50.0,61,4,1,0.6585414782115357,True,3.9083819110860007,0.7290156617037632,True,False
679.36,5267,t5267,170,100.0,91,7,6,0.6098896453183507,True,19.457703432710563,1.5898134351294724,True,False
679.49,5268,t5268,270,200.0,54,0,3,0.65188654620413,True,50.80707849762871,2.698515279392091,True,True
679.56,5269,t5269,300,1200.0,31,1,7,0.6201832673065031,False,419.84202059106235,2.8507651730502714,False,False
679.92,5270,t5270,220,150.0,92,4,3,0.6670012803913715,True,29.890629132437518,2.3872702481160455,True,True
680.04,5271,t5271,80,50.0,34,3,2,0.5265893112492428,True,4.381407975019115,0.8293912145932643,True,False
680.38,5272,t5272,170,100.0,61,7,6,0.6110896453183506,True,14.509457400356464,1.855591902213291,True,False
680.43,5273,t5273,270,200.0,44,7,3,0.5948304952830237,True,55.66782839201429,2.871924436130216,True,True
680.51,5274,t5274,220,900.0,63,6,4,0.6307753442155394,False,194.21358537142817,2.069035198719908,False,False
680.54,5275,t5275,120,75.0,43,5,3,0.881361256792292,True,8.355436177563522,1.2136492698333827,True,True
680.71,5276,t5276,220,700.0,52,0,7,0.6215470238511462,False,182.93549617585964,2.191918236298527,False,False
680.73,5277,t5277,220,150.0,44,2,7,0.5777656711280251,True,38.662209214563006,2.1676693286129822,True,False
680.93,5278,t5278,80,50.0,34,7,6,0.6122896453183506,True,3.574481519275139,0.7374059204277014,True,False
681.2,5279,t5279,170,100.0,88,2,7,0.5789656711280251,True,14.065227683577298,1.7143957897265187,True,False
681.28,5280,t5280,270,1000.0,24,4,3,0.6682012803913715,True,268.3417890479722,2.8150629207601976,True,True
681.34,5281,t5281,220,150.0,55,6,3,0.6427321576196109,True,35.61226147138621,2.125152452285855,True,True
681.76,5282,t5282,220,900.0,52,7,3,0.5960304952830237,True,215.44758759900495,2.081713398919295,True,True
681.9,5283,t5283,220,150.0,27,6,4,0.6277753442155394,False,37.725489976191106,2.3095052397208278,False,False
682.13,5284,t5284,300,250.0,22,7,2,0.5951141950826772,False,68.9187218622983,3.005143961511749,False,False
682.15,5285,t5285,270,900.0,32,6,5,0.6203468107378746,False,804.0560774920169,7.928117934607884,False,True
682.22,5286,t5286,270,1000.0,80,4,2,0.6512005339903807,False,302.29584162543813,2.6114909344820734,False,False
682.4,5287,t5287,220,150.0,60,4,5,0.650721955031066,False,83.4952016921388,3.9940406653804312,False,True
682.5,5288,t5288,300,250.0,94,6,4,0.6247753442155394,True,69.40394219128649,2.8178962356855797,True,False
682.51,5289,t5289,300,250.0,84,7,6,0.6134896453183506,True,75.35968647168518,3.128533532022102,True,False
682.62,5290,t5290,300,1200.0,29,7,6,0.6146896453183507,False,343.5861760529165,3.109729350280372,False,False
682.89,5291,t5291,220,900.0,28,5,4,0.4924386364526391,False,225.77304982608015,2.3319353391449456,False,False
682.92,5292,t5292,170,500.0,24,6,3,0.6439321576196109,True,82.46329275785774,1.705613019136554,True,True
682.96,5293,t5293,170,500.0,40,2,5,0.5852664259150017,True,83.38174336370398,1.6382199881517379,True,True
683.13,5294,t5294,120,75.0,53,2,3,0.7311433502051715,False,29.667946024126152,3.05122207857353,False,True
683.26,5295,t5295,220,700.0,75,3,2,0.5277893112492428,False,170.72433062711687,2.1377990094785813,False,False
683.59,5296,t5296,80,50.0,75,7,1,0.5929288922961117,True,4.701510873889692,0.7815088077072683,True,False
683.73,5297,t5297,300,1200.0,62,5,4,0.4894386364526391,False,343.75552350035355,3.2311429697649583,False,False
683.77,5298,t5298,270,900.0,51,1,2,0.6705215104600863,False,253.82106901559374,2.9028453819783757,False,False
683.79,5299,t5299,220,150.0,42,2,3,0.7281433502051715,False,86.78056514778848,6.56163811496337,False,True
683.83,5300,t5300,220,900.0,74,7,1,0.5941288922961117,False,173.65701069645914,2.105817429128757,False,False
684.0,5301,t5301,300,250.0,70,1,3,0.6200342689424316,False,173.1229999230309,5.908299317285396,False,True
684.06,5302,t5302,220,900.0,79,1,2,0.6675215104600863,False,224.33857478762877,2.3971630141563645,False,False
684.07,5303,t5303,270,1000.0,48,7,5,0.5924944445520646,True,284.8770276324874,2.8820043921489646,True,True
684.19,5304,t5304,170,100.0,88,0,5,0.6247385615645747,True,17.663022412518867,1.851273205356479,True,True
684.23,5305,t5305,170,100.0,89,5,3,0.882561256792292,False,59.33654776788525,2.6465628398355108,False,True
684.27,5306,t5306,270,200.0,94,6,3,0.6451321576196108,False,166.20122805695948,7.9440127352512135,False,True
684.32,5307,t5307,80,50.0,49,2,3,0.7251433502051715,False,10.583183200368985,2.3738985440409803,False,True
684.4,5308,t5308,120,75.0,31,1,2,0.6645215104600863,True,9.470970564283148,1.2929618826578155,True,False
684.46,5309,t5309,220,900.0,81,2,5,0.5864664259150018,True,200.90911857611025,2.219311211776423,True,True
684.48,5310,t5310,170,500.0,92,2,7,0.5801656711280251,True,88.01416935659516,1.845509018101167,True,False
684.64,5311,t5311,300,1200.0,89,7,3,0.5972304952830237,False,850.7936521870826,7.565494392402155,False,True
684.9,5312,t5312,220,150.0,51,6,4,0.6259753442155395,True,31.475362802880603,2.074869606419486,True,False
685.31,5313,t5313,270,200.0,71,6,3,0.642132157619611,False,209.52615548442787,4.690889304928861,False,True
685.48,5314,t5314,220,150.0,88,1,6,0.6282238728041186,True,38.49166151252296,2.1044408863557593,True,False
685.5,5315,t5315,270,200.0,46,3,5,0.9071812643746414,True,57.608504103270946,2.7102332756261616,True,True
685.54,5316,t5316,80,50.0,93,0,3,0.65308654620413,False,11.187229217992442,1.5666512074704801,False,True
685.54,5317,t5317,270,900.0,27,1,5,0.6190439281086635,True,258.0351796963942,2.871355375883854,True,True
685.55,5318,t5318,270,1000.0,57,7,5,0.5936944445520645,True,263.6248923206393,2.6131135279529722,True,True
685.6,5319,t5319,300,250.0,71,1,5,0.6202439281086635,True,70.58045862361635,2.7336986075383956,True,True
685.63,5320,t5320,300,1200.0,86,5,6,0.4885531435017546,False,422.7167878982226,3.124940141977424,False,False
686.13,5321,t5321,270,200.0,74,0,2,0.62134440116936,True,48.930228798621876,2.5536251490122557,True,False
686.15,5322,t5322,300,250.0,81,6,4,0.6271753442155393,True,76.47465872820423,3.0461218171473794,True,False
686.26,5323,t5323,80,50.0,94,0,2,0.62254440116936,True,4.189546665712647,0.7284830238024562,True,False
686.3,5324,t5324,80,50.0,84,1,6,0.6294238728041186,True,3.3192654176057816,0.741243496940861,True,False
686.31,5325,t5325,170,100.0,41,7,3,0.5942304952830236,True,15.358078880320502,1.6235346137156446,True,True
686.42,5326,t5326,300,250.0,38,0,2,0.62374440116936,False,85.00545283279882,2.823498693436686,False,False
686.42,5327,t5327,300,1200.0,68,1,5,0.6214439281086636,True,354.30728359115665,3.2737200143971625,True,True
686.44,5328,t5328,270,200.0,85,2,7,0.5813656711280251,True,45.19167540615098,2.7906535570074373,True,False
686.45,5329,t5329,220,150.0,84,7,6,0.6116896453183507,True,32.12383535682334,2.2237754755458066,True,False
686.49,5330,t5330,170,100.0,75,6,4,0.6283753442155394,True,13.994635302994952,1.7373167719724296,True,False
686.65,5331,t5331,300,250.0,94,3,2,0.5247893112492428,True,72.80769219386127,3.0103413324937645,True,False
686.68,5332,t5332,80,50.0,30,7,6,0.6128896453183507,True,3.279937556703823,0.8721335339917439,True,False
686.85,5333,t5333,120,75.0,92,0,1,0.6211766032230098,True,7.481292991185687,1.0970675093363969,True,False
687.05,5334,t5334,220,700.0,59,2,7,0.582565671128025,False,169.50287097876802,2.139171131124591,False,False
687.11,5335,t5335,220,150.0,97,0,1,0.6223766032230098,True,34.440630972828295,2.376277565892784,True,False
687.24,5336,t5336,80,50.0,22,4,2,0.6482005339903806,True,3.4679823055658416,0.7810190429468796,True,False
687.39,5337,t5337,80,50.0,58,1,6,0.6306238728041186,True,3.735789325506641,0.8172670234651878,True,False
687.66,5338,t5338,80,50.0,43,6,3,0.6391321576196108,True,3.7716687092138055,0.7511269198347349,True,True
687.82,5339,t5339,120,75.0,94,3,5,0.9083812643746415,True,9.733184343261057,1.2424101969806276,True,True
688.16,5340,t5340,220,900.0,42,6,4,0.6295753442155394,False,186.66915828507237,2.1560222249317578,False,False
688.36,5341,t5341,80,50.0,83,5,2,0.6255090909090909,True,4.507010069677304,0.7968389940945643,True,False
688.49,5342,t5342,270,1000.0,39,1,5,0.6226439281086634,True,244.58771019331618,2.932188249232765,True,True
688.52,5343,t5343,80,50.0,57,6,4,0.6265753442155394,True,4.364623233657717,0.7988878937654262,True,False
688.6,5344,t5344,300,250.0,71,2,7,0.579565671128025,False,73.97822194731945,3.1294256143844503,False,False
688.63,5345,t5345,220,150.0,27,6,7,0.6200500424711192,False,32.84054582633639,2.2256586458586267,False,False
688.66,5346,t5346,170,100.0,57,5,2,0.626709090909091,True,15.20686520230099,1.6326909870112136,True,False
688.7,5347,t5347,300,250.0,52,3,6,0.5414583170733043,False,64.26535095237242,3.1424530544705966,False,False
688.71,5348,t5348,300,250.0,67,4,1,0.6597414782115357,False,85.82590380920026,2.956083822591435,False,False
688.92,5349,t5349,170,700.0,66,6,4,0.6277753442155394,False,106.36610519150474,1.7922466476901318,False,False
689.15,5350,t5350,120,75.0,93,3,5,0.9095812643746414,True,8.99476010497779,1.2392852273121284,True,True
689.19,5351,t5351,80,50.0,81,3,5,0.9107812643746415,True,3.664499928715278,0.7679153854550297,True,True
689.3,5352,t5352,220,700.0,84,5,2,0.6279090909090909,False,146.23851237807602,2.036881578372773,False,False
689.33,5353,t5353,170,500.0,22,4,1,0.6567414782115357,False,71.77018206534632,1.7476368805962523,False,False
689.43,5354,t5354,120,75.0,71,6,1,0.6197761573229303,True,10.794463107243592,1.1575239590715052,True,False
689.57,5355,t5355,120,75.0,45,2,3,0.7221433502051715,True,8.577048057321152,1.2057773902213647,True,True
689.63,5356,t5356,170,100.0,29,0,3,0.65008654620413,True,15.834907750530855,1.8629116615646073,True,True
689.68,5357,t5357,120,75.0,40,5,2,0.624909090909091,True,10.747005026587171,1.0897517377501884,True,False
689.7,5358,t5358,80,50.0,30,2,3,0.7233433502051715,True,3.770637883398445,0.7279847584868002,True,True
689.74,5359,t5359,270,900.0,47,1,2,0.6657215104600863,False,208.01746761759097,2.652985677720977,False,False
689.92,5360,t5360,270,1000.0,42,6,1,0.6209761573229303,False,235.33132363507946,2.611190506262519,False,False
690.01,5361,t5361,220,150.0,49,2,3,0.7245433502051716,True,31.454595647459296,2.046968123916483,True,True
690.15,5362,t5362,170,500.0,77,7,3,0.5954304952830237,True,79.51160772130353,1.5681739401999133,True,True
690.17,5363,t5363,220,150.0,50,0,5,0.6259385615645747,False,73.1518560556085,6.08289527097764,False,True
690.56,5364,t5364,300,250.0,50,6,4,0.6247753442155394,False,77.94983093126532,2.738428331690557,False,False
690.56,5365,t5365,300,250.0,92,5,3,0.8109090909090909,True,72.08097933807232,2.837962920684134,True,True
690.59,5366,t5366,170,100.0,94,0,3,0.6512865462041301,True,18.463229060719758,1.541625699791902,True,True
690.74,5367,t5367,220,150.0,47,1,6,0.6318238728041187,False,39.18492188554573,2.3253252464473184,True,False
690.75,5368,t5368,170,100.0,63,2,5,0.5876664259150017,False,49.529087954745776,4.243239589847926,False,True
690.95,5369,t5369,270,1000.0,47,3,6,0.5384583170733043,False,322.6743023063371,2.4730967099261476,False,False
691.19,5370,t5370,170,700.0,35,1,2,0.6627215104600863,False,102.92687614720823,1.7424657210886692,False,False
691.31,5371,t5371,270,200.0,28,5,3,0.8121090909090909,True,58.61789241724988,2.835893410380501,True,True
691.4,5372,t5372,220,150.0,55,1,5,0.6238439281086635,False,100.32194684040412,5.557893438777202,False,True
691.46,5373,t5373,120,75.0,48,7,6,0.6140896453183506,True,9.50713993567994,1.1368040726022741,True,False
691.54,5374,t5374,300,1000.0,26,4,1,0.6537414782115357,False,317.79683141751843,3.219859108086773,False,False
691.88,5375,t5375,170,700.0,98,5,3,0.8133090909090909,True,117.93389667966547,1.7029622312755677,True,True
691.89,5376,t5376,120,75.0,30,0,1,0.6235766032230098,True,9.440044667340558,1.1238448114793738,True,False
692.36,5377,t5377,300,1000.0,28,4,1,0.6507414782115357,False,354.1331414143781,2.752346591582774,False,False
692.43,5378,t5378,220,150.0,76,2,3,0.7257433502051714,True,33.645580982595575,2.0378434826058784,True,True
692.47,5379,t5379,270,1000.0,30,1,5,0.6208439281086635,False,929.6051748806133,7.6723897206481615,False,True
692.58,5380,t5380,220,150.0,66,0,3,0.6524865462041299,True,31.45456049703629,2.0667535038305767,True,True
692.8,5381,t5381,220,150.0,21,5,1,0.4883032868686644,False,34.22803484891101,2.1819196707180493,False,False
692.82,5382,t5382,120,75.0,55,5,4,0.4864386364526391,False,10.782230091056276,1.272124886098809,True,False
693.03,5383,t5383,80,50.0,27,2,3,0.7269433502051715,True,4.315421136078796,0.7912196466111037,True,True
693.22,5384,t5384,300,1000.0,92,6,4,0.6217753442155394,False,333.0101067326076,3.132022241022365,False,False
693.37,5385,t5385,300,1200.0,52,6,4,0.6187753442155394,False,329.5018907856763,2.9430806870009323,False,False
693.38,5386,t5386,300,1200.0,95,0,5,0.6229385615645747,False,966.10680609048,7.432983261979988,False,True
693.73,5387,t5387,120,75.0,43,5,3,0.814509090909091,False,20.675640702605524,2.4637116841890605,False,True
693.84,5388,t5388,300,250.0,43,4,2,0.6494005339903807,False,89.3665533514382,3.0053597919306414,False,False
693.85,5389,t5389,220,150.0,67,3,6,0.5354583170733043,True,27.623566128193506,2.220640027557291,True,False
693.88,5390,t5390,170,100.0,69,7,3,0.5966304952830237,False,52.00126241554337,3.0825032804412547,False,True
693.88,5391,t5391,170,100.0,52,4,1,0.6477414782115357,True,15.872476947517308,1.5440675031260729,True,False
694.1,5392,t5392,120,75.0,54,6,1,0.6179761573229303,True,7.3455369139961455,1.164054047336826,True,False
694.16,5393,t5393,300,250.0,36,7,6,0.6152896453183506,False,82.31291448890332,2.9576261633834213,False,False
694.2,5394,t5394,120,75.0,64,1,4,0.6189722087117414,True,10.00444489746029,1.1779113376727686,True,False
694.24,5395,t5395,170,100.0,62,0,3,0.65368654620413,False,38.61699261577373,5.079460093569453,False,True
694.36,5396,t5396,170,500.0,91,1,4,0.6201722087117414,False,97.93575349274965,1.6101161888837074,False,False
694.55,5397,t5397,270,200.0,89,4,3,0.6694012803913715,False,119.10930120005942,5.271860472305142,False,True
694.66,5398,t5398,270,200.0,42,2,3,0.7281433502051715,False,210.57567426420417,7.1602592271169385,False,True
694.7,5399,t5399,170,100.0,39,1,5,0.6178439281086635,False,40.45242229440149,2.6190987951835334,False,True
694.89,5400,t5400,80,50.0,26,2,4,0.5773405863023507,True,3.9102199285426638,0.7574178995082604,True,False
695.35,5401,t5401,170,100.0,84,6,2,0.6183052762455171,True,19.975915916191976,1.8393404509700713,True,False
695.7,5402,t5402,300,1200.0,77,6,2,0.6195052762455171,False,430.4763829234248,3.0169555344694228,False,False
695.94,5403,t5403,170,100.0,70,1,2,0.6597215104600863,True,16.28476520155733,1.562815525356264,True,False
695.96,5404,t5404,170,100.0,37,4,3,0.6664012803913715,False,61.656342986421244,4.543387800264866,False,True
696.13,5405,t5405,220,700.0,82,0,3,0.65068654620413,False,519.7900736652914,3.872500369475527,False,True
696.19,5406,t5406,270,900.0,71,7,5,0.5948944445520645,False,962.0902021240297,4.127830045648628,False,True
696.25,5407,t5407,220,150.0,32,6,1,0.6191761573229303,True,27.380129943114103,2.1588346951983284,True,False
696.33,5408,t5408,120,75.0,95,4,3,0.6634012803913715,False,23.69278057198162,2.146343125844161,False,True
696.58,5409,t5409,120,75.0,41,2,4,0.5785405863023507,False,7.316696498676404,1.2901218257095992,True,False
696.66,5410,t5410,170,100.0,71,0,1,0.6247766032230099,False,14.607278896084553,1.5958617646480215,True,False
696.79,5411,t5411,80,50.0,78,5,3,0.8115090909090908,False,14.253399107946658,2.309214985282441,False,True
697.07,5412,t5412,300,250.0,92,2,3,0.7251433502051715,True,79.57959133166295,2.9846947531228523,True,True
697.25,5413,t5413,170,100.0,59,0,1,0.6217766032230099,True,13.990635752141937,1.7222407955317665,True,False
697.37,5414,t5414,120,75.0,81,2,3,0.7263433502051715,True,8.180777059330195,1.2848046047737844,True,True
697.47,5415,t5415,220,150.0,93,3,5,0.9438406202270505,False,93.5573952117459,6.5195885848670905,False,True
697.49,5416,t5416,300,1200.0,81,1,7,0.6171832673065031,False,316.50082207453517,3.1831640429470394,False,False
697.52,5417,t5417,120,75.0,44,0,1,0.6229766032230099,True,8.148002961153013,1.260824012116547,True,False
698.01,5418,t5418,80,50.0,63,0,1,0.6241766032230098,True,4.705630238159149,0.8691552099966583,True,False
698.13,5419,t5419,80,50.0,41,1,4,0.6171722087117414,True,3.7292831611315114,0.8023373721427678,True,False
698.13,5420,t5420,220,150.0,60,5,3,0.808509090909091,True,33.769679518239194,2.125936761308689,True,True
698.48,5421,t5421,120,75.0,66,0,1,0.6253766032230098,True,7.6057409679894,1.0849028718789828,True,False
698.53,5422,t5422,220,900.0,71,5,2,0.626109090909091,False,213.53030370132882,2.0266812086240455,False,False
698.66,5423,t5423,220,150.0,69,4,3,0.6604012803913715,True,30.72172867041428,2.1972189795988926,True,True
698.85,5424,t5424,170,100.0,97,4,3,0.6616012803913714,True,17.262351374226235,1.5969738850289763,True,True
699.09,5425,t5425,300,1000.0,83,1,2,0.6609215104600863,False,253.37159482750573,3.2634862424651283,False,False
699.5,5426,t5426,300,1200.0,32,4,5,0.647721955031066,True,382.70005794697994,3.2305979360927535,True,True
699.5,5427,t5427,170,100.0,28,7,3,0.5936304952830237,True,18.340019054342694,1.5555991510442966,True,True
699.68,5428,t5428,300,250.0,68,7,3,0.5948304952830237,True,69.31102419252628,2.888934798519254,True,True
699.9,5429,t5429,80,50.0,82,1,2,0.6579215104600863,True,3.9469730292082934,0.8094328247986621,True,False
699.95,5430,t5430,120,75.0,65,5,6,0.4855531435017546,True,9.73456746777519,1.3111511955510846,True,False
700.04,5431,t5431,220,150.0,48,3,6,0.5366583170733042,True,35.149043752558995,2.2265051490536347,True,False
700.13,5432,t5432,170,100.0,52,6,1,0.6203761573229304,True,18.69278118584812,1.6165704015655398,True,False
700.3,5433,t5433,300,250.0,60,1,4,0.6183722087117414,False,62.786188256231235,3.0381224722625637,False,False
700.37,5434,t5434,300,250.0,84,7,2,0.592114195082677,False,62.027010822049625,3.1134827705731842,True,False
700.76,5435,t5435,170,100.0,24,2,5,0.5846664259150017,True,18.130508614736083,1.7936321297495992,True,True
700.84,5436,t5436,80,50.0,44,0,3,0.64768654620413,True,4.295411359341032,0.8704719740416051,True,True
700.95,5438,t5438,120,75.0,55,3,6,0.5378583170733042,True,8.282114814403123,1.310104170521401,True,False
700.95,5437,t5437,270,900.0,58,5,2,0.623109090909091,False,260.03261265107443,2.645247116977358,False,False
701.2,5439,t5439,270,900.0,77,5,3,0.8097090909090908,True,232.3160887801689,2.7905301617441935,True,True
701.34,5440,t5440,220,150.0,64,3,6,0.5390583170733043,True,36.20932958227267,2.396836303828237,True,False
701.46,5441,t5441,170,100.0,47,0,2,0.62074440116936,True,19.57778792368403,1.7577412774052474,True,False
701.46,5442,t5442,120,75.0,76,5,2,0.6201090909090909,True,9.60391101640745,1.2169615091330372,True,False
701.61,5443,t5443,270,200.0,84,3,5,0.9408406202270506,True,57.097024671013386,2.7209080298818074,True,True
702.43,5444,t5444,270,200.0,93,2,5,0.5858664259150017,True,52.641940502349165,2.969041072152195,True,True
702.53,5445,t5445,220,150.0,27,2,3,0.7275433502051715,True,34.82848325971404,2.128080317489267,True,True
702.75,5446,t5446,270,900.0,26,1,3,0.6170342689424316,True,241.82512991924273,2.503315538778864,True,True
702.77,5447,t5447,80,50.0,82,1,6,0.6288238728041186,True,4.153173105623786,0.8137023445917564,True,False
702.85,5448,t5448,170,100.0,88,1,6,0.6300238728041186,True,14.248962311012438,1.8024802520080068,True,False
703.15,5449,t5449,270,200.0,85,4,3,0.6628012803913715,True,56.661103926607375,2.950725320236093,True,True
703.21,5450,t5450,270,200.0,42,1,6,0.6312238728041186,False,54.1297059430659,2.4797348598148643,False,False
703.32,5451,t5451,220,150.0,26,5,2,0.6213090909090909,False,27.605654616840944,2.0947559776864297,False,False
703.33,5452,t5452,300,1200.0,29,1,2,0.6591215104600864,False,365.2829046702296,3.235974548564275,False,False
703.62,5453,t5453,300,250.0,56,4,5,0.648921955031066,True,71.24558736639499,2.9278893879881736,True,True
703.67,5454,t5454,80,50.0,77,5,3,0.9909090909090909,True,4.245763057806521,0.8123949546800555,True,True
703.79,5455,t5455,270,900.0,92,1,6,0.6282238728041186,False,272.7402707626726,2.7275504231788927,False,False
703.81,5456,t5456,270,200.0,54,5,3,0.9849090909090908,True,59.03602978935492,2.570127016446875,True,True
703.91,5457,t5457,120,75.0,45,7,5,0.5918944445520645,True,9.306724946277782,1.2031239250572001,True,True
703.98,5458,t5458,220,900.0,94,3,5,0.9420406202270505,True,212.51430869558,2.027667711838568,True,True
704.02,5459,t5459,170,500.0,28,2,3,0.7287433502051716,False,302.1437102159584,4.119441397936331,False,True
704.03,5460,t5460,170,500.0,22,2,3,0.7257433502051714,False,174.4483467793567,3.9683435634997846,False,True
704.14,5461,t5461,80,50.0,84,5,3,0.9849090909090908,False,10.329187515298376,2.051807872378823,False,True
704.3,5462,t5462,270,900.0,81,1,2,0.6561215104600863,False,260.071165343724,2.76263958274018,False,False
704.36,5463,t5463,300,250.0,65,2,3,0.7227433502051716,False,232.64687216636645,8.88699377805974,False,True
704.42,5465,t5465,220,150.0,62,0,2,0.62194440116936,True,28.862178985358092,2.3529535544617675,True,False
704.42,5464,t5464,270,900.0,43,0,2,0.62314440116936,False,211.4607560531034,2.734666586408917,False,False
704.54,5466,t5466,120,75.0,53,3,5,0.9432406202270506,True,9.886655425044308,1.2023396555049557,True,True
704.59,5467,t5467,300,250.0,27,5,3,0.981909090909091,False,223.69966504384107,7.2144187546786975,False,True
704.62,5468,t5468,300,1000.0,69,3,5,0.9444406202270507,True,327.99290483886523,2.9615086242720476,True,True
